Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2015-01-11,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,29,Enora Latuilliere,France,481,2015,22,1992-07-31T00:00:00.000000,22.4476386036961,48,0,1283.8738848616376,1266.8775753217237,1283.8738848616376,1266.8775753217237
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,1,Darya Domracheva,Belarus,9,2015,27,1986-08-03T00:00:00.000000,28.45995893223819,280,0,1443.4219044635984,1454.3720240598213,1443.4219044635984,1454.3720240598213
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,2,Franziska Preuß,Germany,926,2015,27,1994-03-11T00:00:00.000000,20.856947296372347,58,0,1308.5730683333413,1324.966697850438,1308.5730683333413,1324.966697850438
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,3,Veronika Vitkova,Czechia,43,2015,27,1988-12-09T00:00:00.000000,26.10814510609172,203,0,1323.4776786296432,1337.813674288183,1323.4776786296432,1337.813674288183
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,4,Valj Semerenko,Ukraine,14,2015,27,1986-01-18T00:00:00.000000,28.999315537303218,264,0,1328.0091226607283,1340.8316605640416,1328.0091226607283,1340.8316605640416
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,5,Anais Bescond,France,26,2015,27,1987-05-15T00:00:00.000000,27.679671457905545,223,0,1301.286874685097,1314.2330310123323,1301.286874685097,1314.2330310123323
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,6,Weronika Nowakowska,Poland,61,2015,27,1986-07-07T00:00:00.000000,28.533880903490758,230,0,1262.3980191780422,1276.0984995009424,1262.3980191780422,1276.0984995009424
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,7,Kaisa Mäkäräinen,Finland,5,2015,27,1983-01-11T00:00:00.000000,32.01916495550992,281,0,1419.0330794054514,1423.4514965471217,1419.0330794054514,1423.4514965471217
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,8,Daria Virolainen,Finland,1235,2015,27,1989-01-24T00:00:00.000000,25.982203969883642,50,0,1296.5043617049769,1305.871636792647,1296.5043617049769,1305.871636792647
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,9,Gabriela Soukalová,Czechia,68,2015,27,1989-11-01T00:00:00.000000,25.21286789869952,131,0,1341.8925060345202,1347.6092637540858,1341.8925060345202,1347.6092637540858
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,10,Nicole Gontier,Italy,498,2015,27,1991-11-17T00:00:00.000000,23.170431211498972,116,0,1285.3553853847752,1292.7536934188329,1285.3553853847752,1292.7536934188329
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,11,Marie Dorin Habert,France,10,2015,27,1986-06-19T00:00:00.000000,28.583162217659137,237,0,1365.35284089022,1367.3097864824902,1365.35284089022,1367.3097864824902
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,12,Teja Gregorin,Slovenia,11,2015,27,1980-06-29T00:00:00.000000,34.55441478439425,325,0,1337.8651225461733,1339.9612418714282,1337.8651225461733,1339.9612418714282
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,13,Dorothea Wierer,Italy,54,2015,27,1990-04-03T00:00:00.000000,24.79397672826831,151,0,1279.4443651732977,1283.3219389074955,1279.4443651732977,1283.3219389074955
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,14,Franziska Hildebrand,Germany,619,2015,27,1987-03-24T00:00:00.000000,27.822039698836413,160,0,1277.0370306554216,1279.763682799854,1277.0370306554216,1279.763682799854
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,15,Susan Dunklee,USA,676,2015,27,1986-02-13T00:00:00.000000,28.928131416837783,111,0,1265.2052951784835,1267.2709519783339,1265.2052951784835,1267.2709519783339
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,16,Karin Oberhofer,Italy,55,2015,27,1985-11-03T00:00:00.000000,29.207392197125255,198,0,1308.0962099681983,1306.6425171862636,1308.0962099681983,1306.6425171862636
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,17,Marine Bolliet,France,96,2015,27,1988-01-14T00:00:00.000000,27.01163586584531,155,0,1277.046740075677,1275.943098357698,1277.046740075677,1275.943098357698
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,18,Nadezhda Skardino,Belarus,25,2015,27,1985-03-27T00:00:00.000000,29.812457221081452,247,0,1274.208035821712,1271.975827675114,1274.208035821712,1271.975827675114
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,19,Vanessa Hinz,Germany,1010,2015,27,1992-03-24T00:00:00.000000,22.819986310746064,55,0,1304.1013377418055,1299.0274707638607,1304.1013377418055,1299.0274707638607
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,20,Lisa Theresa Hauser,Austria,1006,2015,27,1988-01-27T00:00:00.000000,26.976043805612594,66,0,1284.548724865227,1279.2232861668124,1284.548724865227,1279.2232861668124
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,21,Tiril Eckhoff,Norway,473,2015,27,1990-05-21T00:00:00.000000,24.66255989048597,121,0,1341.0029401784652,1331.4467037782542,1341.0029401784652,1331.4467037782542
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,22,Megan Tandy,Canada,108,2015,27,1988-09-10T00:00:00.000000,26.354551676933607,124,0,1300.0,1291.31155051052,1300.0,1291.31155051052
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,23,Fanny Horn Birkeland,Norway,47,2015,27,1988-03-08T00:00:00.000000,26.863791923340177,137,0,1255.103100117582,1247.4781564420362,1255.103100117582,1247.4781564420362
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,24,Elise Ringen,Norway,151,2015,27,1989-11-21T00:00:00.000000,25.15811088295688,95,0,1272.5282092104808,1262.723932954226,1272.5282092104808,1262.723932954226
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,25,Jitka Landova,Czechia,490,2015,27,1990-07-20T00:00:00.000000,24.49828884325804,90,0,1300.0,1287.4817632764775,1303.6461259534503,1287.4817632764775
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,26,Mari Eder,Finland,57,2015,27,1987-11-09T00:00:00.000000,27.19233401779603,163,0,1259.9668102980925,1248.2611364765899,1259.9668102980925,1248.2611364765899
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,27,Jana Gerekova,Slovakia,41,2015,27,1984-11-27T00:00:00.000000,30.140999315537304,257,0,1279.2746988066735,1265.2887934398016,1279.2746988066735,1265.2887934398016
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,28,Katharina Komatz,Austria,486,2015,27,1991-01-17T00:00:00.000000,24.00273785078713,105,0,1289.6748501563918,1273.8682492810888,1289.6748501563918,1273.8682492810888
2015-01-18,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,29,Enora Latuilliere,France,481,2015,27,1992-07-31T00:00:00.000000,22.466803559206024,51,0,1266.8775753217237,1250.9841213490085,1266.8775753217237,1250.9841213490085
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,1,Jitka Landova,Czechia,490,2015,40,1990-07-20T00:00:00.000000,24.533880903490758,94,0,1300.0,1287.4817632764775,1287.4817632764775,1287.4817632764775
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,2,Eva Kristejn Puskarčíková,Czechia,493,2015,40,1991-01-03T00:00:00.000000,24.076659822039698,93,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,3,Iana Bondar,Ukraine,931,2015,40,1991-02-19T00:00:00.000000,23.94798083504449,51,0,,,1296.2086259534503,1294.3974293263095
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,4,Yuliya Bryhynets,Ukraine,1017,2015,40,1993-12-15T00:00:00.000000,21.127994524298426,40,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,5,Elena Ankudinova,Russia,929,2015,40,1992-06-14T00:00:00.000000,22.63107460643395,16,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,6,Galina Vishnevskaya-Sheporenko,Kazakhstan,840,2015,40,1994-02-10T00:00:00.000000,20.971937029431896,65,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,7,Ekaterina Avvakumova,South Korea,1638,2015,40,1990-10-26T00:00:00.000000,24.265571526351813,8,0,,,1296.2086259534503,1294.3974293263095
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,8,Nadiia Bielkina,Ukraine,1291,2015,40,1990-09-30T00:00:00.000000,24.33675564681725,39,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,9,Paulina Batovska Fialkova,Slovakia,947,2015,40,1992-10-25T00:00:00.000000,22.26694045174538,76,0,,,1296.2086259534503,1294.3974293263095
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,10,Rikke Hald-Andersen,Norway,1025,2015,40,1993-10-31T00:00:00.000000,21.25119780971937,20,0,,,1287.240516302247,1285.474916201057
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,11,Ekaterina Muraleeva,Russia,1639,2015,40,1993-04-01T00:00:00.000000,21.83436002737851,12,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,12,Anna Kistanova,Kazakhstan,495,2015,40,1990-08-26T00:00:00.000000,24.432580424366872,40,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,13,Lene Berg Ådlandsvik,Norway,1555,2015,40,1993-01-09T00:00:00.000000,22.05886379192334,4,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,14,Victoria Padial Hernandez,Spain,607,2015,40,1988-08-10T00:00:00.000000,26.475017111567418,146,0,,,1296.3139047626223,1294.502173099014
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,15,Kristina Ilchenko,Belarus,1628,2015,40,1993-07-17T00:00:00.000000,21.541409993155373,5,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,16,Nadezhda Efremova,Russia,1649,2015,40,1989-01-20T00:00:00.000000,26.028747433264886,4,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,17,Kristina Lytvynenko,Ukraine,1328,2015,40,1993-06-16T00:00:00.000000,21.626283367556468,12,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,18,Juliette Lazzarotto,France,545,2015,40,1992-03-09T00:00:00.000000,22.89664613278576,39,0,,,1296.2086259534503,1294.3974293263095
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,19,Lucia Simova,Slovakia,516,2015,40,1990-05-09T00:00:00.000000,24.73100616016427,78,0,,,1296.2086259534503,1294.3974293263095
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,20,Nadezda Morozova,Russia,1640,2015,40,1993-06-27T00:00:00.000000,21.596167008898014,5,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,21,Aliona Lutsykovich,Belarus,532,2015,40,1992-11-16T00:00:00.000000,22.206707734428473,17,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,22,Julie Cardon,France,1643,2015,40,1995-05-12T00:00:00.000000,19.72347707049966,5,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,23,Ludmila Horka,Czechia,1304,2015,40,1992-01-14T00:00:00.000000,23.04722792607803,12,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,24,Patrycja Hojnisz,Poland,1079,2015,40,1987-10-12T00:00:00.000000,27.304585900068446,103,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,25,Anna Maka,Poland,941,2015,40,1992-05-22T00:00:00.000000,22.694045174537987,61,0,,,1296.2086259534503,1294.3974293263095
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,26,Tonje Marie Skjelstadås,Norway,1282,2015,40,1990-02-20T00:00:00.000000,24.944558521560573,6,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,27,Alla Ghilenko,Moldova,928,2015,40,1992-06-12T00:00:00.000000,22.636550308008214,37,0,,,1296.2086259534503,1294.3974293263095
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,28,Alzbeta Majdisova,Slovakia,1033,2015,40,1993-08-26T00:00:00.000000,21.43189596167009,34,0,,,1300.0,1298.169541161707
2015-01-31,Brezno-Osrblie,Slovakia,L,12.5,Mass Start,1,Universiade,29,Suvi Minkkinen,Finland,1233,2015,40,1994-12-08T00:00:00.000000,20.147843942505133,20,0,,,1300.0,1298.169541161707
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,1,Valj Semerenko,Ukraine,14,2015,67,1986-01-18T00:00:00.000000,29.152635181382614,279,0,1340.8316605640416,1356.8698539211885,1340.8316605640416,1356.8698539211885
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,2,Franziska Preuß,Germany,926,2015,67,1994-03-11T00:00:00.000000,21.010266940451746,69,0,1324.966697850438,1340.5533044646527,1324.966697850438,1340.5533044646527
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,3,Karin Oberhofer,Italy,55,2015,67,1985-11-03T00:00:00.000000,29.360711841204655,210,0,1306.6425171862636,1321.9104371527567,1306.6425171862636,1321.9104371527567
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,4,Darya Domracheva,Belarus,9,2015,67,1986-08-03T00:00:00.000000,28.61327857631759,294,0,1454.3720240598213,1461.061810772909,1454.3720240598213,1461.061810772909
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,5,Gabriela Soukalová,Czechia,68,2015,67,1989-11-01T00:00:00.000000,25.366187542778917,146,0,1347.6092637540858,1358.1906979308476,1347.6092637540858,1358.1906979308476
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,6,Franziska Hildebrand,Germany,619,2015,67,1987-03-24T00:00:00.000000,27.975359342915812,173,0,1279.763682799854,1292.606517823827,1279.763682799854,1292.606517823827
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,7,Laura Dahlmeier,Germany,485,2015,67,1993-08-22T00:00:00.000000,21.560574948665298,70,0,1301.3600286113776,1311.7980390893129,1301.3600286113776,1311.7980390893129
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,8,Marie Dorin Habert,France,10,2015,67,1986-06-19T00:00:00.000000,28.736481861738536,250,0,1367.3097864824902,1373.0529053343034,1367.3097864824902,1373.0529053343034
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,9,Anais Bescond,France,26,2015,67,1987-05-15T00:00:00.000000,27.83299110198494,237,0,1314.2330310123323,1321.4442192918739,1314.2330310123323,1321.4442192918739
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,10,Ekaterina Shumilova,Russia,173,2015,67,1986-10-25T00:00:00.000000,28.386036960985624,141,0,1266.5890924584926,1275.0096678770378,1266.5890924584926,1275.0096678770378
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,11,Ekaterina Yurlova-Percht,Russia,19,2015,67,1985-02-23T00:00:00.000000,30.053388090349074,123,0,1284.0255240910267,1290.2632275903184,1284.0255240910267,1290.2632275903184
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,12,Jana Gerekova,Slovakia,41,2015,67,1984-11-27T00:00:00.000000,30.2943189596167,272,0,1265.2887934398016,1271.223437145936,1265.2887934398016,1271.223437145936
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,13,Lisa Theresa Hauser,Austria,1006,2015,67,1988-01-27T00:00:00.000000,27.12936344969199,80,0,1279.2232861668124,1283.1580945671972,1279.2232861668124,1283.1580945671972
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,14,Kaisa Mäkäräinen,Finland,5,2015,67,1983-01-11T00:00:00.000000,32.172484599589325,293,0,1423.4514965471217,1418.7837216590613,1423.4514965471217,1418.7837216590613
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,15,Tiril Eckhoff,Norway,473,2015,67,1990-05-21T00:00:00.000000,24.815879534565365,135,0,1331.4467037782542,1330.0999020414547,1331.4467037782542,1330.0999020414547
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,16,Krystyna Guzik,Poland,114,2015,67,1983-08-16T00:00:00.000000,31.578370978781656,327,0,1289.6879823781408,1289.24708134592,1289.6879823781408,1289.24708134592
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,17,Fuyuko Tachizaki,Japan,95,2015,67,1989-01-13T00:00:00.000000,26.16563997262149,135,0,1290.2026853522648,1288.4582951895804,1290.2026853522648,1288.4582951895804
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,18,Magdalena Gwizdon,Poland,63,2015,67,1979-08-04T00:00:00.000000,35.611225188227245,474,0,1230.0539168603862,1230.1253834192116,1230.0539168603862,1230.1253834192116
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,19,Susan Dunklee,USA,676,2015,67,1986-02-13T00:00:00.000000,29.08145106091718,126,0,1267.2709519783339,1264.1668745440552,1267.2709519783339,1264.1668745440552
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,20,Andreja Mali,Slovenia,33,2015,67,1977-11-17T00:00:00.000000,37.322381930184804,319,0,1226.8990647648443,1224.575125051428,1226.8990647648443,1224.575125051428
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,21,Daria Virolainen,Finland,1235,2015,67,1989-01-24T00:00:00.000000,26.135523613963038,59,0,1305.871636792647,1298.2011794585976,1305.871636792647,1298.2011794585976
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,22,Weronika Nowakowska,Poland,61,2015,67,1986-07-07T00:00:00.000000,28.687200547570157,243,0,1276.0984995009424,1268.7065603521487,1276.0984995009424,1268.7065603521487
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,23,Megan Tandy,Canada,108,2015,67,1988-09-10T00:00:00.000000,26.507871321013006,135,0,1291.31155051052,1281.8496368127296,1291.31155051052,1281.8496368127296
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,24,Elisa Gasparin,Switzerland,487,2015,67,1991-12-02T00:00:00.000000,23.28268309377139,134,0,1293.7490568003043,1282.883118030954,1293.7490568003043,1282.883118030954
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,25,Nastassia Kinnunen,Finland,93,2015,67,1985-03-14T00:00:00.000000,30.001368925393564,118,0,1295.4893050715189,1283.2557596688584,1295.4893050715189,1283.2557596688584
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,26,Dorothea Wierer,Italy,54,2015,67,1990-04-03T00:00:00.000000,24.947296372347708,163,0,1283.3219389074955,1270.4474041845813,1283.3219389074955,1270.4474041845813
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,27,Olga Abramova,Ukraine,1112,2015,67,1988-09-15T00:00:00.000000,26.494182067077343,47,0,1300.0,1284.9772691907676,1300.0,1284.9772691907676
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,28,Veronika Vitkova,Czechia,43,2015,67,1988-12-09T00:00:00.000000,26.261464750171115,218,0,1337.813674288183,1319.540250394879,1337.813674288183,1319.540250394879
2015-03-15,Kontiolahti,Finland,L,12.5,Mass Start,1,World Championship,29,Dunja Zdouc,Austria,1080,2015,67,1963-03-07T00:00:00.000000,52.02190280629706,63,0,1300.0,1282.4240777014058,1300.0,1282.4240777014058
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,1,Laura Dahlmeier,Germany,485,2015,70,1993-08-22T00:00:00.000000,21.579739904175224,73,0,1311.7980390893129,1327.9834050077102,1311.7980390893129,1327.9834050077102
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,2,Gabriela Soukalová,Czechia,68,2015,70,1989-11-01T00:00:00.000000,25.385352498288842,149,0,1358.1906979308476,1370.929370461139,1358.1906979308476,1370.929370461139
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,3,Marie Dorin Habert,France,10,2015,70,1986-06-19T00:00:00.000000,28.755646817248458,253,0,1373.0529053343034,1383.8304535454001,1373.0529053343034,1383.8304535454001
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,4,Darya Domracheva,Belarus,9,2015,70,1986-08-03T00:00:00.000000,28.632443531827516,297,0,1461.061810772909,1466.76136815419,1461.061810772909,1466.76136815419
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,5,Karin Oberhofer,Italy,55,2015,70,1985-11-03T00:00:00.000000,29.37987679671458,213,0,1321.9104371527567,1332.5143527901876,1321.9104371527567,1332.5143527901876
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,6,Franziska Preuß,Germany,926,2015,70,1994-03-11T00:00:00.000000,21.029431895961668,72,0,1340.5533044646527,1349.0066359738794,1340.5533044646527,1349.0066359738794
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,7,Tiril Eckhoff,Norway,473,2015,70,1990-05-21T00:00:00.000000,24.83504449007529,138,0,1330.0999020414547,1337.766214317879,1330.0999020414547,1337.766214317879
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,8,Ekaterina Yurlova-Percht,Russia,19,2015,70,1985-02-23T00:00:00.000000,30.072553045859,126,0,1290.2632275903184,1298.5221933057212,1290.2632275903184,1298.5221933057212
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,9,Franziska Hildebrand,Germany,619,2015,70,1987-03-24T00:00:00.000000,27.994524298425734,176,0,1292.606517823827,1299.479298939772,1292.606517823827,1299.479298939772
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,10,Valj Semerenko,Ukraine,14,2015,70,1986-01-18T00:00:00.000000,29.17180013689254,282,0,1356.8698539211885,1359.4569612312778,1356.8698539211885,1359.4569612312778
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,11,Daria Virolainen,Finland,1235,2015,70,1989-01-24T00:00:00.000000,26.154688569472963,62,0,1298.2011794585976,1302.2587642104038,1298.2011794585976,1302.2587642104038
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,12,Kaisa Mäkäräinen,Finland,5,2015,70,1983-01-11T00:00:00.000000,32.19164955509925,296,0,1418.7837216590613,1416.0316168889256,1418.7837216590613,1416.0316168889256
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,13,Elisa Gasparin,Switzerland,487,2015,70,1991-12-02T00:00:00.000000,23.301848049281315,137,0,1282.883118030954,1285.1035375705371,1282.883118030954,1285.1035375705371
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,14,Teja Gregorin,Slovenia,11,2015,70,1980-06-29T00:00:00.000000,34.72689938398357,337,0,1339.9612418714282,1338.229490216985,1339.9612418714282,1338.229490216985
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,15,Dorothea Wierer,Italy,54,2015,70,1990-04-03T00:00:00.000000,24.96646132785763,166,0,1270.4474041845813,1270.691904073145,1270.4474041845813,1270.691904073145
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,16,Anais Bescond,France,26,2015,70,1987-05-15T00:00:00.000000,27.852156057494867,240,0,1321.4442192918739,1318.02747929749,1321.4442192918739,1318.02747929749
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,17,Yuliia Dzhima,Ukraine,505,2015,70,1990-09-19T00:00:00.000000,24.503764544832308,135,0,1288.3723855415317,1285.2303444349943,1288.3723855415317,1285.2303444349943
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,18,Susan Dunklee,USA,676,2015,70,1986-02-13T00:00:00.000000,29.100616016427104,129,0,1264.1668745440552,1260.8712864903248,1264.1668745440552,1260.8712864903248
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,19,Eva Kristejn Puskarčíková,Czechia,493,2015,70,1991-01-03T00:00:00.000000,24.213552361396303,105,0,1300.0,1293.7604862061262,1298.169541161707,1293.7604862061262
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,20,Aita Gasparin,Switzerland,1003,2015,70,1994-02-09T00:00:00.000000,21.111567419575632,70,0,1300.0,1292.4838904614453,1300.0,1292.4838904614453
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,21,Lisa Theresa Hauser,Austria,1006,2015,70,1988-01-27T00:00:00.000000,27.148528405201915,83,0,1283.1580945671972,1275.1529365534766,1283.1580945671972,1275.1529365534766
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,22,Vanessa Hinz,Germany,1010,2015,70,1992-03-24T00:00:00.000000,22.992470910335385,68,0,1299.0274707638607,1289.0037689071853,1299.0274707638607,1289.0037689071853
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,23,Weronika Nowakowska,Poland,61,2015,70,1986-07-07T00:00:00.000000,28.706365503080082,246,0,1268.7065603521487,1258.8187306440361,1268.7065603521487,1258.8187306440361
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,24,Jana Gerekova,Slovakia,41,2015,70,1984-11-27T00:00:00.000000,30.313483915126625,275,0,1271.223437145936,1259.9426861191644,1271.223437145936,1259.9426861191644
2015-03-22,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Cup,25,Hannah Dreissigacker,USA,1008,2015,70,1986-02-12T00:00:00.000000,29.103353867214235,65,0,1300.0,1286.100911738041,1300.0,1286.100911738041
