Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,23,Kirill Streltsov,Russia,1385,2020,20,1996-02-27T00:00:00.000000,23.797399041752225,48,0,,,1298.1059959694282,1294.493322905755
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,24,Bogdan Tsymbal,Ukraine,1779,2020,20,1997-08-09T00:00:00.000000,22.34907597535934,53,0,,,1300.0,1296.3489870665867
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,25,Emilien Claude,France,1773,2020,20,1999-06-13T00:00:00.000000,20.50650239561944,52,0,,,1300.0,1296.3489870665867
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,26,Vasilii Tomshin,Russia,1776,2020,20,1997-01-11T00:00:00.000000,22.924024640657084,44,0,,,1300.0,1296.3489870665867
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,27,Andriy Dotsenko,Ukraine,1337,2020,20,1994-12-07T00:00:00.000000,25.021218343600275,85,0,,,1297.2338090185656,1293.6387933595813
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,28,Taras Lesiuk,Ukraine,1520,2020,20,1996-08-21T00:00:00.000000,23.315537303216974,61,0,,,1298.1059959694282,1294.493322905755
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,29,Martin Jäger,Switzerland,1208,2020,20,1971-03-18T00:00:00.000000,48.74469541409993,110,0,1283.1241520788935,1285.6555292670594,1285.6555292670594,1285.6555292670594
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,30,Thierry Chenal,Italy,1025,2020,20,1992-11-02T00:00:00.000000,27.11567419575633,89,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,31,Paolo Rodigari,Italy,1998,2020,20,1996-06-12T00:00:00.000000,23.50718685831622,33,0,,,1298.1059959694282,1292.7323020240842
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,32,Patrick Braunhofer,Italy,1872,2020,20,1998-04-19T00:00:00.000000,21.65639972621492,55,0,,,1295.4727881368951,1290.1524059705778
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,33,Malte Stefansson,Sweden,4445,2020,20,2000-04-04T00:00:00.000000,19.696098562628336,18,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,34,Oskar Brandt,Sweden,1136,2020,20,1965-02-25T00:00:00.000000,54.80082135523614,38,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,35,Carsen Campbell,Canada,1096,2020,20,1962-02-28T00:00:00.000000,57.79329226557152,106,0,,,1300.0433833568156,1294.6304714233245
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,36,Mattia Nicase,Italy,3090,2020,20,1994-12-10T00:00:00.000000,25.013004791238878,30,0,,,1298.1059959694282,1292.7323020240842
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,37,Trevor Kiers,Canada,3105,2020,20,1997-03-04T00:00:00.000000,22.781656399726213,47,0,,,1298.1059959694282,1292.7323020240842
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,38,Sebastian Stalder,Switzerland,1873,2020,20,1998-01-19T00:00:00.000000,21.90280629705681,49,0,,,1301.980770744203,1296.528648838402
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,39,Rudy Zini,Italy,548,2020,20,1988-07-07T00:00:00.000000,31.43874058863792,91,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,40,Danilo Riethmueller,Germany,1871,2020,20,1991-11-16T00:00:00.000000,28.07939767282683,44,0,,,1300.0433833568156,1294.6304714233245
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,41,Peter Brunner,Austria,905,2020,20,1991-11-13T00:00:00.000000,28.087611225188226,108,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,42,Martin Bourgeois Republique,France,3493,2020,20,1999-07-13T00:00:00.000000,20.424366872005475,34,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,43,Milan Zemlicka,Czechia,1340,2020,20,1996-10-20T00:00:00.000000,23.151266255989047,70,0,,,1297.3524850491226,1291.9940458564893
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,44,Matej Baloga,Slovakia,1417,2020,20,1997-08-08T00:00:00.000000,22.351813826146476,59,0,,,1298.1059959694282,1292.7323020240842
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,45,Ruslan Bryhadyr,Ukraine,1771,2020,20,1997-11-30T00:00:00.000000,22.039698836413415,29,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,46,Nikolaus Leitinger,Austria,1026,2020,20,1993-09-16T00:00:00.000000,26.245037645448324,80,0,,,1300.0433833568156,1294.6304714233245
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,47,Morgan Lamure,France,1763,2020,20,1997-08-22T00:00:00.000000,22.313483915126625,48,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,48,Sebastian Trixl,Austria,1767,2020,20,1997-10-10T00:00:00.000000,22.17932922655715,55,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,49,Henning Sjökvist,Sweden,1877,2020,20,1988-11-13T00:00:00.000000,31.085557837097877,23,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,50,Dzmitry Lazouski,Belarus,3100,2020,20,1998-09-09T00:00:00.000000,21.26488706365503,50,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,51,Florian Hollandt,Germany,1568,2020,20,1995-03-16T00:00:00.000000,24.750171115674195,19,0,,,1300.0,1294.5879661849162
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,52,Ondrej Hosek,Czechia,1255,2020,20,1995-07-24T00:00:00.000000,24.39425051334702,98,0,,,1295.4727881368951,1289.2718955297426
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,52,Tomas Krupcik,Czechia,984,2020,20,1988-01-08T00:00:00.000000,31.93429158110883,180,0,1295.4325099420348,1296.1176334507295,1296.1176334507295,1296.1176334507295
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,54,Sebastian Olsson,Sweden,3544,2020,20,1996-10-30T00:00:00.000000,23.123887748117728,20,0,,,1300.0,1292.8269453032456
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,55,Tuukka Invenius,Finland,2756,2020,20,1997-08-06T00:00:00.000000,22.357289527720738,53,0,,,1300.0,1292.8269453032456
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,56,Sandro Bovisi,Switzerland,1411,2020,20,1997-02-03T00:00:00.000000,22.861054072553046,54,0,,,1300.0,1292.8269453032456
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,57,Mikulas Karlik,Czechia,3124,2020,20,1999-05-17T00:00:00.000000,20.580424366872005,42,0,,,1298.1059959694282,1290.9712811424138
2019-12-15,Val Ridanna,Italy,M,15,Mass Start,1,IBU Cup,58,Nico Salutt,Switzerland,1881,2020,20,1998-11-20T00:00:00.000000,21.06776180698152,35,0,,,1298.1059959694282,1290.9712811424138
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,1,Johannes Thingnes Bø,Norway,908,2020,32,1993-05-16T00:00:00.000000,26.600958247775495,228,0,1405.3989772346429,1418.3246594473137,1405.3989772346429,1418.3246594473137
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,2,Emilien Jacquelin,France,1333,2020,32,1995-07-11T00:00:00.000000,24.449007529089663,115,0,1287.6094213408649,1305.2494870573598,1287.6094213408649,1305.2494870573598
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,3,Tarjei Bø,Norway,3,2020,32,1988-07-29T00:00:00.000000,31.397672826830938,279,0,1363.2651545155547,1375.860576749888,1363.2651545155547,1375.860576749888
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,4,Quentin Fillon Maillet,France,992,2020,32,1992-08-16T00:00:00.000000,27.34839151266256,211,0,1353.052347412587,1364.961615037214,1353.052347412587,1364.961615037214
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,5,Martin Fourcade,France,5,2020,32,1988-09-14T00:00:00.000000,31.26899383983573,372,0,1427.705726223908,1434.780520877159,1427.705726223908,1434.780520877159
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,6,Johannes Dale-Skjevdal,Norway,3027,2020,32,1997-05-23T00:00:00.000000,22.581793292265573,46,0,1300.0,1312.209926127346,1290.561262015771,1312.209926127346
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,7,Arnd Peiffer,Germany,7,2020,32,1987-03-18T00:00:00.000000,32.76386036960986,341,0,1386.7414061213276,1393.371883181461,1386.7414061213276,1393.371883181461
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,8,Simon Eder,Austria,11,2020,32,1983-02-23T00:00:00.000000,36.82683093771389,400,0,1348.3526196786065,1355.6994499930715,1348.3526196786065,1355.6994499930715
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,9,Erlend Bjøntegaard,Norway,491,2020,32,1990-07-30T00:00:00.000000,29.39630390143737,182,0,1298.6506389283431,1307.3293087151214,1298.6506389283431,1307.3293087151214
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,10,Simon Desthieux,France,490,2020,32,1991-12-03T00:00:00.000000,28.05201916495551,246,0,1328.3051632569943,1334.2708946612265,1328.3051632569943,1334.2708946612265
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,11,Alexander Loginov,Russia,887,2020,32,1992-01-31T00:00:00.000000,27.890485968514717,119,0,1305.1060660068326,1311.0556733307205,1305.1060660068326,1311.0556733307205
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,12,Felix Leitner,Austria,1392,2020,32,1996-12-31T00:00:00.000000,22.973305954825463,94,0,1289.1978216382552,1294.757267004214,1289.1978216382552,1294.757267004214
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,13,Jakov Fak,Slovenia,19,2020,32,1987-08-01T00:00:00.000000,32.39151266255989,299,0,1355.738109226509,1356.71190905546,1355.738109226509,1356.71190905546
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,14,Johannes Kühn,Germany,463,2020,32,1991-11-19T00:00:00.000000,28.090349075975357,168,0,1270.892273263991,1274.9768047934583,1270.892273263991,1274.9768047934583
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,15,Vetle Sjåstad Christiansen,Norway,509,2020,32,1992-05-12T00:00:00.000000,27.61122518822724,172,0,1320.4372341030164,1320.8043504821746,1320.4372341030164,1320.8043504821746
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,16,Benedikt Doll,Germany,474,2020,32,1990-03-24T00:00:00.000000,29.74674880219028,272,0,1360.0824937768748,1357.2376626624175,1360.0824937768748,1357.2376626624175
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,17,Dominik Windisch,Italy,524,2020,32,1989-11-06T00:00:00.000000,30.12457221081451,285,0,1321.56424684931,1319.4738436186228,1321.56424684931,1319.4738436186228
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,18,Nikita Porshnev,Russia,1405,2020,32,1996-03-05T00:00:00.000000,23.797399041752225,53,0,1300.0,1297.809926127346,1300.0,1297.809926127346
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,19,Fabien Claude,France,1089,2020,32,1962-02-28T00:00:00.000000,57.81245722108145,132,0,1304.154250860699,1300.552403568943,1304.154250860699,1300.552403568943
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,20,Vladimir Iliev,Bulgaria,123,2020,32,1987-03-17T00:00:00.000000,32.766598220396986,399,0,1239.9946282214114,1238.4114005323754,1239.9946282214114,1238.4114005323754
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,21,Lukas Hofer,Italy,9,2020,32,1989-09-30T00:00:00.000000,30.2258726899384,347,0,1294.58513039981,1289.0707619508062,1294.58513039981,1289.0707619508062
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,22,Julian Eberhard,Austria,54,2020,32,1986-11-09T00:00:00.000000,33.1170431211499,307,0,1323.4757437940098,1315.2877981486436,1323.4757437940098,1315.2877981486436
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,23,Dmytro Pidruchnyi,Ukraine,471,2020,32,1991-11-05T00:00:00.000000,28.128678986995208,190,0,1266.1251793231302,1259.6488674939344,1266.1251793231302,1259.6488674939344
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,24,Simon Schempp,Germany,79,2020,32,1988-11-14T00:00:00.000000,31.10198494182067,269,0,1324.5987823811201,1313.9535395938021,1324.5987823811201,1313.9535395938021
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,25,Michal Krcmar,Czechia,477,2020,32,1991-01-23T00:00:00.000000,28.91170431211499,245,0,1271.9033283050392,1262.7370309601665,1271.9033283050392,1262.7370309601665
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,26,Florent Claude,Belgium,494,2020,32,1991-11-11T00:00:00.000000,28.112251882272417,175,0,1300.0,1288.209926127346,1306.271380874365,1288.209926127346
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,27,Martin Ponsiluoma,Sweden,1135,2020,32,1965-02-25T00:00:00.000000,54.81998631074606,72,0,1297.0466441927392,1284.2069978231311,1297.0466441927392,1284.2069978231311
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,28,Philipp Horn,Germany,1707,2020,32,1994-11-08T00:00:00.000000,25.11978097193703,85,0,1300.0,1285.809926127346,1279.3853301505515,1285.809926127346
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,29,Matvey Eliseev,Russia,1090,2020,32,1993-03-31T00:00:00.000000,26.72689938398357,125,0,1264.4271834443102,1250.8358474476559,1264.4271834443102,1250.8358474476559
2019-12-22,Annecy-Le Grand-Bornand,France,M,15,Mass Start,1,World Cup,30,Timofei Lapshin,South Korea,545,2020,32,1988-02-03T00:00:00.000000,31.88227241615332,176,0,1272.5671341555349,1257.3674459596969,1272.5671341555349,1257.3674459596969
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,1,Martin Fourcade,France,5,2020,40,1988-09-14T00:00:00.000000,31.326488706365502,375,0,1434.780520877159,1446.1884833756023,1434.780520877159,1446.1884833756023
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,2,Arnd Peiffer,Germany,7,2020,40,1987-03-18T00:00:00.000000,32.82135523613963,344,0,1393.371883181461,1405.5267444587555,1393.371883181461,1405.5267444587555
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,3,Simon Desthieux,France,490,2020,40,1991-12-03T00:00:00.000000,28.109514031485283,249,0,1334.2708946612265,1348.1726571498318,1334.2708946612265,1348.1726571498318
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,4,Johannes Dale-Skjevdal,Norway,3027,2020,40,1997-05-23T00:00:00.000000,22.639288158795345,49,0,1312.209926127346,1326.0360261127203,1312.209926127346,1326.0360261127203
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,5,Jakov Fak,Slovenia,19,2020,40,1987-08-01T00:00:00.000000,32.44900752908966,302,0,1356.71190905546,1367.0788384497732,1356.71190905546,1367.0788384497732
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,6,Philipp Horn,Germany,1707,2020,40,1994-11-08T00:00:00.000000,25.1772758384668,88,0,1285.809926127346,1298.5807379131898,1285.809926127346,1298.5807379131898
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,7,Jesper Nelin,Sweden,1266,2020,40,1992-10-03T00:00:00.000000,27.274469541409992,92,0,1290.1189547067481,1301.4709030588972,1290.1189547067481,1301.4709030588972
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,8,Vetle Sjåstad Christiansen,Norway,509,2020,40,1992-05-12T00:00:00.000000,27.668720054757014,176,0,1320.8043504821746,1329.3919598633304,1320.8043504821746,1329.3919598633304
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,9,Michal Krcmar,Czechia,477,2020,40,1991-01-23T00:00:00.000000,28.969199178644764,249,0,1262.7370309601665,1273.0715010001077,1262.7370309601665,1273.0715010001077
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,10,Matvey Eliseev,Russia,1090,2020,40,1993-03-31T00:00:00.000000,26.784394250513348,128,0,1250.8358474476559,1260.5630049647255,1250.8358474476559,1260.5630049647255
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,11,Simon Eder,Austria,11,2020,40,1983-02-23T00:00:00.000000,36.884325804243666,403,0,1355.6994499930715,1358.917262438846,1355.6994499930715,1358.917262438846
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,12,Ondrej Moravec,Czechia,51,2020,40,1984-06-09T00:00:00.000000,35.592060232717316,432,0,1316.227816941028,1320.2488917082578,1316.227816941028,1320.2488917082578
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,13,Erlend Bjøntegaard,Norway,491,2020,40,1990-07-30T00:00:00.000000,29.453798767967147,185,0,1307.3293087151214,1310.6044515347767,1307.3293087151214,1310.6044515347767
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,14,Julian Eberhard,Austria,54,2020,40,1986-11-09T00:00:00.000000,33.17453798767967,309,0,1315.2877981486436,1316.9568375351564,1315.2877981486436,1316.9568375351564
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,15,Dmytro Pidruchnyi,Ukraine,471,2020,40,1991-11-05T00:00:00.000000,28.186173853524984,192,0,1259.6488674939344,1262.937712594341,1259.6488674939344,1262.937712594341
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,16,Quentin Fillon Maillet,France,992,2020,40,1992-08-16T00:00:00.000000,27.405886379192335,214,0,1364.961615037214,1361.715354242609,1364.961615037214,1361.715354242609
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,17,Alexander Loginov,Russia,887,2020,40,1992-01-31T00:00:00.000000,27.94798083504449,121,0,1311.0556733307205,1309.3406748306277,1311.0556733307205,1309.3406748306277
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,18,Raman Yaliotnau,Belarus,1012,2020,40,1993-05-10T00:00:00.000000,26.67488021902806,132,0,1300.0,1297.6489274806913,1300.0,1297.6489274806913
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,19,Johannes Kühn,Germany,463,2020,40,1991-11-19T00:00:00.000000,28.147843942505133,171,0,1274.9768047934583,1272.6959682672104,1274.9768047934583,1272.6959682672104
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,20,Benjamin Weger,Switzerland,38,2020,40,1989-10-05T00:00:00.000000,30.269678302532512,329,0,1272.7792918960095,1269.4092956648303,1272.7792918960095,1269.4092956648303
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,21,Vladimir Iliev,Bulgaria,123,2020,40,1987-03-17T00:00:00.000000,32.82409308692676,402,0,1238.4114005323754,1235.550062393985,1238.4114005323754,1235.550062393985
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,22,Benedikt Doll,Germany,474,2020,40,1990-03-24T00:00:00.000000,29.804243668720055,276,0,1357.2376626624175,1347.1781834965248,1357.2376626624175,1347.1781834965248
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,23,Dominik Windisch,Italy,524,2020,40,1989-11-06T00:00:00.000000,30.182067077344286,288,0,1319.4738436186228,1310.1293154221853,1319.4738436186228,1310.1293154221853
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,24,Artem Pryma,Ukraine,592,2020,40,1987-05-30T00:00:00.000000,32.62149212867899,266,0,1272.295511111205,1264.1498961844834,1272.295511111205,1264.1498961844834
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,25,Tarjei Bø,Norway,3,2020,40,1988-07-29T00:00:00.000000,31.45516769336071,281,0,1375.860576749888,1361.272821099428,1375.860576749888,1361.272821099428
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,26,Lukas Hofer,Italy,9,2020,40,1989-09-30T00:00:00.000000,30.28336755646817,350,0,1289.0707619508062,1277.675982798722,1289.0707619508062,1277.675982798722
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,27,Simon Schempp,Germany,79,2020,40,1988-11-14T00:00:00.000000,31.159479808350444,271,0,1313.9535395938021,1300.0906633233287,1313.9535395938021,1300.0906633233287
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,28,Felix Leitner,Austria,1392,2020,40,1996-12-31T00:00:00.000000,23.030800821355236,98,0,1294.757267004214,1280.6732592400035,1294.757267004214,1280.6732592400035
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,29,Fabien Claude,France,1089,2020,40,1962-02-28T00:00:00.000000,57.869952087611225,134,0,1300.552403568943,1284.9731737745583,1300.552403568943,1284.9731737745583
2020-01-12,Oberhof,Germany,M,15,Mass Start,1,World Cup,30,Emilien Jacquelin,France,1333,2020,40,1995-07-11T00:00:00.000000,24.50650239561944,118,0,1305.2494870573598,1288.23073344808,1305.2494870573598,1288.23073344808
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,1,Quentin Fillon Maillet,France,992,2020,54,1992-08-16T00:00:00.000000,27.444216290212182,220,0,1361.715354242609,1376.9222239929902,1361.715354242609,1376.9222239929902
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,2,Benedikt Doll,Germany,474,2020,54,1990-03-24T00:00:00.000000,29.842573579739902,281,0,1347.1781834965248,1361.9169390983332,1347.1781834965248,1361.9169390983332
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,3,Johannes Thingnes Bø,Norway,908,2020,54,1993-05-16T00:00:00.000000,26.696783025325118,231,0,1418.3246594473137,1428.3711644240539,1418.3246594473137,1428.3711644240539
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,4,Vetle Sjåstad Christiansen,Norway,509,2020,54,1992-05-12T00:00:00.000000,27.707049965776864,182,0,1329.3919598633304,1342.6326625005838,1329.3919598633304,1342.6326625005838
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,5,Martin Fourcade,France,5,2020,54,1988-09-14T00:00:00.000000,31.364818617385353,380,0,1446.1884833756023,1452.5543054399927,1446.1884833756023,1452.5543054399927
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,6,Erlend Bjøntegaard,Norway,491,2020,54,1990-07-30T00:00:00.000000,29.492128678986994,190,0,1310.6044515347767,1322.4010154916757,1310.6044515347767,1322.4010154916757
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,7,Johannes Dale-Skjevdal,Norway,3027,2020,54,1997-05-23T00:00:00.000000,22.677618069815196,54,0,1326.0360261127203,1335.8473789416005,1326.0360261127203,1335.8473789416005
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,8,Simon Eder,Austria,11,2020,54,1983-02-23T00:00:00.000000,36.92265571526352,408,0,1358.917262438846,1365.8645089261274,1358.917262438846,1365.8645089261274
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,9,Tarjei Bø,Norway,3,2020,54,1988-07-29T00:00:00.000000,31.49349760438056,287,0,1361.272821099428,1366.9018745937472,1361.272821099428,1366.9018745937472
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,10,Lukas Hofer,Italy,9,2020,54,1989-09-30T00:00:00.000000,30.321697467488022,355,0,1277.675982798722,1286.339920954903,1277.675982798722,1286.339920954903
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,11,Matvey Eliseev,Russia,1090,2020,54,1993-03-31T00:00:00.000000,26.822724161533195,134,0,1260.5630049647255,1268.881772706214,1260.5630049647255,1268.881772706214
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,12,Philipp Horn,Germany,1707,2020,54,1994-11-08T00:00:00.000000,25.215605749486652,93,0,1298.5807379131898,1303.7883360606195,1298.5807379131898,1303.7883360606195
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,13,Arnd Peiffer,Germany,7,2020,54,1987-03-18T00:00:00.000000,32.85968514715948,349,0,1405.5267444587555,1404.1810342058682,1405.5267444587555,1404.1810342058682
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,14,Erik Lesser,Germany,147,2020,54,1988-05-17T00:00:00.000000,31.693360711841205,306,0,1305.2654226544994,1307.733493505042,1305.2654226544994,1307.733493505042
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,15,Michal Krcmar,Czechia,477,2020,54,1991-01-23T00:00:00.000000,29.00752908966461,255,0,1273.0715010001077,1275.966506658391,1273.0715010001077,1275.966506658391
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,16,Andrejs Rastorgujevs,Latvia,65,2020,54,1988-05-27T00:00:00.000000,31.665982203969882,311,0,1268.1819496646817,1270.1215151394656,1268.1819496646817,1270.1215151394656
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,17,Simon Desthieux,France,490,2020,54,1991-12-03T00:00:00.000000,28.147843942505133,255,0,1348.1726571498318,1344.8611604635157,1348.1726571498318,1344.8611604635157
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,18,Philipp Nawrath,Germany,1091,2020,54,1962-02-28T00:00:00.000000,57.908281998631075,89,0,1308.3697706864587,1305.8800018054774,1308.3697706864587,1305.8800018054774
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,19,Kirill Streltsov,Russia,1385,2020,54,1996-02-27T00:00:00.000000,23.912388774811774,57,0,1300.0,1296.7355599319014,1294.493322905755,1296.7355599319014
2020-01-26,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,20,Alexander Loginov,Russia,887,2020,54,1992-01-31T00:00:00.000000,27.98631074606434,127,0,1309.3406748306277,1304.4015248635417,1309.3406748306277,1304.4015248635417
