"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Miha Licef","Miha Licef",5911,"Slovenia","False","False","False",226,1283.12635050424,1289.02947035041,1252.45913201579,1275.05797223817,1190.2863077079,1221.79110960493,1187.92312797054,1249.24975900723,1296.03016001067,4,"False",4,1,1,1,1,1,1,"M",0.657159008567065,0.661635050046003,0.722246121319601,0.720024400354211,0.646176292227459,0.68911351538429,0.67083399062161,0.671186223478366,0.696904201384706,4.94383963488931,8.62922642325954,-5.82853741880225,1.11430838746517,0,1.73333333333333,3.26666666666667,0,1.73333333333333,0,-5.82853741880225
"Sho Kasahara","Sho Kasahara",13540,"Japan","False","False","False",226,1197.11274995976,1208.05319120776,1350.06688206627,1226.00351239885,1229.82960203446,1161.1939981154,1286.91734226405,1121.63679277696,1215.25772541227,4,"False",4,1,1,1,1,1,1,"M",0.613106751020581,0.620071419628365,0.778532843243395,0.692323379067702,0.667643345275899,0.654935587428845,0.726737173461749,0.602623420681402,0.653471069375466,-0.717938013224791,-0.71793801322479,2.99863897551075,2.99863897551075,1.33333333333333,0,0.833333333333333,0,0,0,2.99863897551075
"Simeon Deyanov","Simeon Deyanov",1664,"Bulgaria","False","False","False",226,1128.87066050923,1146.53911873936,1213.83472226813,1173.33928195218,1182.78450674493,1190.59360254622,1192.91779449855,1158.27740284868,1144.01469153354,3,"False",3,1,1,1,1,1,1,"M",0.578156253878789,0.588497380902085,0.69997287549831,0.662583922687598,0.642103754469197,0.671517525700423,0.67365453683366,0.622309374208841,0.615162107777638,-6.79634890134392,-6.79634890134392,-15.4397691387738,-15.4397691387738,0,0,0.2,0,0,0,-15.4397691387738
"Oleksandr Lisohor","Oleksandr Lisohor",13173,"Ukraine","False","False","False",225,973.323612284741,1000.70708700204,1112.10969307209,1094.84261524084,1127.84511864216,1127.67338470952,1219.62425638393,1022.03255955252,1046.4966219447,2,"False",2,1,1,1,1,1,1,"M",0.498492124187611,0.513644488989069,0.641311873394623,0.61825690649756,0.612278552018657,0.63602932140647,0.688735986112758,0.549108910345618,0.562724475919724,-15.3437923634842,-15.3437923634841,-20.1472712470962,-20.1472712470962,1.33333333333333,0,0,2.6,0,0,-20.1472712470962
"Ville Ahonen","Ville Ahonen",2754,"Finland","False","False","False",224,1435.66168524217,1434.9203648694,1518.16618177256,1269.42033272281,1474.21216247103,1444.58806324139,1308.87747958727,1498.26592146763,1297.40375932597,6,"False",6,1,1,1,1,1,1,"M",0.7352806754695,0.736518155139083,0.875469393192142,0.716840829018755,0.80031244830208,0.814775251445684,0.739138318121927,0.804975496969759,0.697642816243669,4.96334679051791,3.30889786034527,66.2888097437812,44.1925398291874,21.4,18.1333333333333,45.9333333333333,3.4,18.1333333333333,0.333333333333333,66.2888097437812
"Nicola Wigger","Nicola Wigger",12697,"Switzerland","False","False","False",224,1390.30831260965,1390.63013447579,1315.20341647488,1346.93989452283,1286.13336686298,1231.39560375119,1278.40313380602,1322.82647657073,1383.8720814651,6,"False",6,1,1,1,1,1,1,"M",0.712052738966872,0.713784796843513,0.75842839260267,0.760616074706453,0.698209233297748,0.694530633476403,0.721929101034834,0.710716892859183,0.7441387534871,13.2797451382836,13.2797451382836,9.95105941462153,9.95105941462153,3.73333333333333,0,8.2,0.2,0,0,9.95105941462153
"Cyril Fähndrich","Cyril Fähndrich",9975,"Switzerland","False","False","False",224,1343.47743028634,1335.79413191012,1369.93198165006,1322.55886591313,1331.02476596076,1270.40518337777,1341.3458709136,1371.86458080377,1327.62681871512,6,"False",6,1,1,1,1,1,1,"M",0.688068089142003,0.685638488216456,0.789988299758715,0.746848123847006,0.72257963698471,0.716532781256659,0.757473595893405,0.737063665991938,0.713894426520104,12.8968242501297,17.9793648500259,87.2746566267013,81.4549313253403,29.2,8.53333333333333,29.1333333333333,12.5333333333333,14.2666666666667,10.6666666666667,87.2746566267013
"George Ersson","George Ersson",12790,"Sweden","False","False","False",224,1291.97857849252,1198.31566214935,1242.84974645511,1230.87105852826,1537.92916612728,1415.24106770893,1495.43596761466,1412.6894290089,1254.58198677075,6,"False",6,1,1,1,1,1,1,"M",0.661692717477419,0.615073325578481,0.716704749731455,0.695072079173367,0.83490279594182,0.798222985597332,0.844490063585083,0.75899769118851,0.674616598085114,-0.156134581551191,-0.156134581551191,0.590570661480524,0.590570661480524,0,23.1333333333333,0,0,14.2666666666667,15.2,0.590570661480524
"Hugo Hinckfuss","Hugo Hinckfuss",12412,"Australia","False","False","False",224,1224.41224796274,1211.0438099949,1190.27633874681,1244.84649427101,1307.06798003741,1264.8620205468,1315.14371927046,1177.44290523578,1234.00757217304,3,"False",3,1,1,1,1,1,1,"M",0.627088313346823,0.621606449087671,0.686387640908301,0.702963998567981,0.709574104617083,0.713406331575722,0.74267693646674,0.632606451374971,0.663553278405845,2.73156664253954,2.73156664253954,-0.461087774183167,-0.461087774183167,3.26666666666667,0.666666666666667,0,6.46666666666667,0,0.4,-0.461087774183167
"Joe Davies","Joe Davies",14110,"Great Britain","False","False","False",223,1585.53528225869,1587.60618613295,1290.24360738184,1509.89567950789,1233.16673463812,1231.39560375119,1234.19874947278,1293.62700900858,1584.82958814244,5,"False",5,1,1,1,1,1,1,"M",0.8120391212664,0.814888970792788,0.744035008542856,0.852637099571821,0.669454990052903,0.694530633476403,0.696966371673805,0.69502885272204,0.852198068018856,41.7727605899958,41.7727605899958,108.046301364605,108.046301364605,38.2666666666667,0,1.5,49.3333333333333,0,0,108.046301364605
"Entemake Maowulietibieke","Entemake Maowulietibieke",11992,"China","False","False","False",223,1043.28674167451,1101.42270948972,1160.57260798715,1220.01289079289,1125.34519012815,1158.59255809671,1157.97333623772,1082.85412219509,1117.54456119264,3,"False",3,1,1,1,1,1,1,"M",0.534324059778335,0.565339960239183,0.669258615472273,0.688940478977277,0.610921404139567,0.653468325584942,0.653920995299481,0.581786599207901,0.6009285308016,-1.36994165908929,-1.36994165908929,-19.1533575294362,-19.1533575294362,0,9.86666666666667,0,0.2,8.4,1.06666666666667,-19.1533575294362
"Miha Simenc","Miha Simenc",2808,"Slovenia","False","False","False",222,1342.3780205679,1260.7493865361,1265.30091648869,1238.44798305725,1409.86657519046,1319.29835043112,1439.78576669355,1279.60920068695,1351.29246891825,4,"False",4,1,1,1,1,1,1,"M",0.687505021443876,0.647119404670804,0.729651495905713,0.699350763483653,0.765380858531696,0.7441094610684,0.813063748629349,0.687497484586085,0.7266199722396,1.96677987714997,1.31118658476665,8.64175784609849,5.761171897399,3.13333333333333,10.8,2.73333333333333,6.33333333333333,23,9.2,8.64175784609849
"Tomas Dufek","Tomas Dufek",8114,"Czechia","False","False","False",222,1162.0487096137,1154.03552874307,1294.66674374255,1136.85950020405,1243.27602775094,1261.61629268392,1251.03486086275,1292.43247449572,1107.71071071141,5,"False",5,1,1,1,1,1,1,"M",0.595148542944567,0.592345149880262,0.746585665086394,0.641983813868904,0.674943069264086,0.711575679085306,0.706473919363003,0.694387063437941,0.59564065099169,-10.8490872288614,-6.23272481924095,-0.893347089965358,2.40443527335643,1,1.33333333333333,10.4,0.8,2.66666666666667,0,-0.893347089965358
"Ondrej Cerny","Ondrej Cerny",8094,"Czechia","False","False","False",221,1613.34338385915,1220.42689060496,1242.84974645511,1233.101093756,1643.19380194503,1582.2914713159,1480.81706208785,1581.57341372697,1444.37431994306,5,"False",5,1,1,1,1,1,1,"M",0.82628116724317,0.626422611287079,0.716704749731455,0.696331378603344,0.89204830088035,0.892442602986086,0.836234597804377,0.849734233734641,0.776672150848871,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,33.0666666666667,0,0,43.3333333333333,20.2,0.0704221871987393
"Filip Skari","Filip Skari",19114,"Norway","False","False","False",221,1436.3523475663,1445.87454433321,1242.84974645511,1233.101093756,1233.16673463812,1231.39560375119,1234.19874947278,1226.78661509989,1218.33560318364,7,"False",7,1,1,1,1,1,1,"M",0.735634401326659,0.742140733400063,0.716704749731455,0.696331378603344,0.669454990052903,0.694530633476403,0.696966371673805,0.659117417686803,0.655126112611651,0.679458134780859,0.679458134780859,65.7286617778528,65.7286617778528,30,0,1.6,2.93333333333333,0.15,0,65.7286617778528
"Jack Young","Jack Young",14687,"USA","False","False","False",221,1302.95483663558,1135.90455140778,1234.90510254411,1194.81793382791,1625.31538380043,1369.80363710035,1655.25960721946,1349.81901313246,1286.88428037477,6,"False",6,1,1,1,1,1,1,"M",0.667314258112316,0.583038853653103,0.712123372101391,0.674712903309622,0.882342560443987,0.772595407126218,0.934744329561808,0.725219211988199,0.691986258777903,-4.31732147957773,-2.87821431971849,6.88325843526671,4.58883895684448,0,29.8,0,0,8.66666666666667,40.3333333333333,6.88325843526671
"Matyas Bauer","Matyas Bauer",18927,"Czechia","False","False","False",221,1283.65862119293,1290.11826847095,1413.98856851114,1274.43808015164,1230.71481824809,1242.07334198795,1249.97512660521,1408.09174663937,1293.63063850051,5,"False",5,1,1,1,1,1,1,"M",0.657431613426232,0.662193910037606,0.815394078011764,0.71967434769966,0.668123906740009,0.700553081728678,0.705875475116702,0.756527487737115,0.695613925376215,6.69889829780319,6.69889829780319,22.8276984591842,22.8276984591842,6.66666666666667,1.06666666666667,17.6666666666667,9.26666666666667,1.33333333333333,0,22.8276984591842
"Svyatoslav Matassov","Svyatoslav Matassov",11840,"Kazakhstan","False","False","False",221,1243.89396461529,1265.66613351709,1242.84974645511,1265.44706747805,1284.89516551665,1292.99597651026,1277.93955842814,1250.27302607772,1248.74155185775,3,"False",3,1,1,1,1,1,1,"M",0.637065963323026,0.649643080203176,0.716704749731455,0.714597128741908,0.697537045144507,0.729274419944705,0.721667314633535,0.671735995656186,0.67147606651851,3.83456626958763,3.83456626958763,-7.10488401564378,-7.10488401564378,0,8,0,0,9.6,0,-7.10488401564378
"Eric Rosjö","Eric Rosjö",5940,"Sweden","False","False","False",220,1553.30105715805,1549.31141412481,1434.13219371239,1480.2921479344,1261.99066363595,1267.1045879802,1268.10884111061,1433.6989795926,1540.6307224154,6,"False",6,1,1,1,1,1,1,"M",0.795530215965886,0.795232970695897,0.827010149785297,0.835920004715223,0.685102771134345,0.714671182429007,0.716115794359606,0.770285522794308,0.828431356277083,30.9181417027547,23.5672566811019,45.8421996769728,49.9368798707891,15.4,9.26666666666667,11.4,11.6,12.6666666666667,1.5,45.8421996769728
"Janosch Brugger","Janosch Brugger",3657,"Germany","False","False","False",220,1532.32634212793,1549.54915963905,1522.9279613231,1471.9148319271,1308.37248192106,1290.2097735826,1292.93678866185,1379.49658975154,1538.86470650704,6,"False",6,1,1,1,1,1,1,"M",0.784787920065914,0.795355001082965,0.878215332539017,0.831189339862277,0.710282285652957,0.727702948292177,0.730136424771275,0.741164126469338,0.827481730300606,35.3127939976399,20.1958921328613,50.6748160626518,61.7349632125304,15.5333333333333,6,20.9333333333333,38.8,11,2,50.6748160626518
"Aleksander Holmboe","Aleksander Holmboe",12900,"Norway","False","False","False",220,1485.50439203904,1220.42689060496,1242.84974645511,1233.101093756,1519.56279806626,1397.35606837445,1481.38292726171,1415.54465241259,1439.93659215609,7,"False",7,1,1,1,1,1,1,"M",0.760807844925616,0.626422611287079,0.716704749731455,0.696331378603344,0.824932159853256,0.788135504466437,0.83655414844178,0.760531721193073,0.774285886057536,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,52.2666666666667,0,0,12.6666666666667,54.8,0.093222165347389
"Roman Alder","Roman Alder",19983,"Switzerland","False","False","False",220,1373.69898271663,1293.31566214935,1242.84974645511,1294.20439186159,1518.54556159909,1302.8803937521,1528.40861205673,1298.79634740343,1362.0777176361,6,"False",6,1,1,1,1,1,1,"M",0.703546194961151,0.663835073234478,0.716704749731455,0.730836370953544,0.824379927936936,0.734849420007726,0.863110098948996,0.69780619063234,0.732419440011543,7.15368499900905,7.15368499900905,3.87531613999037,3.87531613999037,0,23.7333333333333,0,0,17,29.4,3.87531613999037
"Giovanni Ticco","Giovanni Ticco",12675,"Italy","False","False","False",220,1336.95330212811,1389.85066166948,1345.9978795653,1355.60229680787,1301.79722573135,1257.99084111523,1447.55725051346,1232.43322738258,1399.84555211392,6,"True",11,1,1,1,1,1,1,"M",0.684726727170481,0.713384707829975,0.776186402390485,0.765507727593389,0.706712745587176,0.709530855174152,0.817452395824782,0.662151181228588,0.7527280434198,19.2468597118772,20.7654105514175,65.7846008490153,49.1138403396061,19.6,10.4666666666667,12.2666666666667,25.4,15.0666666666667,23.1333333333333,65.7846008490153
"Veeti Pyykko","Veeti Pyykko",13223,"Finland","False","False","False",220,1307.48588339477,1304.06752690776,1242.84974645511,1300.70522998426,1233.16673463812,1231.39560375119,1234.19874947278,1226.78661509989,1297.96618946753,6,"False",6,1,1,1,1,1,1,"M",0.669634854361368,0.669353807089013,0.716704749731455,0.734507389976199,0.669454990052903,0.694530633476403,0.696966371673805,0.659117417686803,0.69794524742215,8.65303972206617,8.65303972206617,2.51644606528913,2.51644606528913,3.8,0,0,3.8,0,0,2.51644606528913
"Emil Liekari","Emil Liekari",12440,"Finland","False","False","False",219,1504.95670889625,1422.38363647548,1308.82898860926,1367.93299687428,1548.3860265473,1511.87381009473,1496.15105370431,1499.69677972832,1471.26838052339,6,"False",6,1,1,1,1,1,1,"M",0.770770437662639,0.730083283703547,0.75475249956641,0.772470865830691,0.84057956064187,0.852725697462894,0.844893881007154,0.805744256255401,0.79113368452998,16.0378279974258,16.0378279974258,53.6002180159394,53.6002180159394,17.4666666666667,42,18.2666666666667,1.9,40.0666666666667,49.4,53.6002180159394
"Kevin Bolger","Kevin Bolger",9159,"USA","False","False","False",219,1499.64252222156,1491.18137343865,1237.8901915025,1443.42822065999,1480.14175864807,1377.81057764809,1472.60829595889,1351.98066407467,1492.97670479399,6,"False",6,1,1,1,1,1,1,"M",0.768048752736512,0.765395893062514,0.71384476074145,0.815102969169876,0.803531475898447,0.777111474484174,0.831599012209055,0.72638060531401,0.802806732624078,29.0287618376071,20.3525078917381,28.259117059483,20.8394113729886,10.6666666666667,16.3333333333333,4.73333333333333,23.6,11.2666666666667,9.4,28.259117059483
"Andrew Young","Andrew Young",1642,"Great Britain","False","False","False",219,1435.04425117255,1442.16200488361,1278.82023079638,1418.49938285684,1324.3619348069,1301.3217440957,1333.10940143991,1283.28740292955,1444.3925563658,5,"False",5,1,1,1,1,1,1,"M",0.734964453796635,0.740235155381069,0.737447576489927,0.801025670818309,0.718962554688746,0.733970311839785,0.752822365897484,0.689473677620828,0.776681956978404,24.9688259481151,21.987530379246,39.413889839811,47.5655559359244,14.6,5.2,2.8,17.6,4.73333333333333,5.13333333333333,39.413889839811
"Vili Crv","Vili Crv",5931,"Slovenia","False","False","False",219,1396.06233481663,1357.51812470543,1207.0306908464,1309.36798639988,1383.88411288107,1292.87361400739,1387.10172262531,1265.1722945995,1405.06729413185,4,"False",4,1,1,1,1,1,1,"M",0.714999687665513,0.69678901300346,0.696049246233244,0.739399242840446,0.751275637754728,0.729205405156624,0.783312456906654,0.679740947187791,0.755535890075788,9.78428997561709,9.52285998374473,-2.23951173812134,0.506992174585771,0.4,0.4,0.2,4.46666666666667,3.8,12.9333333333333,-2.23951173812134
"Marc Colell Pantebre","Marc Colell Pantebre",17552,"Spain","False","False","False",219,1370.88312057866,1220.42689060496,1242.84974645511,1233.101093756,1406.62596454981,1231.39560375119,1413.41579318332,1226.78661509989,1372.94274158462,3,"False",3,1,1,1,1,1,1,"M",0.702104038333222,0.626422611287079,0.716704749731455,0.696331378603344,0.763621613083969,0.694530633476403,0.798172318244729,0.659117417686803,0.738261804696796,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,3,0,0,0,3,-2.64532624409763
"Nejc Stern","Nejc Stern",18932,"Slovenia","False","False","False",219,1322.83977799053,1178.91008419365,1276.64984640258,1222.93997047357,1446.42739717448,1436.63072064386,1390.53789512298,1421.1218517722,1301.67879637806,4,"False",4,1,1,1,1,1,1,"M",0.67749842145765,0.6051128003638,0.736195997360415,0.690593398952492,0.785228802877051,0.810287158278701,0.78525290343455,0.763528191153365,0.699941598613561,-1.07152651982429,-1.07152651982429,-1.47636281604981,-1.47636281604981,0,5.13333333333333,0,0,31.2666666666667,2.53333333333333,-1.47636281604981
"Henri Roos","Henri Roos",5317,"Estonia","False","False","False",219,1192.64779754921,1216.66322710408,1229.18156347757,1224.16801741839,1230.17469983434,1229.25070911496,1228.99937321545,1225.65394479687,1209.88817229062,4,"False",4,1,1,1,1,1,1,"M",0.610820005293425,0.624490792235583,0.708822822178955,0.691286876256509,0.667830690131783,0.693320871945743,0.694030223499463,0.658508866276127,0.650583741406182,-0.929787547143586,-0.619858364762391,-10.9942866203931,-7.32952441359539,0,0,0,0,3.4,0,-10.9942866203931
"Michael Hellweger","Michael Hellweger",5979,"Italy","False","False","False",218,1498.57687639777,1198.9551611584,1225.00155492023,1244.71105440048,1545.84789492445,1319.11652124264,1614.54881598079,1274.70851442635,1562.61091165344,6,"True",11,1,1,1,1,1,1,"M",0.767502977370925,0.615401568623805,0.706412368304296,0.702887515761959,0.839201673262491,0.74400690593415,0.911754472806802,0.684864485796222,0.840250592202194,1.44125288405432,1.44125288405432,4.54761548368183,4.54761548368183,0,23.7333333333333,0,0,29.4,43.2,4.54761548368183
"Anian Sossau","Anian Sossau",9340,"Germany","False","False","False",218,1441.90719575418,1504.90523613357,1269.30482293177,1445.19424749309,1296.02891935678,1274.62886582683,1339.70431146821,1229.59577262964,1498.27912489,6,"False",6,1,1,1,1,1,1,"M",0.738479342143634,0.772440098637199,0.731960398307971,0.816100243363836,0.703581278139883,0.718915018807301,0.756546588204388,0.660626697812697,0.805657961674473,26.8672050730322,21.2448033820215,24.0935581030262,20.0623720686841,9.93333333333333,6.93333333333333,3.26666666666667,11.6,7.53333333333333,13.6,24.0935581030262
"Karl Sebastian Dremljuga","Karl Sebastian Dremljuga",12667,"Estonia","False","False","False",218,1378.73620866953,1220.42689060496,1242.84974645511,1233.101093756,1423.00829088258,1296.33218393765,1426.1772482128,1276.36707616774,1386.5926497852,4,"False",4,1,1,1,1,1,1,"M",0.706126033191298,0.626422611287079,0.716704749731455,0.696331378603344,0.7725151631645,0.731156104637176,0.805378860151346,0.685755583660024,0.745601663495624,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,2.53333333333333,0,0,1.06666666666667,0.933333333333333,-2.13113857314384
"Candide Pralong","Candide Pralong",1538,"Switzerland","False","False","False",218,1371.29580178749,1367.05299793242,1262.89995644849,1359.46025137387,1219.65816771157,1255.53511496498,1215.47287542208,1263.57437568212,1368.44608191485,6,"False",6,1,1,1,1,1,1,"M",0.70231539489522,0.701683087553213,0.728266952464612,0.7676863120056,0.662121531175509,0.708145778734394,0.686391653056475,0.678882430981686,0.735843850923226,16.2886067980072,33.5243880262681,35.0889419435678,47.4177883887136,8.13333333333333,0,6.4,8.13333333333333,29,0,35.0889419435678
"Adam Fellner","Adam Fellner",2162,"Czechia","False","False","False",218,1320.15828467179,1315.89975407896,1301.38451260932,1285.16499257711,1241.19436370254,1233.44379139281,1253.07228588537,1303.31787058403,1301.42673969535,5,"False",5,1,1,1,1,1,1,"M",0.676125082432907,0.675427071041967,0.750459549977261,0.72573182810837,0.673812986570749,0.695685850415524,0.707624476942307,0.700235475926234,0.699806062137183,7.98954345026424,12.4645753567195,31.0892036438538,35.8178407287708,11.0666666666667,0.0666666666666667,16.8666666666667,9.53333333333333,7.86666666666667,1.33333333333333,31.0892036438538
"Jannis Grimmecke","Jannis Grimmecke",18926,"Germany","False","False","False",218,1256.30052145231,1287.60977506887,1284.82540891495,1233.101093756,1294.3976225091,1231.39560375119,1294.12853443288,1284.31613192342,1257.89358140121,6,"False",6,1,1,1,1,1,1,"M",0.643420037952967,0.6609063466453,0.740910537071318,0.696331378603344,0.70269568839418,0.694530633476403,0.730809417452839,0.690026384334117,0.676397316067198,0.101252079077047,0.101252079077047,-4.46543327391325,-4.46543327391325,0,0.666666666666667,0,0,0,0.666666666666667,-4.46543327391325
"Luke Jager","Luke Jager",9176,"USA","False","False","False",218,1213.12983565492,1254.2516132687,1236.86001128755,1249.55110921481,1220.92339625527,1296.64054532988,1204.81536413555,1235.85503028767,1219.24410156106,6,"False",6,1,1,1,1,1,1,"M",0.62130997446107,0.643784217508795,0.71325069451966,0.705620691540035,0.662808391709728,0.731330026350417,0.680373232623284,0.66398961822071,0.655614632366603,1.99988331751837,1.99988331751837,-10.9683306120819,-10.9683306120819,0,4.8,10.6666666666667,0,6.6,1,-10.9683306120819
"Lars Young Vik","Lars Young Vik",12386,"Australia","False","False","False",218,1168.25784879785,1155.04578545722,1207.21711330395,1174.86511225841,1269.31138511113,1175.75933099719,1340.12150626904,1109.17403213954,1191.73766262307,3,"False",3,1,1,1,1,1,1,"M",0.598328581877374,0.592863696016718,0.696156749059841,0.663445558060422,0.689077005424555,0.663150713292838,0.756782182955023,0.595927535262147,0.640823809241883,-6.62024030793791,-6.62024030793791,-9.93226397046935,-9.93226397046934,0,5.33333333333333,0,0,0.933333333333333,7.46666666666667,-9.93226397046935
"Takatsugu Uda","Takatsugu Uda",2877,"Japan","False","False","False",218,1144.52675422647,1140.04920251669,1225.21091074363,1190.9882856169,1248.21925905622,1215.79112885783,1234.19874947278,1214.75679969473,1160.65366808166,4,"False",4,1,1,1,1,1,1,"M",0.586174593632481,0.585166226616206,0.70653309594128,0.67255030347751,0.677626624351448,0.685729411675921,0.696966371673805,0.652654141378188,0.624109255013033,-4.44394747638139,-4.44394747638139,6.24204120033773,6.24204120033773,7.33333333333333,0,7.2,1.6,0,0,6.24204120033773
"Johnny Hagenbuch","Johnny Hagenbuch",12699,"USA","False","False","False",217,1515.74407115297,1517.19526477924,1260.00214714174,1456.71258942974,1308.64619952678,1231.39560375119,1309.98204217806,1260.48202409672,1521.17538211569,6,"False",6,1,1,1,1,1,1,"M",0.776295234408409,0.778748343642514,0.726595894720193,0.822604643498249,0.710430880009153,0.694530633476403,0.739762077448792,0.677220998776234,0.817969787702069,27.3030402343107,27.3030402343107,11.7943835666277,11.7943835666277,3.6,14,1,7.06666666666667,0,14,11.7943835666277
"Jaume Pueyo","Jaume Pueyo",12682,"Spain","False","False","False",217,1480.4948491926,1274.44725241754,1242.84974645511,1276.18793864475,1524.10332919177,1349.23997073703,1570.68353336394,1311.75805045126,1516.75842366016,3,"False",3,1,1,1,1,1,1,"M",0.758242184724615,0.65415026656066,0.716704749731455,0.720662491642635,0.827397099211484,0.760997106643086,0.886983238124404,0.704770143561523,0.815594691041529,5.07425832800868,5.07425832800868,5.02218576478926,5.02218576478926,0,33.6666666666667,0,0,21.8666666666667,28.4666666666667,5.02218576478926
"Lars Michael Bjertnæs","Lars Michael Bjertnæs",19128,"Norway","False","False","False",217,1457.52843030961,1220.42689060496,1242.84974645511,1233.101093756,1473.02295692981,1433.40865691602,1234.19874947278,1453.71510325061,1218.33560318364,7,"False",7,1,1,1,1,1,1,"M",0.746479828618726,0.626422611287079,0.716704749731455,0.696331378603344,0.799666858730608,0.808469852812301,0.696966371673805,0.781039614479999,0.655126112611651,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,46,0,0,46,0.333333333333333,-9.86638325428355
"Daito Yamazaki","Daito Yamazaki",18669,"Japan","False","False","False",217,1406.8644307479,1410.39300189895,1200.53183374755,1378.60168114943,1233.16673463812,1231.39560375119,1234.19874947278,1200.46298879489,1420.78246288923,4,"False",4,1,1,1,1,1,1,"M",0.72053203032986,0.72392871215138,0.692301599533502,0.778495464841115,0.669454990052903,0.694530633476403,0.696966371673805,0.64497448493815,0.763986285344675,17.3151820379993,17.3151820379993,-5.93577647579629,-5.93577647579629,0.8,0,0,2.13333333333333,0,0,-5.93577647579629
"Qiang Wang","Qiang Wang",11198,"China","False","False","False",217,1376.53471782009,1148.75995870466,1154.94970716557,1232.25563974872,1432.39025647042,1314.83367940059,1473.32536050566,1259.65566178603,1415.26823300283,3,"False",3,1,1,1,1,1,1,"M",0.704998529618932,0.589637297091268,0.666016099844306,0.695853951280138,0.777608394682074,0.741591301356239,0.832003946888844,0.676777017903281,0.761021161465766,0.292774323925633,0.861849549283756,-4.59776361141745,-3.06517574094497,0.4,6,0,1.46666666666667,21.9333333333333,22.5333333333333,-4.59776361141745
"Martin Himma","Martin Himma",8092,"Estonia","False","False","False",217,1367.34588903866,1427.75446879278,1348.87800593954,1389.31005519374,1239.20482017225,1229.06319881036,1252.80454054839,1204.33860118855,1374.91119064407,4,"False",4,1,1,1,1,1,1,"M",0.700292429078231,0.732840032863113,0.777847263052147,0.784542476638148,0.672732913773717,0.69321511255352,0.707473278040083,0.647056740810053,0.739320283474585,19.5104197475211,13.3375012323418,10.6459600752935,17.4583840301174,5,0,4.46666666666667,7,10,0,10.6459600752935
"Antonin Savary","Antonin Savary",12775,"Switzerland","False","False","False",217,1260.18992186701,1261.0665292296,1284.62222453262,1266.23330106938,1341.46816466787,1231.39560375119,1343.20688227591,1288.06386626776,1274.03690702029,6,"False",6,1,1,1,1,1,1,"M",0.645412012102232,0.64728218816545,0.740793368272508,0.715041114335082,0.728249093661739,0.694530633476403,0.758524530629314,0.692039934981647,0.685077940789822,7.14486838508005,7.14486838508005,36.9384103970487,36.9384103970487,14,18.2,7.33333333333333,16.3333333333333,0,18.2,36.9384103970487
"Gabriel Gledhill","Gabriel Gledhill",14200,"Great Britain","False","False","False",217,1219.76058091031,1234.89032983463,1285.40971561687,1248.87843353036,1212.77648516551,1235.5221518238,1230.34155031651,1246.76259531547,1238.47307962428,5,"False",5,1,1,1,1,1,1,"M",0.624705940864829,0.633846427855024,0.741247484791474,0.705240832022374,0.65838564000117,0.696858085383985,0.694788166500678,0.669849941447165,0.665954480939631,1.92224429821029,1.92224429821029,-5.84017851584678,-5.84017851584678,0.266666666666667,0,0.3,0,0,0,-5.84017851584678
"Vitaliy Pukhkalo","Vitaliy Pukhkalo",5195,"Kazakhstan","False","False","False",217,1157.14931147861,1202.12355535701,1213.39724892351,1262.05703363363,1141.45075798428,1170.47181957328,1162.16574005489,1092.6168064693,1251.78660542927,3,"False",3,1,1,1,1,1,1,"M",0.592639293859497,0.617027846922615,0.699720601058166,0.712682778854175,0.619664709052093,0.660168455887033,0.656288494438732,0.587031810697257,0.673113459453425,3.85066710042929,4.23377806695286,-13.1282873793501,-3.75219158623343,0,0.466666666666667,3.2,2.06666666666667,0.333333333333333,0,-13.1282873793501
"Tautvydas Strolia","Tautvydas Strolia",2281,"Lithuania","False","False","False",217,962.62820004342,992.546796349342,1027.47974535135,1125.64348581543,1100.75089353853,1096.92291999431,1155.42574963867,957.254773143894,1076.45322581011,2,"False",2,1,1,1,1,1,1,"M",0.493014420061311,0.509455962319526,0.592508962444221,0.635650137902502,0.597569783376303,0.618685472140412,0.652482343551352,0.514305655422882,0.578832807143165,-12.3013120251997,-12.3013120251997,-31.6813264331546,-31.6813264331546,0,0,0,0,0,0,-31.6813264331546
