"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Chika Kobayashi","Chika Kobayashi",3524,"Japan","False","False","False",221,1256.05820221286,1258.80975450309,1276.56779926788,1260.48179459992,1276.82718624224,1239.02613085757,1270.82779871226,1276.91203848653,1269.55057531955,3,"False",3,1,1,1,1,1,1,"L",0.682243231967697,0.676355809224164,0.764074090556757,0.73731249355936,0.70784469568236,0.740492892175597,0.747834712226727,0.746554813961898,0.712429542509713,21.3796585643782,21.3796585643782,41.3882061609216,41.3882061609216,5.8,0,5,8.93333333333333,1.7,0,42.2257453695206
"Monika Skinder","Monika Skinder",6335,"Poland","False","False","False",221,1240.72147305073,1183.42974505871,1294.25883915559,1187.64016382215,1371.86825259977,1339.05570685046,1311.96442864201,1341.9763654871,1189.68449351259,4,"False",4,1,1,1,1,1,1,"L",0.673912901690839,0.635854290146561,0.774662846767715,0.694704147565175,0.760533356621012,0.800274674161753,0.772042083073241,0.784595090093238,0.667611354695923,12.7510749907511,12.7510749907511,32.3297460339294,32.3297460339294,1.6,14.9333333333333,0.8,3,14.9333333333333,8.4,33.9157708088836
"Da-Som Han","Da-Som Han",1519,"South Korea","False","False","False",221,967.865181650726,1019.31643040358,1188.75050992008,1100.50914069068,1116.46525441544,1131.2293251783,1211.99464888441,1082.09081168711,1038.46421913883,2,"False",2,1,1,1,1,1,1,"L",0.525707700865352,0.547676554518953,0.711512122808505,0.643737293298285,0.618943594534092,0.676069094794116,0.713213600133105,0.632651334046819,0.582751568103196,3.94890730537716,3.94890730537716,21.5339691880939,21.5339691880939,0.333333333333333,0,1.6,2,4,0,20.4503771529794
"Federica Cassol","Federica Cassol",9082,"Italy","False","False","False",220,1414.13540656508,1187.35527362758,1284.30503797918,1217.5556091102,1541.00493452693,1449.69953777221,1487.83670467317,1460.69688917345,1377.8439863434,6,"True",11,1,1,1,1,1,1,"L",0.768104780905218,0.637963468314537,0.768705120444202,0.712203037002344,0.854298984763536,0.866399970731506,0.87553635119336,0.854005805790753,0.773200201648769,17.3070846866027,17.3070846866027,61.8469432791885,61.8469432791885,11.9333333333333,48.4,12.5,9.5,39.4666666666667,41.6,62.5299761489044
"Vilma Jylhä","Vilma Jylhä",3050,"Finland","False","False","False",220,1383.44428212982,1228.15989072571,1245.22282128192,1240.53844638273,1392.05590430372,1381.47262553204,1268.09078640417,1392.12971229625,1269.91806894654,6,"False",6,1,1,1,1,1,1,"L",0.751434524789264,0.659887702472049,0.745312936184949,0.725646732207686,0.771724943337601,0.825624766471719,0.746224082671837,0.81391756601026,0.712635767705964,17.7070332466708,17.7070332466708,29.5003926808497,180.322337396048,3.66666666666667,7.8,1.6,2.05,36,4.66666666666667,3.58408687721442
"Kaidy Kaasiku","Kaidy Kaasiku",4943,"Estonia","False","False","False",220,1217.51619485073,1322.52466318172,1312.24765006438,1280.8388752198,1198.41094216253,1186.55289797627,1280.67160901789,1173.32871651064,1298.41655340155,4,"False",4,1,1,1,1,1,1,"L",0.661308673662245,0.710589694419939,0.785429830192501,0.749220265601556,0.664372467783989,0.709132733571692,0.753627427065499,0.685994160340896,0.728628168983399,25.3212775755149,25.3212775755149,86.9512273593364,86.9512273593364,23.2666666666667,8.73333333333333,33.7333333333333,16.7333333333333,12.2666666666667,7.33333333333333,85.4235374017422
"Andzelika Szyszka","Andzelika Szyszka",8097,"Poland","False","False","False",220,1060.91388722582,1074.24198449742,1194.02939759162,1132.08149502024,1183.20591144038,1196.41256862075,1240.16030994515,1130.43661085906,1096.26194340079,4,"False",4,1,1,1,1,1,1,"L",0.576248232753222,0.577187938152051,0.714671736656746,0.662205383355594,0.655943135717497,0.715025277602526,0.72978804008113,0.660917015643362,0.61518572791891,6.5498531667856,6.5498531667856,19.3299005505117,19.3299005505117,0,3,0,0,3.66666666666667,0,18.9721104603172
"Juliette Ducordeau","Juliette Ducordeau",3218,"France","False","False","False",219,1301.29640009972,1302.30880208851,1288.53710095596,1295.69651651386,1248.56685381705,1280.04260263873,1242.8215135251,1289.4831852426,1294.21951727384,6,"False",6,1,1,1,1,1,1,"L",0.706814907293209,0.699727755163472,0.771238170135737,0.757911168237254,0.692177793676406,0.765006019913305,0.731354059029885,0.75390461554955,0.726272931951891,27.460734568311,37.6404897122073,87.789032807838,96.526021871892,20.5333333333333,2.8,13.4666666666667,19.4666666666667,8,0.666666666666667,86.5664257045052
"Barbora Antosova","Barbora Antosova",6633,"Czechia","False","False","False",219,1299.60387644511,1228.15989072571,1245.22282128192,1240.53844638273,1313.25661887954,1304.27772538558,1306.78614471562,1284.04407263213,1297.33954672165,5,"False",5,1,1,1,1,1,1,"L",0.705895592562197,0.659887702472049,0.745312936184949,0.725646732207686,0.728040365806614,0.779489924399346,0.768994856317701,0.750724603473042,0.728023788668695,17.8565187054741,17.8565187054741,29.5003926808497,180.322337396048,3.66666666666667,12.1333333333333,2.45,2.65,29.6666666666667,14.8,9.68803372909407
"Angelina Shuryga","Angelina Shuryga",1509,"Kazakhstan","False","False","False",219,1005.24226236184,1004.41369666266,1088.6958484648,1123.2523898467,1218.53256240025,1274.71118905412,1211.5395921217,1089.99625729515,1093.51357338153,4,"False",4,1,1,1,1,1,1,"L",0.54600951514509,0.539669347311558,0.651625625200421,0.657040842638472,0.675527448119053,0.761819748238861,0.712945816218141,0.637273303530473,0.613643434107596,6.67973320107764,6.67973320107764,18.6908302909867,18.6908302909867,6.66666666666667,0,3.13333333333333,4,0,0,17.1661477379117
"Amanda Saari","Amanda Saari",7905,"Finland","False","False","False",218,1512.74365161224,1269.23771339558,1263.44038672213,1240.53844638273,1522.70831480005,1495.10752175856,1297.89812634768,1506.4109562854,1293.32687033899,6,"False",6,1,1,1,1,1,1,"L",0.821665044021302,0.681958729403371,0.756216837845226,0.725646732207686,0.844155744266989,0.893537646485486,0.763764589349044,0.880732828357365,0.725772008192115,17.8565187054741,17.8565187054741,17.3976181838262,17.3976181838262,0,15.9333333333333,0,2.65,53.0666666666667,8.6,20.5834469337108
"Nora Christine Hansen","Nora Christine Hansen",10467,"Norway","False","False","False",218,1361.84671245424,1228.15989072571,1245.22282128192,1240.53844638273,1368.93324764685,1349.07820712467,1240.3067141884,1357.20262646661,1225.53714475751,6,"False",6,1,1,1,1,1,1,"L",0.739703543126026,0.659887702472049,0.745312936184949,0.725646732207686,0.758906254919146,0.806264531865353,0.729874193512167,0.79349722124267,0.687730669688747,17.8565187054741,17.8565187054741,29.5003926808497,180.322337396048,3.66666666666667,22,2.45,2.65,22,7.65,3.06747355850854
"Anna Comarella","Anna Comarella",1724,"Italy","False","False","False",218,1353.71997680687,1349.30716196996,1379.77574029122,1301.50670338127,1203.39847072253,1229.35827057064,1203.64346313053,1372.87042092631,1319.65181120474,6,"True",11,1,1,1,1,1,1,"L",0.735289408188935,0.724979874172014,0.825847945201117,0.761309807857125,0.66713744308668,0.734714981890474,0.708299239114777,0.802657497773477,0.740544689125175,26.503005204634,40.6339343742601,85.8996450556335,100.379929011127,13.6666666666667,4.4,25.3333333333333,13.3333333333333,12.6666666666667,0.8,85.4170726794142
"Izabela Marcisz","Izabela Marcisz",6327,"Poland","False","False","False",218,1311.26864869335,1288.34752990118,1263.44727785431,1313.1207460245,1372.86083807218,1340.68777087917,1301.55160391725,1336.63355202906,1343.56316182529,4,"False",4,1,1,1,1,1,1,"L",0.71223145494882,0.692226393250535,0.756220962448363,0.768103383756649,0.761083624009763,0.801250062640441,0.765914524493395,0.781471379933905,0.753962943517367,28.1413570200327,28.7609046800218,56.7687707033979,59.8458471355986,13.7333333333333,4.73333333333333,8.13333333333333,15.3333333333333,13.9333333333333,16.6666666666667,57.0942391482908
"Marina Kälin","Marina Kälin",7433,"Switzerland","False","False","False",218,1274.24521406784,1295.14653684907,1330.07512977892,1302.16187527345,1266.61101941233,1248.46802536997,1325.6615066736,1249.7372837453,1312.64005139733,6,"False",6,1,1,1,1,1,1,"L",0.692121727825541,0.695879485252491,0.79610025079814,0.761693047364115,0.702181079197158,0.746135756035348,0.780102302104082,0.730666919291918,0.736609922815829,27.0656035751547,27.0656035751547,66.6289303459022,66.6289303459022,12.8666666666667,11.4,28.6666666666667,15.3333333333333,31,15.6,67.2191336607477
"Giuliana Werro","Giuliana Werro",3230,"Switzerland","False","False","False",218,1271.48135841041,1271.7474637606,1345.59654165022,1258.83915015793,1238.0190355097,1239.02613085757,1219.99143212394,1347.21607666298,1268.53586319667,6,"False",6,1,1,1,1,1,1,"L",0.690620506136056,0.683307212947457,0.805390402615006,0.736351636945053,0.686330316961996,0.740492892175597,0.717919408503629,0.787658520841969,0.711860119827752,21.4675544168201,21.4675544168201,56.0607504672917,56.0607504672917,10.7333333333333,0.666666666666667,8.66666666666667,9.93333333333333,1.7,0.666666666666667,56.9091479367662
"Clemence Didierlaurent","Clemence Didierlaurent",10690,"France","False","False","False",218,1264.39991614156,1269.6242028346,1245.22282128192,1274.14515779349,1291.80928996868,1286.12675573482,1240.3067141884,1289.47179126033,1268.67359987543,6,"False",6,1,1,1,1,1,1,"L",0.686774134963142,0.682166389358617,0.745312936184949,0.745304809219785,0.716150441962822,0.768642159628491,0.729874193512167,0.753897953984732,0.711937413069109,22.4883596258337,22.4883596258337,38.1805124589137,38.1805124589137,8,14,5,8,14,0.4,38.9833013366318
"Mariel Merlii Pulles","Mariel Merlii Pulles",1969,"Estonia","False","False","False",218,1200.46274485877,1277.44610450681,1253.74838186515,1293.08271932235,1242.98051419087,1309.69432297555,1250.17467172778,1295.08816181847,1205.84017232151,4,"False",4,1,1,1,1,1,1,"L",0.652045885665465,0.686369080524823,0.750415806516517,0.756382240700822,0.689080850789164,0.782727105533185,0.735681118096447,0.757181601057355,0.676677384113362,24.6795136114289,24.6795136114289,31.9325438390577,31.9325438390577,4.66666666666667,28.8666666666667,2,9.33333333333333,17.1333333333333,28.2,33.5936165690344
"Elsa Torvinen","Elsa Torvinen",9382,"Finland","False","False","False",218,1194.387188547,1193.36219993438,1199.07515075382,1263.61646562638,1287.8622419975,1283.33516117734,1240.3067141884,1196.50888817682,1251.49239317031,6,"False",6,1,1,1,1,1,1,"L",0.648745873638281,0.641190977069256,0.717691810687116,0.739146103628871,0.713962286039995,0.766973788093649,0.729874193512167,0.699546596393082,0.702295891517588,19.7108366961631,19.7108366961631,23.4116047746058,23.4116047746058,4.33333333333333,2,4.9,1,2,0.566666666666667,24.1685871372216
"Melissa Gal","Melissa Gal",4034,"France","False","False","False",217,1295.29938913991,1229.17594042088,1254.94014016565,1246.74644640925,1401.64178193733,1296.01913013116,1409.146582963,1272.14646854451,1291.21750427769,6,"False",6,1,1,1,1,1,1,"L",0.703557558125667,0.660433623816663,0.751129118915705,0.729278070636513,0.777039141460511,0.774554248764301,0.82923015252203,0.743768592926885,0.724588302141128,21.4099464381625,21.4099464381625,72.1793757859473,72.1793757859473,17.2666666666667,23.2,10.8666666666667,14.4666666666667,21.2,17.2,71.205980832275
"Tereza Beranova","Tereza Beranova",3618,"Czechia","False","False","False",217,1085.5677110745,1066.0436635312,1221.59516679404,1132.01135226736,1274.85700226402,1385.9266779854,1255.21852785926,1356.49630338674,1079.19845189296,5,"False",5,1,1,1,1,1,1,"L",0.589639255902673,0.572782997698141,0.731170891692548,0.662164353704667,0.706752469347011,0.828286691108293,0.738649239113649,0.793084264923364,0.6056102642195,7.34022353800164,7.34022353800164,25.249995208165,25.249995208165,4.06666666666667,35.6,2.4,3.2,32.7333333333333,15.8666666666667,25.9700174131324
"Ellen Søhol Lie","Ellen Søhol Lie",6627,"Australia","False","False","False",217,1062.95620299045,1092.45001659716,1166.45277859096,1150.39265536471,1125.43671036939,1134.85939761984,1204.35961954909,1065.52784323444,1116.07444475202,3,"False",3,1,1,1,1,1,1,"L",0.577357541307166,0.586971075152017,0.698166087606496,0.672916404610626,0.62391717089429,0.678238575141702,0.708720670428854,0.62296768829899,0.626303844477662,8.59647038067744,8.59647038067744,23.5456993621914,23.5456993621914,3.33333333333333,0,2.93333333333333,1,1.6,0.666666666666667,22.2750126636647
"Iris De Martin Pinter","Iris De Martin Pinter",7422,"Italy","False","False","False",216,1400.64632247382,1292.61544378923,1367.24543773599,1240.53844638273,1458.08937551168,1359.61811593812,1424.53672517831,1378.61753597326,1404.78867390725,6,"True",11,1,1,1,1,1,1,"L",0.760778021436198,0.694519534323781,0.818348085393613,0.725646732207686,0.808332436376346,0.812563614157618,0.83828667661316,0.806017585450137,0.788320663808652,17.8274520884846,17.8274520884846,59.28178860556,59.28178860556,8.16666666666667,25.0666666666667,8,2.53333333333333,25.3333333333333,25.3333333333333,60.7787052248244
"Anna-Maria Dietze","Anna-Maria Dietze",3214,"Germany","False","False","False",216,1303.90680335221,1310.42139582014,1293.79902402836,1301.08742238943,1299.11478171509,1277.86159156438,1313.58792090568,1279.07621998333,1310.35465959935,6,"False",6,1,1,1,1,1,1,"L",0.708232779449596,0.704086634556195,0.774387630030022,0.76106455154726,0.720200444686576,0.763702558139505,0.772997447656102,0.747820116555985,0.73532743697813,28.6210818131525,28.6210818131525,82.3478507083868,82.3478507083868,22,16.2,9,22,12.3333333333333,27.4,81.6659451466067
"Verena Veit","Verena Veit",9317,"Germany","False","False","False",216,1248.25622405503,1178.98715171263,1279.83435639479,1266.94979895972,1326.79387998996,1264.30462601578,1341.40165504818,1241.80618244021,1302.00485440722,6,"False",6,1,1,1,1,1,1,"L",0.678005492996075,0.633467294171282,0.766029248494652,0.741095920216778,0.735545123360594,0.755600358857186,0.789364791752197,0.726029950040415,0.73064180411819,20.2871884630001,20.2871884630001,55.7575473911756,55.7575473911756,12,17.4,16.6666666666667,2,16.8666666666667,5.66666666666667,55.6987955672901
"Barbora Havlickova","Barbora Havlickova",3216,"Czechia","False","False","False",216,1041.12016834222,1082.8217862159,1214.98762447223,1136.64333062716,1162.97694487863,1262.105581588,1168.98514739909,1210.82597737232,1070.53852572551,5,"False",5,1,1,1,1,1,1,"L",0.565497034504598,0.58179784740444,0.727216027804198,0.664873806176893,0.644728644959348,0.754286119610899,0.687904114301208,0.70791717442717,0.600750601786525,9.92092692043809,13.9472846136254,24.1068521786686,35.071234785779,0,5,22.7333333333333,11.7333333333333,11,0.333333333333333,23.3092857879072
"Teiloora Ojaste","Teiloora Ojaste",1970,"Estonia","False","False","False",216,1032.86089233269,1152.71287348305,1245.22282128192,1200.24528820488,1132.11809107815,1165.05004749519,1201.85624999191,1128.51250756235,1085.64461564293,4,"False",4,1,1,1,1,1,1,"L",0.561010908663828,0.61935018024666,0.745312936184949,0.702077451749397,0.627621180289996,0.696281747183104,0.70724753090965,0.659792076308919,0.609227636839867,13.2410020086781,13.2410020086781,22.2498618471405,22.2498618471405,0,1.33333333333333,5,0,0,2,22.7149587422115
"Silje Øyre Slind","Silje Øyre Slind",458,"Norway","False","False","False",215,1471.69291376144,1479.53274554028,1344.53039744362,1372.05315558669,1364.08644820979,1291.72443372227,1380.89547481459,1341.11073790548,1371.07503031775,6,"False",6,1,1,1,1,1,1,"L",0.799367838353084,0.794949803815722,0.804752275000065,0.802575600675538,0.75621929672345,0.771987561843315,0.812605430153149,0.784088995375142,0.769401688743199,36.600456154713,43.7336374364753,152.025636317732,149.350424211821,45.8666666666667,11.2666666666667,26.8,26.0666666666667,8.6,12.1333333333333,149.631422725036
"Maria Gismondi","Maria Gismondi",10867,"Italy","False","False","False",215,1462.44170337582,1459.47654232707,1324.16594139972,1406.84566646188,1297.50349030096,1239.02613085757,1297.0471404597,1324.19623990193,1456.72561202944,6,"True",11,1,1,1,1,1,1,"L",0.794342931336852,0.784173648399298,0.792563378146841,0.822927305127346,0.719307180435172,0.740492892175597,0.763263815926172,0.774199825620533,0.817465945442222,45.0650730723146,45.0650730723146,89.0675759156964,89.0675759156964,20.2,7,14.8333333333333,46.3333333333333,1.7,7,89.7571801439141
"Heidi Bucher","Heidi Bucher",10823,"Austria","False","False","False",215,1341.17959442613,1228.15989072571,1245.22282128192,1240.53844638273,1355.96983817964,1239.02613085757,1365.16030994515,1233.69867349555,1344.51634611748,5,"False",5,1,1,1,1,1,1,"L",0.728477947549234,0.659887702472049,0.745312936184949,0.725646732207686,0.751719627998763,0.740492892175597,0.803345873111745,0.721289842930886,0.754497838827889,17.8274520884846,17.8274520884846,29.5003926808497,180.322337396048,3.66666666666667,20,2.45,2.53333333333333,4.01666666666667,20,16.4632764316153
"Anja Mandeljc","Anja Mandeljc",1868,"Slovenia","False","False","False",215,1318.63014397464,1375.31054141251,1258.70392219896,1348.2481755958,1189.53400969555,1221.87310600574,1193.63351627468,1253.01704161884,1316.86420382055,4,"False",4,1,1,1,1,1,1,"L",0.716229940308791,0.738951434753363,0.753381884758464,0.788650997217238,0.659451293150192,0.730241540193779,0.702408759119028,0.732584450770455,0.738980376610161,34.3467401265171,27.4720293839402,38.9543197422212,51.1817278968885,10.1333333333333,12.6666666666667,22.2,26.4,8.33333333333333,2.26666666666667,37.8026564365757
"Theresa Fürstenberg","Theresa Fürstenberg",6801,"Germany","False","False","False",215,1303.17959442613,1228.15989072571,1245.22282128192,1240.53844638273,1318.6365048463,1239.02613085757,1325.16030994515,1233.69867349555,1304.51634611748,6,"False",6,1,1,1,1,1,1,"L",0.707837787109934,0.659887702472049,0.745312936184949,0.725646732207686,0.731022855360396,0.740492892175597,0.779807366541948,0.721289842930886,0.732051169703884,17.8274520884846,17.8274520884846,29.5003926808497,180.322337396048,3.66666666666667,12,2.45,2.53333333333333,4.01666666666667,12,13.5319205486738
"Margot Tirloy","Margot Tirloy",10829,"France","False","False","False",215,1287.04033461914,1287.71287348305,1245.22282128192,1290.24528820488,1241.11767103623,1239.02613085757,1240.3067141884,1233.69867349555,1287.77231250878,6,"False",6,1,1,1,1,1,1,"L",0.699071552589203,0.691885393704159,0.745312936184949,0.754722499622861,0.688048131827578,0.740492892175597,0.729874193512167,0.721289842930886,0.722654975148492,24.0687935178371,24.0687935178371,39.7917201002788,39.7917201002788,8,3.18333333333333,5,8,1.7,0.4,40.3631124816577
"Heidi Convard","Heidi Convard",11395,"France","False","False","False",215,1268.04033461914,1267.71287348305,1245.22282128192,1276.91195487155,1241.11767103623,1239.02613085757,1240.3067141884,1233.69867349555,1267.77231250878,6,"False",6,1,1,1,1,1,1,"L",0.688751472369552,0.6811394361549,0.745312936184949,0.746923233271237,0.688048131827578,0.740492892175597,0.729874193512167,0.721289842930886,0.71143164058649,21.7633864504894,21.7633864504894,30.2205738428993,30.2205738428993,4,3.18333333333333,5,4,1.7,0.4,31.2101131686471
"Anna Pryce","Anna Pryce",6640,"Great Britain","False","False","False",215,1243.19976647511,1214.76002694298,1245.22282128192,1252.18347501992,1314.67334048122,1257.07820712467,1345.16030994515,1242.20262646661,1272.01110870878,2,"False",2,1,1,1,1,1,1,"L",0.675259016793337,0.652687984103296,0.745312936184949,0.732458433208715,0.728825764865949,0.751281554199658,0.791576619826847,0.726261733583412,0.713810311981128,18.75463727266,18.75463727266,29.3897301759968,29.3897301759968,0.833333333333333,5.33333333333333,5,1.66666666666667,0,16,30.4507310262121
"Chika Honda","Chika Honda",7087,"Japan","False","False","False",214,1063.10645754427,1124.0670825426,1217.00529303973,1191.42273072389,1104.14773455636,1159.74839872263,1185.08269001623,1092.89466768431,1130.0400743986,3,"False",3,1,1,1,1,1,1,"L",0.577439153888677,0.603958857576109,0.728423678723045,0.69691674107214,0.612115034498597,0.693113264182527,0.697376917117489,0.638967877756143,0.634140891172292,12.5244405162567,12.5244405162567,29.5003926808497,29.5003926808497,5.13333333333333,0,5,0.6,0,0,28.947551396977
"Gina del Rio","Gina del Rio",10313,"Andorra","False","False","False",213,1566.37332196443,1498.36134602965,1290.99028140434,1408.32952022915,1491.64887234497,1330.15074984014,1522.84756481609,1323.21149136062,1549.79546195178,3,"False",3,1,1,1,1,1,1,"L",0.850794649294354,0.805066370894256,0.772706491380518,0.82379527793418,0.826937077692864,0.794952706200745,0.896138935230568,0.773624086069254,0.86969364860791,36.4076997398921,36.4076997398921,68.867603683941,68.867603683941,12.9333333333333,51.1333333333333,10.6666666666667,11,14.3333333333333,53.4,69.9586347140013
"Rosie Fordham","Rosie Fordham",6450,"Australia","False","False","False",213,1451.99595422685,1457.8859630326,1191.87902928508,1406.28539025861,1280.21460136275,1239.02613085757,1277.76510536126,1191.62414668851,1473.44234669211,3,"False",3,1,1,1,1,1,1,"L",0.788669196117289,0.783319033520443,0.713384659927154,0.822599574376861,0.709722603555063,0.740492892175597,0.751917058180081,0.696690700949114,0.826846820737388,39.5787697878779,39.5787697878779,49.2367838909563,49.2367838909563,12.2,0.7,7.46666666666667,24.5333333333333,1.7,0.7,49.7618113876598
"Eva Ingebrigtsen","Eva Ingebrigtsen",10145,"Norway","False","False","False",213,1404.84402025294,1409.64951473483,1293.4595179148,1240.53844638273,1241.11767103623,1239.02613085757,1240.3067141884,1293.67931609912,1225.53714475751,6,"False",6,1,1,1,1,1,1,"L",0.763058051847687,0.7574016922337,0.77418442278548,0.725646732207686,0.688048131827578,0.740492892175597,0.729874193512167,0.756357910370598,0.687730669688747,20.9002087416634,20.9002087416634,87.363931645052,87.363931645052,26.6666666666667,3.18333333333333,14,14.8666666666667,10.8333333333333,1.53333333333333,85.3729269603406
"Alina Meier","Alina Meier",1680,"Switzerland","False","False","False",213,1327.99016535314,1269.93204753951,1252.22323280609,1269.2030029686,1373.13811680314,1226.35346206944,1477.48641650658,1195.93632783927,1365.32555688577,6,"False",6,1,1,1,1,1,1,"L",0.721313949334252,0.682331793665154,0.749502947143963,0.742413920582514,0.7612373411933,0.73291918494796,0.869445593043145,0.699211845319085,0.766175275549078,22.7506511609958,22.7506511609958,58.294107994183,58.294107994183,8.06666666666667,30.4,0,11,20.0666666666667,43,58.0207114163325
"Hanna Ray","Hanna Ray",6472,"Finland","False","False","False",213,1301.23149266375,1299.64697459613,1293.85966944427,1240.53844638273,1241.11767103623,1239.02613085757,1240.3067141884,1293.44777778371,1225.53714475751,6,"False",6,1,1,1,1,1,1,"L",0.706779652032889,0.698297560901642,0.77442392860424,0.725646732207686,0.688048131827578,0.740492892175597,0.729874193512167,0.756222540009304,0.687730669688747,18.6039459994906,18.6039459994906,40.8080462295648,40.8080462295648,6,3.18333333333333,6,5.65,3.875,0.333333333333333,41.652187545438
"Ella Noora Haapalehto","Ella Noora Haapalehto",10819,"Finland","False","False","False",213,1244.73766325442,1228.15989072571,1245.22282128192,1240.53844638273,1254.78377401474,1248.72803157956,1240.3067141884,1229.04641309191,1225.53714475751,6,"False",6,1,1,1,1,1,1,"L",0.67609434406344,0.659887702472049,0.745312936184949,0.725646732207686,0.695624316457903,0.746291146422469,0.729874193512167,0.718569869044308,0.687730669688747,17.7070332466708,17.7070332466708,29.5003926808497,180.322337396048,3.66666666666667,8,1.6,2.05,8,2.41666666666667,6.72935551682852
"Lea Fischer","Lea Fischer",2284,"Switzerland","False","False","False",212,1453.64135908484,1198.86682871703,1233.12062213013,1218.23648763387,1477.19986446879,1398.00190078673,1427.68771968361,1393.78828269179,1392.53050187778,6,"False",6,1,1,1,1,1,1,"L",0.789562917702983,0.644148602430399,0.738069312449538,0.712601313474289,0.818926867937595,0.83550334008214,0.840140919234774,0.814887259830795,0.781441785518386,15.3392584401219,15.3392584401219,33.45538471396,33.45538471396,3.26666666666667,30.5333333333333,6.46666666666667,1.33333333333333,23.4666666666667,20.0666666666667,34.6356724841833
"Anna Marie Jaklova","Anna Marie Jaklova",10190,"Czechia","False","False","False",212,1259.17790159006,1272.41622156157,1291.64393772306,1277.72708378939,1287.54345615933,1239.02613085757,1291.82303932837,1291.25232575226,1261.1020485011,5,"False",5,1,1,1,1,1,1,"L",0.683937734485266,0.683666535094457,0.773097729399803,0.74740003883682,0.713785558236075,0.740492892175597,0.760189627456143,0.754938954896549,0.707688510357735,20.8468320625992,20.8468320625992,68.5093203412331,68.5093203412331,19,8,25,0,4.01666666666667,8,67.5601900876086
"Erin Bianco","Erin Bianco",10281,"USA","False","False","False",212,1195.25876711021,1228.15989072571,1245.22282128192,1240.53844638273,1221.80779819468,1226.09087328146,1248.02366699604,1209.50219746241,1229.04893143765,7,"False",7,1,1,1,1,1,1,"L",0.649219282095652,0.659887702472049,0.745312936184949,0.725646732207686,0.677343166259435,0.732762251105953,0.734415332121203,0.70714321801155,0.689701367529827,17.8274520884846,17.8274520884846,29.5003926808497,180.322337396048,3.66666666666667,7.13333333333333,2.45,2.53333333333333,8.13333333333333,13.0666666666667,8.38394612085918
"Desiree Steiner","Desiree Steiner",3220,"Switzerland","False","False","False",211,1163.80867218939,1162.71094276655,1264.8820989453,1187.93749075522,1289.07403250238,1281.45114020812,1309.41954162387,1247.70583949668,1171.16256391611,6,"False",6,1,1,1,1,1,1,"L",0.632136781964153,0.624722121651412,0.757079757117036,0.694878067461014,0.714634075840839,0.765847819801557,0.770544512078344,0.729479222381409,0.657217464066165,16.5506168961372,21.7004112640915,56.0747083009096,75.3831388672731,7.26666666666667,5.8,29.4666666666667,18.1333333333333,24.7333333333333,24.5333333333333,53.654942398108
"Aleksandra Kolodziej","Aleksandra Kolodziej",8064,"Poland","False","False","False",211,1148.36223944171,1197.98153016521,1249.91880064182,1250.24528820488,1204.41567615778,1211.08020293289,1240.64671097717,1165.92049961179,1183.31529863164,4,"False",4,1,1,1,1,1,1,"L",0.623746864855553,0.643672933397581,0.748123657370888,0.731324700567988,0.667701359237213,0.723791258143752,0.730074268928324,0.681662898811511,0.664037174443945,18.1491420411494,18.1491420411494,27.56781700886,27.56781700886,2.4,0,5.33333333333333,0,0,0,28.3567972880336
"Anna Melnik","Anna Melnik",6157,"Kazakhstan","False","False","False",211,992.088633771531,1075.17999613203,1153.75957289206,1183.16821824149,1072.73641504781,1109.59982825532,1158.42882085773,1038.30036280821,1077.72641699622,4,"False",4,1,1,1,1,1,1,"L",0.538864962396066,0.577691929812362,0.690568724108689,0.692088305463162,0.594701295084142,0.66314241929154,0.681692110260041,0.607048967219076,0.604784207212848,11.8138114255243,11.8138114255243,14.2901201968189,14.2901201968189,0.8,1.06666666666667,0.533333333333333,1,0.333333333333333,0.533333333333333,13.4681446123398
"Tuva Bygrave","Tuva Bygrave",6448,"Australia","False","False","False",211,969.186321015404,1010.86607967946,1102.56036639779,1143.96800256931,1131.98999905152,1140.95085670435,1247.43738103472,1013.33052558093,1105.47990667738,3,"False",3,1,1,1,1,1,1,"L",0.52642529371929,0.543136199011065,0.659924063353675,0.669158336233026,0.627550168909141,0.68187908121556,0.734070324722398,0.592450191716913,0.620358542210581,9.34439658915604,9.34439658915604,26.3690251221028,26.3690251221028,5.66666666666667,0,1.4,6.53333333333333,0,0,24.1789357519217
