Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2023-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2023,0,2004-02-04T00:00:00.000000,18.94592744695414,23,0,1340.316855317588,1334.2693270199497,1334.2693270199497,1329.1289279669572
2023-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2023,0,2000-07-09T00:00:00.000000,22.518822724161534,11,0,,,1297.7457910563005,1298.0839223978553
2023-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Kasai,Japan,88,2023,0,2004-02-04T00:00:00.000000,18.94592744695414,14,0,,,1297.7457910563005,1298.0839223978553
2023-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tess Arnone,USA,36,2023,0,2003-10-13T00:00:00.000000,19.2580424366872,29,0,,,1297.7457910563005,1298.0839223978553
2023-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sana Azegami,Japan,162,2023,0,2001-11-04T00:00:00.000000,21.196440793976727,14,0,,,1297.7457910563005,1298.0839223978553
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,1,Gyda Westvold Hansen,Norway,4,2024,28,2002-04-20T00:00:00.000000,21.806981519507186,82,0,1344.994591403172,1389.225510452363,1344.994591403172,1389.225510452363
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,2,Ida Marie Hagen,Norway,60,2024,28,2000-08-18T00:00:00.000000,23.477070499657767,55,0,1325.1915357837247,1367.3892352917935,1325.1915357837247,1367.3892352917935
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,3,Mari Leinan Lund,Norway,8,2024,28,1999-05-28T00:00:00.000000,24.70362765229295,46,0,1315.809790944131,1354.4204846773932,1315.809790944131,1354.4204846773932
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,4,Nathalie Armbruster,Germany,168,2024,28,2006-01-02T00:00:00.000000,18.102669404517453,47,0,1300.0,1335.995333841358,1300.0,1335.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,5,Haruka Kasai,Japan,88,2024,28,2004-02-04T00:00:00.000000,20.01368925393566,31,0,1300.0,1330.995333841358,1298.0839223978553,1330.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,6,Jenny Nowak,Germany,25,2024,28,2002-08-20T00:00:00.000000,21.47296372347707,115,0,1293.977718821194,1320.8808719124231,1293.977718821194,1320.8808719124231
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,7,Léna Brocard,France,53,2024,28,2000-05-19T00:00:00.000000,23.72621492128679,85,0,1296.5828571302711,1318.0934102116455,1296.5828571302711,1318.0934102116455
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,8,Maria Gerboth,Germany,66,2024,28,2002-06-19T00:00:00.000000,21.642710472279262,104,0,1291.1803179255228,1308.5048079792741,1291.1803179255228,1308.5048079792741
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,9,Svenja Wuerth,Germany,165,2024,28,1993-08-20T00:00:00.000000,30.472279260780287,34,0,1300.0,1310.995333841358,1300.0,1310.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,10,Annika Malacinski,USA,61,2024,28,2001-05-09T00:00:00.000000,22.754277891854894,67,0,1291.5642348196375,1298.8309168222968,1291.5642348196375,1298.8309168222968
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,11,Lisa-Marie Hirner,Austria,52,2024,28,2003-10-03T00:00:00.000000,20.35318275154004,89,0,1314.1638576953412,1313.0227134838701,1314.1638576953412,1313.0227134838701
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,12,Annalena Slamik,Austria,41,2024,28,2003-03-23T00:00:00.000000,20.88432580424367,80,0,1300.0,1295.995333841358,1300.0,1295.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,13,Veronica Gianmoena,Italy,29,2024,28,1995-10-25T00:00:00.000000,28.292950034223136,71,0,1308.569098347253,1298.2718081692615,1308.569098347253,1298.2718081692615
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,14,Anju Nakamura,Japan,67,2024,28,2000-01-23T00:00:00.000000,24.046543463381244,43,0,1322.4745636714035,1305.0811413703268,1322.4745636714035,1305.0811413703268
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,15,Yuna Kasai,Japan,161,2024,28,2004-02-04T00:00:00.000000,20.01368925393566,40,0,1334.2693270199497,1310.103654777374,1329.1289279669572,1310.103654777374
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,16,Daniela Dejori,Italy,37,2024,28,2002-08-01T00:00:00.000000,21.52498288843258,85,0,1300.0,1275.995333841358,1300.0,1275.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,17,Jonna Kil,Poland,68,2024,28,2000-07-09T00:00:00.000000,23.586584531143053,35,0,1300.0,1270.995333841358,1298.0839223978553,1270.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,18,Claudia Purker,Austria,177,2024,28,1999-01-15T00:00:00.000000,25.06776180698152,32,0,1300.0,1265.995333841358,1300.0,1265.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,19,Sana Azegami,Japan,162,2024,28,2001-11-04T00:00:00.000000,22.264202600958246,29,0,1300.0,1260.995333841358,1298.0839223978553,1260.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,20,Hanna Midtsundstad,Norway,3,2024,28,1999-09-22T00:00:00.000000,24.383299110198493,50,0,1300.0,1255.995333841358,1300.0,1255.995333841358
2024-02-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,21,Lumia Nurmela,Finland,233,2024,28,2008-04-23T00:00:00.000000,15.797399041752223,3,0,1300.0,1250.995333841358,1300.0,1250.995333841358
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sana Azegami,Japan,162,2024,0,2001-11-04T00:00:00.000000,22.264202600958246,29,0,1260.995333841358,1266.8460337651543,1260.995333841358,1266.8460337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,177,2024,0,1999-01-15T00:00:00.000000,25.06776180698152,32,0,1265.995333841358,1271.0960337651543,1265.995333841358,1271.0960337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2024,0,2001-05-09T00:00:00.000000,22.754277891854894,67,0,1298.8309168222968,1299.0062792989522,1298.8309168222968,1299.0062792989522
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2024,0,2003-10-03T00:00:00.000000,20.35318275154004,89,0,1313.0227134838701,1311.0693064612897,1313.0227134838701,1311.0693064612897
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2024,0,2000-05-19T00:00:00.000000,23.72621492128679,85,0,1318.0934102116455,1315.3793986798987,1318.0934102116455,1315.3793986798987
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2024,0,2002-04-20T00:00:00.000000,21.806981519507186,82,0,1389.225510452363,1375.8416838845087,1389.225510452363,1375.8416838845087
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2024,0,2002-08-20T00:00:00.000000,21.47296372347707,115,0,1320.8808719124231,1317.7487411255597,1320.8808719124231,1317.7487411255597
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2024,0,2002-06-19T00:00:00.000000,21.642710472279262,104,0,1308.5048079792741,1307.2290867823829,1308.5048079792741,1307.2290867823829
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2024,0,2000-08-18T00:00:00.000000,23.477070499657767,55,0,1367.3892352917935,1357.2808499980245,1367.3892352917935,1357.2808499980245
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lumia Nurmela,Finland,233,2024,0,2008-04-23T00:00:00.000000,15.797399041752223,3,0,1250.995333841358,1258.3460337651543,1250.995333841358,1258.3460337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Wuerth,Germany,165,2024,0,1993-08-20T00:00:00.000000,30.472279260780287,34,0,1310.995333841358,1309.3460337651543,1310.995333841358,1309.3460337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2024,0,2000-07-09T00:00:00.000000,23.586584531143053,35,0,1270.995333841358,1275.3460337651543,1270.995333841358,1275.3460337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2024,0,2004-02-04T00:00:00.000000,20.01368925393566,40,0,1310.103654777374,1308.588106560768,1310.103654777374,1308.588106560768
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2024,0,2002-08-01T00:00:00.000000,21.52498288843258,85,0,1275.995333841358,1279.5960337651543,1275.995333841358,1279.5960337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2024,0,1999-09-22T00:00:00.000000,24.383299110198493,50,0,1255.995333841358,1262.5960337651543,1255.995333841358,1262.5960337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Leinan Lund,Norway,8,2024,0,1999-05-28T00:00:00.000000,24.70362765229295,46,0,1354.4204846773932,1346.2574119757842,1354.4204846773932,1346.2574119757842
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2024,0,2003-03-23T00:00:00.000000,20.88432580424367,80,0,1295.995333841358,1296.5960337651543,1295.995333841358,1296.5960337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Kasai,Japan,88,2024,0,2004-02-04T00:00:00.000000,20.01368925393566,31,0,1330.995333841358,1326.3460337651543,1330.995333841358,1326.3460337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Armbruster,Germany,168,2024,0,2006-01-02T00:00:00.000000,18.102669404517453,47,0,1335.995333841358,1330.5960337651543,1335.995333841358,1330.5960337651543
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2024,0,1995-10-25T00:00:00.000000,28.292950034223136,71,0,1298.2718081692615,1298.5310369438723,1298.2718081692615,1298.5310369438723
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anju Nakamura,Japan,67,2024,0,2000-01-23T00:00:00.000000,24.046543463381244,43,0,1305.0811413703268,1304.3189701647777,1305.0811413703268,1304.3189701647777
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,1,Ida Marie Hagen,Norway,60,2025,11,2000-08-18T00:00:00.000000,24.33949349760438,64,0,1357.2808499980245,1368.1724493648114,1357.2808499980245,1368.1724493648114
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,2,Haruka Kasai,Japan,88,2025,11,2004-02-04T00:00:00.000000,20.876112251882272,38,0,1326.3460337651543,1337.4195569687017,1326.3460337651543,1337.4195569687017
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,3,Minja Korhonen,Finland,200,2025,11,2007-05-19T00:00:00.000000,17.590691307323752,34,0,1300.0,1311.0922054256114,1300.0,1311.0922054256114
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,4,Nathalie Armbruster,Germany,168,2025,11,2006-01-02T00:00:00.000000,18.965092402464066,58,0,1330.5960337651543,1339.5059115939678,1330.5960337651543,1339.5059115939678
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,5,Yuna Kasai,Japan,161,2025,11,2004-02-04T00:00:00.000000,20.876112251882272,47,0,1308.588106560768,1317.347800202595,1308.588106560768,1317.347800202595
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,6,Jenny Nowak,Germany,25,2025,11,2002-08-20T00:00:00.000000,22.33538672142368,126,0,1317.7487411255597,1325.1540868702878,1317.7487411255597,1325.1540868702878
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,7,Maria Gerboth,Germany,66,2025,11,2002-06-19T00:00:00.000000,22.50513347022587,115,0,1307.2290867823829,1314.0413894804076,1307.2290867823829,1314.0413894804076
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,8,Léna Brocard,France,53,2025,11,2000-05-19T00:00:00.000000,24.588637919233403,96,0,1315.3793986798987,1320.8763354883768,1315.3793986798987,1320.8763354883768
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,9,Ema Volavsek,Slovenia,49,2025,11,2002-12-15T00:00:00.000000,22.015058179329227,96,0,1321.5148401999656,1325.7747167651955,1321.5148401999656,1325.7747167651955
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,10,Cindy Haasch,Germany,78,2025,11,2004-08-19T00:00:00.000000,20.33675564681725,56,0,1308.3771678212518,1312.1450266808924,1308.3771678212518,1312.1450266808924
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,11,Svenja Wuerth,Germany,165,2025,11,1993-08-20T00:00:00.000000,31.3347022587269,43,0,1309.3460337651543,1312.076390331201,1309.3460337651543,1312.076390331201
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,12,Marte Leinan Lund,Norway,7,2025,11,2001-04-01T00:00:00.000000,23.720739219712524,75,0,1327.796125522314,1328.813780124777,1327.796125522314,1328.813780124777
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,13,Ronja Loh,Germany,171,2025,11,2005-04-21T00:00:00.000000,19.665982203969882,47,0,1300.0,1301.0922054256114,1300.0,1301.0922054256114
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,14,Claudia Purker,Austria,177,2025,11,1999-01-15T00:00:00.000000,25.930184804928132,41,0,1271.0960337651543,1272.3042021675747,1271.0960337651543,1272.3042021675747
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,15,Annika Malacinski,USA,61,2025,11,2001-05-09T00:00:00.000000,23.616700889801507,75,0,1299.0062792989522,1298.1369598192484,1299.0062792989522,1298.1369598192484
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,16,Sana Azegami,Japan,162,2025,11,2001-11-04T00:00:00.000000,23.12662559890486,34,0,1266.8460337651543,1266.2172684848028,1266.8460337651543,1266.2172684848028
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,17,Jonna Kil,Poland,68,2025,11,2000-07-09T00:00:00.000000,24.449007529089663,48,0,1275.3460337651543,1273.3907810976393,1275.3460337651543,1273.3907810976393
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,18,Anna-Sophie Gredler,Austria,223,2025,11,2008-01-21T00:00:00.000000,16.914442162902123,19,0,1300.0,1296.0922054256114,1300.0,1296.0922054256114
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,19,Katharina Gruber,Austria,219,2025,11,2008-08-26T00:00:00.000000,16.317590691307323,15,0,1300.0,1295.0922054256114,1300.0,1295.0922054256114
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,20,Mille Marie Hagen,Norway,180,2025,11,2002-12-13T00:00:00.000000,22.02053388090349,29,0,1300.0,1294.0922054256114,1300.0,1294.0922054256114
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,21,Greta Pinzani,Italy,96,2025,11,2005-02-14T00:00:00.000000,19.8466803559206,87,0,1300.0,1293.0922054256114,1300.0,1293.0922054256114
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,22,Daniela Dejori,Italy,37,2025,11,2002-08-01T00:00:00.000000,22.38740588637919,96,0,1279.5960337651543,1272.4770526715004,1279.5960337651543,1272.4770526715004
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,23,Silva Verbič,Slovenia,40,2025,11,2002-03-31T00:00:00.000000,22.72416153319644,112,0,1266.0549854641254,1258.456528609705,1266.0549854641254,1258.456528609705
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,24,Veronica Gianmoena,Italy,29,2025,11,1995-10-25T00:00:00.000000,29.155373032169745,81,0,1298.5310369438723,1288.680117295726,1298.5310369438723,1288.680117295726
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,25,Anna Kerko,Finland,211,2025,11,2007-08-25T00:00:00.000000,17.322381930184804,7,0,1300.0,1289.0922054256114,1300.0,1289.0922054256114
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,26,Tereza Koldovska,Czechia,89,2025,11,2004-10-19T00:00:00.000000,20.16974674880219,60,0,1277.7840909090908,1266.7349482399848,1277.7840909090908,1266.7349482399848
2024-12-20,Ramsau,Austria,L,5,Mass Start,1,World Cup,27,Jolana Hradilova,Czechia,87,2025,11,2004-06-29T00:00:00.000000,20.476386036960985,35,0,1300.0,1287.0922054256114,1300.0,1287.0922054256114
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,1,Trine Göpfert,Germany,107,2025,20,2005-06-19T00:00:00.000000,19.600273785078713,30,0,,,1300.0,1302.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,2,Anne Häckel,Germany,110,2025,20,2005-01-10T00:00:00.000000,20.03832991101985,52,0,,,1300.0,1302.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,3,Daniela Dejori,Italy,37,2025,20,2002-08-01T00:00:00.000000,22.483230663928815,100,0,1279.5960337651543,1272.4770526715004,1272.4770526715004,1272.4770526715004
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,4,Sophia Maurus,Germany,23,2025,20,2001-11-30T00:00:00.000000,23.151266255989047,107,0,1274.1679358701006,1278.0427454895855,1278.0427454895855,1278.0427454895855
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,5,Marie Nähring,Germany,33,2025,20,2003-09-26T00:00:00.000000,21.3305954825462,49,0,,,1300.0,1300.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,6,Sofia Eggensberger,Germany,213,2025,20,2007-08-24T00:00:00.000000,17.420944558521562,33,0,,,1300.0,1300.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,7,Silva Verbič,Slovenia,40,2025,20,2002-03-31T00:00:00.000000,22.819986310746064,116,0,1266.0549854641254,1258.456528609705,1258.456528609705,1258.456528609705
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,8,Laura Pletz,Austria,95,2025,20,2005-07-14T00:00:00.000000,19.531827515400412,67,0,,,1300.0,1299.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,9,Veronica Gianmoena,Italy,29,2025,20,1995-10-25T00:00:00.000000,29.25119780971937,85,0,1298.5310369438723,1288.680117295726,1288.680117295726,1288.680117295726
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,10,Maja Loh,Germany,215,2025,20,2007-04-18T00:00:00.000000,17.77138945927447,23,0,,,1300.0,1298.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,11,Karina Kozlova,Ukraine,246,2025,20,2009-05-01T00:00:00.000000,15.734428473648187,3,0,,,1300.0,1298.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,12,Anaelle Paris,France,217,2025,20,2007-01-16T00:00:00.000000,18.023271731690624,21,0,,,1300.0,1298.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,13,Lily Grossmann,Germany,176,2025,20,2005-01-01T00:00:00.000000,20.06297056810404,10,0,,,1300.0,1298.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,14,Clara Mentil,Austria,99,2025,20,2006-08-02T00:00:00.000000,18.480492813141684,50,0,,,1300.0,1298.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,15,Julia Schmidt,Austria,214,2025,20,2007-06-12T00:00:00.000000,17.620807665982202,32,0,,,1300.0,1298.3345622325446
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,16,Jolana Hradilova,Czechia,87,2025,20,2004-06-29T00:00:00.000000,20.57221081451061,36,0,1300.0,1287.0922054256114,1287.0922054256114,1287.0922054256114
2025-01-24,Schonach,Germany,L,5,Mass Start,1,Friday 24.Jan 2025,17,Julie Osmerova,Czechia,245,2025,20,2009-01-08T00:00:00.000000,16.043805612594113,3,0,,,1300.0,1297.3345622325446
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,1,Masa Likozar Brankovic,Slovenia,243,2025,23,2009-04-13T00:00:00.000000,15.789185489390828,9,0,,,1300.0,1300.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,2,Tia Malovrh,Slovenia,221,2025,23,2008-07-16T00:00:00.000000,16.531143052703626,29,0,,,1300.0,1300.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,3,Greta Pinzani,Italy,96,2025,23,2005-02-14T00:00:00.000000,19.94798083504449,92,0,1300.0,1293.0922054256114,1293.0922054256114,1293.0922054256114
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,4,Anna Senoner,Italy,208,2025,23,2007-11-14T00:00:00.000000,17.201916495550993,38,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,5,Fabienne Klumpf,Germany,220,2025,23,2008-12-01T00:00:00.000000,16.153319644079396,20,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,6,Amelie Steiner,Germany,197,2025,23,2005-11-09T00:00:00.000000,19.214236824093085,25,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,7,Ludovica Del Bianco,Italy,224,2025,23,2008-03-31T00:00:00.000000,16.824093086926762,15,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,8,Magdalena Burger,Germany,108,2025,23,2005-11-05T00:00:00.000000,19.225188227241617,55,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,9,Giulia Belz,Switzerland,228,2025,23,2008-04-12T00:00:00.000000,16.791238877481177,18,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,10,Kathrin Mark,Germany,199,2025,23,2006-11-14T00:00:00.000000,18.201232032854207,18,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,11,Finja Eichel,Germany,226,2025,23,2008-07-07T00:00:00.000000,16.555783709787818,8,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,12,Pia Loh,Germany,244,2025,23,2009-05-18T00:00:00.000000,15.693360711841205,6,0,,,1300.0,1299.4900601942031
2025-01-26,Szczyrk,Poland,L,4,Mass Start,1,Sunday 26.Jan 2025,13,Brina Susnik,Slovenia,210,2025,23,2007-02-05T00:00:00.000000,17.973990417522245,32,0,,,1300.0,1299.4900601942031
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,1,Ida Marie Hagen,Norway,60,2025,26,2000-08-18T00:00:00.000000,24.45448323066393,68,0,1368.1724493648114,1379.7496467529184,1368.1724493648114,1379.7496467529184
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,2,Gyda Westvold Hansen,Norway,4,2025,26,2002-04-20T00:00:00.000000,22.784394250513348,92,0,1375.8416838845087,1386.1104275160496,1375.8416838845087,1386.1104275160496
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,3,Nathalie Armbruster,Germany,168,2025,26,2006-01-02T00:00:00.000000,19.080082135523615,63,0,1339.5059115939678,1350.2538655834226,1339.5059115939678,1350.2538655834226
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,4,Yuna Kasai,Japan,161,2025,26,2004-02-04T00:00:00.000000,20.99110198494182,51,0,1317.347800202595,1328.0129261766608,1317.347800202595,1328.0129261766608
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,5,Léna Brocard,France,53,2025,26,2000-05-19T00:00:00.000000,24.70362765229295,100,0,1320.8763354883768,1330.3950363712997,1320.8763354883768,1330.3950363712997
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,6,Haruka Kasai,Japan,88,2025,26,2004-02-04T00:00:00.000000,20.99110198494182,42,0,1337.4195569687017,1345.2535557903625,1337.4195569687017,1345.2535557903625
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,7,Claudia Purker,Austria,177,2025,26,1999-01-15T00:00:00.000000,26.04517453798768,45,0,1272.3042021675747,1281.8343355220052,1272.3042021675747,1281.8343355220052
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,8,Marte Leinan Lund,Norway,7,2025,26,2001-04-01T00:00:00.000000,23.835728952772072,79,0,1328.813780124777,1335.003502957609,1328.813780124777,1335.003502957609
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,9,Ingrid Låte,Norway,201,2025,26,2007-07-23T00:00:00.000000,17.527720739219713,17,0,1300.0,1306.3854515593039,1300.0,1306.3854515593039
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,10,Maria Gerboth,Germany,66,2025,26,2002-06-19T00:00:00.000000,22.62012320328542,119,0,1314.0413894804076,1318.8437860377844,1314.0413894804076,1318.8437860377844
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,11,Alexa Brabec,USA,81,2025,26,2004-10-08T00:00:00.000000,20.314852840520192,53,0,1282.4859273077673,1287.596700574473,1282.4859273077673,1287.596700574473
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,12,Annalena Slamik,Austria,41,2025,26,2003-03-23T00:00:00.000000,21.861738535249827,91,0,1296.5960337651543,1300.122718274563,1296.5960337651543,1300.122718274563
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,13,Jenny Nowak,Germany,25,2025,26,2002-08-20T00:00:00.000000,22.45037645448323,129,0,1325.1540868702878,1325.9954071476739,1325.1540868702878,1325.9954071476739
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,13,Ema Volavsek,Slovenia,49,2025,26,2002-12-15T00:00:00.000000,22.130047912388775,100,0,1325.7747167651955,1326.5903172660062,1325.7747167651955,1326.5903172660062
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,15,Yuzuki Kainuma,Japan,239,2025,26,2007-07-22T00:00:00.000000,17.530458590006845,6,0,1300.0,1300.3854515593039,1300.0,1300.3854515593039
2025-01-31,Seefeld,Austria,L,5,Mass Start,1,World Cup,16,Ronja Loh,Germany,171,2025,26,2005-04-21T00:00:00.000000,19.78097193702943,51,0,1301.0922054256114,1300.4323240575563,1301.0922054256114,1300.4323240575563
