Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,8,Minja Korhonen,Finland,200,2025,12,2007-05-19T00:00:00.000000,17.593429158110883,35,0,1331.3034502746075,1337.1452915675645,1331.3034502746075,1337.1452915675645
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,9,Léna Brocard,France,53,2025,12,2000-05-19T00:00:00.000000,24.591375770020534,97,0,1312.073300444164,1317.7090979528311,1312.073300444164,1317.7090979528311
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,10,Jenny Nowak,Germany,25,2025,12,2002-08-20T00:00:00.000000,22.338124572210813,127,0,1322.073357520123,1326.2957065072758,1322.073357520123,1326.2957065072758
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,11,Yuna Kasai,Japan,161,2025,12,2004-02-04T00:00:00.000000,20.878850102669404,48,0,1300.6522040159487,1304.7608958072592,1300.6522040159487,1304.7608958072592
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,12,Annika Malacinski,USA,61,2025,12,2001-05-09T00:00:00.000000,23.619438740588638,76,0,1310.365204336979,1313.0717007568176,1310.365204336979,1313.0717007568176
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,13,Maria Gerboth,Germany,66,2025,12,2002-06-19T00:00:00.000000,22.507871321013006,116,0,1298.881085557179,1301.0631168581804,1298.881085557179,1301.0631168581804
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,14,Jonna Kil,Poland,68,2025,12,2000-07-09T00:00:00.000000,24.451745379876797,49,0,1294.3711320902344,1295.739865153278,1294.3711320902344,1295.739865153278
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,15,Daniela Dejori,Italy,37,2025,12,2002-08-01T00:00:00.000000,22.390143737166323,97,0,1312.925783154318,1312.5263023260572,1312.925783154318,1312.5263023260572
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,16,Heta Hirvonen,Finland,218,2025,12,2008-10-16T00:00:00.000000,16.18069815195072,17,0,1254.924597228067,1255.9145545198892,1254.924597228067,1255.9145545198892
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,17,Hanna Midtsundstad,Norway,3,2025,12,1999-09-22T00:00:00.000000,25.248459958932237,59,0,1294.1073992896681,1292.487047188855,1294.1073992896681,1292.487047188855
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,18,Sana Azegami,Japan,162,2025,12,2001-11-04T00:00:00.000000,23.12936344969199,35,0,1276.566583549477,1274.6706314547357,1276.566583549477,1274.6706314547357
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,19,Ronja Loh,Germany,171,2025,12,2005-04-21T00:00:00.000000,19.668720054757017,48,0,1280.31906058711,1277.26847505113,1280.31906058711,1277.26847505113
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,20,Veronica Gianmoena,Italy,29,2025,12,1995-10-25T00:00:00.000000,29.15811088295688,82,0,1280.6972483954385,1276.6310658964405,1280.6972483954385,1276.6310658964405
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,21,Mille Marie Hagen,Norway,180,2025,12,2002-12-13T00:00:00.000000,22.023271731690624,30,0,1291.6221450750124,1286.1046252695564,1291.6221450750124,1286.1046252695564
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,22,Claudia Purker,Austria,177,2025,12,1999-01-15T00:00:00.000000,25.932922655715263,42,0,1274.3433106699754,1268.5388607826192,1274.3433106699754,1268.5388607826192
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,23,Greta Pinzani,Italy,96,2025,12,2005-02-14T00:00:00.000000,19.849418206707735,88,0,1280.24079099122,1273.1934331258055,1280.24079099122,1273.1934331258055
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,24,Katharina Gruber,Austria,219,2025,12,2008-08-26T00:00:00.000000,16.320328542094455,16,0,1300.0,1291.1356994412968,1300.0,1291.1356994412968
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,25,Trine Göpfert,Germany,107,2025,12,2005-06-19T00:00:00.000000,19.50718685831622,27,0,1300.0,1290.1356994412968,1300.0,1290.1356994412968
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,26,Silva Verbič,Slovenia,40,2025,12,2002-03-31T00:00:00.000000,22.72689938398357,113,0,1259.5790095257564,1250.3794675017518,1259.5790095257564,1250.3794675017518
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,27,Tereza Koldovska,Czechia,89,2025,12,2004-10-19T00:00:00.000000,20.17248459958932,61,0,1254.9355421962073,1244.925054652487,1254.9355421962073,1244.925054652487
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,28,Laura Pletz,Austria,95,2025,12,2005-07-14T00:00:00.000000,19.43874058863792,66,0,1277.1837536086737,1265.2623851271235,1277.1837536086737,1265.2623851271235
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,29,Anna-Sophie Gredler,Austria,223,2025,12,2008-01-21T00:00:00.000000,16.917180013689254,20,0,1300.0,1286.1356994412968,1295.7780351805236,1286.1356994412968
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,1,Ida Marie Hagen,Norway,60,2025,19,2000-08-18T00:00:00.000000,24.421629021218344,67,0,1385.0189389075945,1395.7261942370026,1385.0189389075945,1395.7261942370026
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,2,Gyda Westvold Hansen,Norway,4,2025,19,2002-04-20T00:00:00.000000,22.751540041067763,91,0,1376.4330236555606,1386.4783460559267,1376.4330236555606,1386.4783460559267
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,3,Marte Leinan Lund,Norway,7,2025,19,2001-04-01T00:00:00.000000,23.802874743326488,78,0,1346.3957210028104,1356.6477929583168,1346.3957210028104,1356.6477929583168
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,4,Nathalie Armbruster,Germany,168,2025,19,2006-01-02T00:00:00.000000,19.04722792607803,61,0,1366.3010210163352,1374.7495801849414,1366.3010210163352,1374.7495801849414
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,5,Haruka Kasai,Japan,88,2025,19,2004-02-04T00:00:00.000000,20.958247775496236,41,0,1355.8738989273006,1363.7416982708492,1355.8738989273006,1363.7416982708492
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,6,Ema Volavsek,Slovenia,49,2025,19,2002-12-15T00:00:00.000000,22.09719370294319,99,0,1321.2352291923337,1329.518031935671,1321.2352291923337,1329.518031935671
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,7,Alexa Brabec,USA,81,2025,19,2004-10-08T00:00:00.000000,20.281998631074607,52,0,1298.3118139125654,1306.5403552083706,1298.3118139125654,1306.5403552083706
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,8,Léna Brocard,France,53,2025,19,2000-05-19T00:00:00.000000,24.670773442847363,99,0,1317.7090979528311,1324.137177571814,1317.7090979528311,1324.137177571814
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,9,Yuna Kasai,Japan,161,2025,19,2004-02-04T00:00:00.000000,20.958247775496236,50,0,1304.7608958072592,1310.7232136957423,1304.7608958072592,1310.7232136957423
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,10,Minja Korhonen,Finland,200,2025,19,2007-05-19T00:00:00.000000,17.672826830937712,37,0,1337.1452915675645,1340.7748111092762,1337.1452915675645,1340.7748111092762
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,11,Cindy Haasch,Germany,78,2025,19,2004-08-19T00:00:00.000000,20.418891170431213,59,0,1304.0632534443564,1308.0543722430298,1304.0632534443564,1308.0543722430298
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,12,Lisa-Marie Hirner,Austria,52,2025,19,2003-10-03T00:00:00.000000,21.297741273100616,98,0,1334.2515376598742,1335.999540683207,1334.2515376598742,1335.999540683207
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,13,Hanna Midtsundstad,Norway,3,2025,19,1999-09-22T00:00:00.000000,25.32785763175907,61,0,1292.487047188855,1294.9559187877096,1292.487047188855,1294.9559187877096
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,14,Mille Marie Hagen,Norway,180,2025,19,2002-12-13T00:00:00.000000,22.102669404517453,32,0,1286.1046252695564,1287.8365442926518,1286.1046252695564,1287.8365442926518
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,15,Daniela Dejori,Italy,37,2025,19,2002-08-01T00:00:00.000000,22.469541409993155,99,0,1312.5263023260572,1312.168115270213,1312.5263023260572,1312.168115270213
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,16,Claudia Purker,Austria,177,2025,19,1999-01-15T00:00:00.000000,26.012320328542096,44,0,1268.5388607826192,1268.9917973811805,1268.5388607826192,1268.9917973811805
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,17,Veronica Gianmoena,Italy,29,2025,19,1995-10-25T00:00:00.000000,29.23750855578371,84,0,1276.6310658964405,1275.752512279319,1276.6310658964405,1275.752512279319
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,18,Teja Pavec,Slovenia,209,2025,19,2007-04-15T00:00:00.000000,17.765913757700204,40,0,1270.5885185717384,1268.9576213953962,1270.5885185717384,1268.9576213953962
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,19,Maria Gerboth,Germany,66,2025,19,2002-06-19T00:00:00.000000,22.587268993839835,118,0,1301.0631168581804,1297.1780896802693,1301.0631168581804,1297.1780896802693
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,20,Annika Malacinski,USA,61,2025,19,2001-05-09T00:00:00.000000,23.698836413415467,78,0,1313.0717007568176,1307.6910129750484,1313.0717007568176,1307.6910129750484
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,21,Heta Hirvonen,Finland,218,2025,19,2008-10-16T00:00:00.000000,16.26009582477755,19,0,1255.9145545198892,1251.881510528648,1255.9145545198892,1251.881510528648
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,22,Yuzuki Kainuma,Japan,239,2025,19,2007-07-22T00:00:00.000000,17.49760438056126,5,0,1300.0,1293.1588585127631,1300.0,1293.1588585127631
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,23,Ronja Loh,Germany,171,2025,19,2005-04-21T00:00:00.000000,19.748117727583846,50,0,1277.26847505113,1270.3637566849789,1277.26847505113,1270.3637566849789
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,24,Greta Pinzani,Italy,96,2025,19,2005-02-14T00:00:00.000000,19.928815879534564,90,0,1273.1934331258055,1265.4558609747155,1273.1934331258055,1265.4558609747155
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,25,Trine Göpfert,Germany,107,2025,19,2005-06-19T00:00:00.000000,19.586584531143053,29,0,1290.1356994412968,1280.7015243413025,1290.1356994412968,1280.7015243413025
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,26,Annalena Slamik,Austria,41,2025,19,2003-03-23T00:00:00.000000,21.828884325804243,90,0,1249.799741256585,1241.0139812507134,1249.799741256585,1241.0139812507134
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,27,Sana Azegami,Japan,162,2025,19,2001-11-04T00:00:00.000000,23.208761122518823,37,0,1274.6706314547357,1263.8725049979485,1274.6706314547357,1263.8725049979485
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,28,Anne Häckel,Germany,110,2025,19,2005-01-10T00:00:00.000000,20.024640657084188,51,0,1279.2884487810034,1267.3007676172942,1279.2884487810034,1267.3007676172942
2025-01-19,Schonach,Germany,L,5,Individual Compact,0,World Cup,29,Tereza Koldovska,Czechia,89,2025,19,2004-10-19T00:00:00.000000,20.251882272416154,62,0,1244.925054652487,1233.3355078552838,1244.925054652487,1233.3355078552838
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,1,Nathalie Armbruster,Germany,168,2025,22,2006-01-02T00:00:00.000000,19.06365503080082,62,0,1366.3010210163352,1374.7495801849414,1374.7495801849414,1374.7495801849414
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,2,Trine Göpfert,Germany,107,2025,22,2005-06-19T00:00:00.000000,19.603011635865844,31,0,1290.1356994412968,1280.7015243413025,1280.7015243413025,1280.7015243413025
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,3,Marie Nähring,Germany,33,2025,22,2003-09-26T00:00:00.000000,21.333333333333332,50,0,,,1303.5758612674801,1305.9098516125805
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,4,Daniela Dejori,Italy,37,2025,22,2002-08-01T00:00:00.000000,22.485968514715946,101,0,1312.5263023260572,1312.168115270213,1312.168115270213,1312.168115270213
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,5,Veronica Gianmoena,Italy,29,2025,22,1995-10-25T00:00:00.000000,29.253935660506503,86,0,1276.6310658964405,1275.752512279319,1275.752512279319,1275.752512279319
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,6,Sophia Maurus,Germany,23,2025,22,2001-11-30T00:00:00.000000,23.15400410677618,108,0,1284.4717928522928,1286.8010239244488,1286.8010239244488,1286.8010239244488
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,7,Jonna Kil,Poland,68,2025,22,2000-07-09T00:00:00.000000,24.54757015742642,50,0,1294.3711320902344,1295.739865153278,1295.739865153278,1295.739865153278
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,8,Laura Pletz,Austria,95,2025,22,2005-07-14T00:00:00.000000,19.534565366187543,68,0,1277.1837536086737,1265.2623851271235,1265.2623851271235,1265.2623851271235
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,9,Silva Verbič,Slovenia,40,2025,22,2002-03-31T00:00:00.000000,22.822724161533195,117,0,1259.5790095257564,1250.3794675017518,1250.3794675017518,1250.3794675017518
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,10,Sofia Eggensberger,Germany,213,2025,22,2007-08-24T00:00:00.000000,17.423682409308693,34,0,,,1303.5758612674801,1299.9098516125805
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,11,Lily Grossmann,Germany,176,2025,22,2005-01-01T00:00:00.000000,20.06570841889117,11,0,,,1300.0,1296.3798240043134
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,12,Julia Schmidt,Austria,214,2025,22,2007-06-12T00:00:00.000000,17.623545516769337,33,0,,,1294.2184699631323,1290.6724496498225
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,13,Anaelle Paris,France,217,2025,22,2007-01-16T00:00:00.000000,18.026009582477755,22,0,,,1300.0,1296.3798240043134
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,14,Clara Mentil,Austria,99,2025,22,2006-08-02T00:00:00.000000,18.483230663928815,51,0,1271.2,1275.52,1275.52,1275.52
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,15,Jolana Hradilova,Czechia,87,2025,22,2004-06-29T00:00:00.000000,20.57494866529774,37,0,,,1300.0,1295.3798240043134
2025-01-25,Schonach,Germany,L,4,Individual Compact,0,Saturday 25.Jan 2025,16,Julie Osmerova,Czechia,245,2025,22,2009-01-08T00:00:00.000000,16.046543463381244,4,0,,,1300.0,1295.3798240043134
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,1,Nathalie Armbruster,Germany,168,2025,27,2006-01-02T00:00:00.000000,19.082819986310746,64,0,1374.7495801849414,1384.1474394833022,1374.7495801849414,1384.1474394833022
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,2,Gyda Westvold Hansen,Norway,4,2025,27,2002-04-20T00:00:00.000000,22.78713210130048,93,0,1386.4783460559267,1394.4797818558393,1386.4783460559267,1394.4797818558393
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,3,Haruka Kasai,Japan,88,2025,27,2004-02-04T00:00:00.000000,20.993839835728952,43,0,1363.7416982708492,1371.5166371594264,1363.7416982708492,1371.5166371594264
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,4,Yuna Kasai,Japan,161,2025,27,2004-02-04T00:00:00.000000,20.993839835728952,52,0,1310.7232136957423,1319.360664167067,1310.7232136957423,1319.360664167067
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,5,Alexa Brabec,USA,81,2025,27,2004-10-08T00:00:00.000000,20.317590691307323,54,0,1306.5403552083706,1314.3265435081823,1306.5403552083706,1314.3265435081823
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,6,Léna Brocard,France,53,2025,27,2000-05-19T00:00:00.000000,24.706365503080082,101,0,1324.137177571814,1330.298547616856,1324.137177571814,1330.298547616856
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,7,Jenny Nowak,Germany,25,2025,27,2002-08-20T00:00:00.000000,22.45311430527036,130,0,1326.2957065072758,1331.3806587741408,1326.2957065072758,1331.3806587741408
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,8,Yuzuki Kainuma,Japan,239,2025,27,2007-07-22T00:00:00.000000,17.533196440793976,7,0,1293.1588585127631,1298.421089561865,1293.1588585127631,1298.421089561865
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,9,Minja Korhonen,Finland,200,2025,27,2007-05-19T00:00:00.000000,17.70841889117043,39,0,1340.7748111092762,1343.3492095179656,1340.7748111092762,1343.3492095179656
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,10,Cindy Haasch,Germany,78,2025,27,2004-08-19T00:00:00.000000,20.45448323066393,61,0,1308.0543722430298,1310.7867144172312,1308.0543722430298,1310.7867144172312
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,11,Annika Malacinski,USA,61,2025,27,2001-05-09T00:00:00.000000,23.734428473648187,80,0,1307.6910129750484,1309.436277200541,1307.6910129750484,1309.436277200541
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,12,Heta Hirvonen,Finland,218,2025,27,2008-10-16T00:00:00.000000,16.295687885010267,21,0,1251.881510528648,1254.601659618555,1251.881510528648,1254.601659618555
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,13,Claudia Purker,Austria,177,2025,27,1999-01-15T00:00:00.000000,26.04791238877481,46,0,1268.9917973811805,1270.1109903152494,1268.9917973811805,1270.1109903152494
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,14,Katharina Gruber,Austria,219,2025,27,2008-08-26T00:00:00.000000,16.435318275154003,21,0,1291.1356994412968,1290.469873813019,1291.1356994412968,1290.469873813019
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,15,Maria Gerboth,Germany,66,2025,27,2002-06-19T00:00:00.000000,22.62286105407255,120,0,1297.1780896802693,1295.2973523481187,1297.1780896802693,1295.2973523481187
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,16,Teja Pavec,Slovenia,209,2025,27,2007-04-15T00:00:00.000000,17.801505817932924,42,0,1268.9576213953962,1267.078020751001,1268.9576213953962,1267.078020751001
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,17,Ronja Loh,Germany,171,2025,27,2005-04-21T00:00:00.000000,19.783709787816562,52,0,1270.3637566849789,1267.4345022611838,1270.3637566849789,1267.4345022611838
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,18,Annalena Slamik,Austria,41,2025,27,2003-03-23T00:00:00.000000,21.864476386036962,92,0,1241.0139812507134,1238.1118977495864,1241.0139812507134,1238.1118977495864
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,19,Jonna Kil,Poland,68,2025,27,2000-07-09T00:00:00.000000,24.566735112936346,53,0,1295.739865153278,1289.910292263562,1295.739865153278,1289.910292263562
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,20,Marion Droz Vincent,France,229,2025,27,2008-01-08T00:00:00.000000,17.06776180698152,19,0,1300.0,1293.018864804974,1297.0051862251842,1293.018864804974
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,21,Anna-Sophie Gredler,Austria,223,2025,27,2008-01-21T00:00:00.000000,17.032169746748803,25,0,1286.1356994412968,1278.6475715152421,1286.1356994412968,1278.6475715152421
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,22,Nora Helene Evans,Norway,231,2025,27,2008-09-11T00:00:00.000000,16.39151266255989,10,0,1285.6221450750124,1277.152258408438,1285.6221450750124,1277.152258408438
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,23,Tereza Koldovska,Czechia,89,2025,27,2004-10-19T00:00:00.000000,20.28747433264887,64,0,1233.3355078552838,1225.698053785959,1233.3355078552838,1225.698053785959
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,24,Svenja Wuerth,Germany,165,2025,27,1993-08-20T00:00:00.000000,31.45242984257358,45,0,1282.3286728095043,1271.9757133296166,1282.3286728095043,1271.9757133296166
2025-02-01,Seefeld,Austria,L,5,Individual Compact,0,World Cup,25,Romane Baud,France,206,2025,27,2006-09-23T00:00:00.000000,18.360027378507873,32,0,1300.0,1288.018864804974,1294.0051862251842,1288.018864804974
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,1,Nathalie Armbruster,Germany,168,2025,32,2006-01-02T00:00:00.000000,19.104722792607802,68,0,1384.1474394833022,1391.5826279552182,1384.1474394833022,1391.5826279552182
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,2,Ida Marie Hagen,Norway,60,2025,32,2000-08-18T00:00:00.000000,24.479123887748116,71,0,1395.7261942370026,1401.8492175933034,1395.7261942370026,1401.8492175933034
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,3,Haruka Kasai,Japan,88,2025,32,2004-02-04T00:00:00.000000,21.01574264202601,47,0,1371.5166371594264,1377.297127738984,1371.5166371594264,1377.297127738984
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,4,Yuna Kasai,Japan,161,2025,32,2004-02-04T00:00:00.000000,21.01574264202601,56,0,1319.360664167067,1325.6024525204145,1319.360664167067,1325.6024525204145
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,5,Ema Volavsek,Slovenia,49,2025,32,2002-12-15T00:00:00.000000,22.154688569472963,103,0,1329.518031935671,1334.472402981582,1329.518031935671,1334.472402981582
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,6,Marte Leinan Lund,Norway,7,2025,32,2001-04-01T00:00:00.000000,23.860369609856264,82,0,1356.6477929583168,1359.8401170514414,1356.6477929583168,1359.8401170514414
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,7,Maria Gerboth,Germany,66,2025,32,2002-06-19T00:00:00.000000,22.644763860369608,124,0,1295.2973523481187,1299.220888493823,1295.2973523481187,1299.220888493823
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,8,Léna Brocard,France,53,2025,32,2000-05-19T00:00:00.000000,24.72826830937714,105,0,1330.298547616856,1332.2308638457348,1330.298547616856,1332.2308638457348
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,9,Jenny Nowak,Germany,25,2025,32,2002-08-20T00:00:00.000000,22.475017111567418,134,0,1331.3806587741408,1332.2824071974003,1331.3806587741408,1332.2824071974003
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,10,Petra Torvinen,Finland,247,2025,32,1994-11-25T00:00:00.000000,30.209445585215605,8,0,1300.0,1300.7904111144633,1300.0,1300.7904111144633
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,11,Claudia Purker,Austria,177,2025,32,1999-01-15T00:00:00.000000,26.069815195071868,50,0,1270.1109903152494,1270.743874202885,1270.1109903152494,1270.743874202885
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,12,Alexa Brabec,USA,81,2025,32,2004-10-08T00:00:00.000000,20.33949349760438,58,0,1314.3265435081823,1312.7109663706358,1314.3265435081823,1312.7109663706358
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,13,Hanna Midtsundstad,Norway,3,2025,32,1999-09-22T00:00:00.000000,25.385352498288842,65,0,1294.9559187877096,1292.8891152428691,1294.9559187877096,1292.8891152428691
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,14,Jonna Kil,Poland,68,2025,32,2000-07-09T00:00:00.000000,24.588637919233403,57,0,1289.910292263562,1286.9861445550207,1289.910292263562,1286.9861445550207
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,15,Yuzuki Kainuma,Japan,239,2025,32,2007-07-22T00:00:00.000000,17.555099247091032,11,0,1298.421089561865,1294.2562108460963,1298.421089561865,1294.2562108460963
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,16,Annika Malacinski,USA,61,2025,32,2001-05-09T00:00:00.000000,23.756331279945243,84,0,1309.436277200541,1303.9593045257232,1309.436277200541,1303.9593045257232
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,17,Annalena Slamik,Austria,41,2025,32,2003-03-23T00:00:00.000000,21.88637919233402,96,0,1238.1118977495864,1233.6290143222245,1238.1118977495864,1233.6290143222245
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,18,Sophia Maurus,Germany,23,2025,32,2001-11-30T00:00:00.000000,23.195071868583163,113,0,1286.8010239244488,1279.9646739898035,1286.8010239244488,1279.9646739898035
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,19,Tereza Koldovska,Czechia,89,2025,32,2004-10-19T00:00:00.000000,20.309377138945926,68,0,1225.698053785959,1219.5504655024913,1225.698053785959,1219.5504655024913
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,20,Sana Azegami,Japan,162,2025,32,2001-11-04T00:00:00.000000,23.266255989048595,40,0,1263.8725049979485,1255.6796247248392,1263.8725049979485,1255.6796247248392
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2025,40,2002-04-20T00:00:00.000000,22.90485968514716,98,0,1394.4797818558393,1403.6113438930363,1394.4797818558393,1403.6113438930363
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,2,Ida Marie Hagen,Norway,60,2025,40,2000-08-18T00:00:00.000000,24.57494866529774,75,0,1401.8492175933034,1409.7349335882338,1401.8492175933034,1409.7349335882338
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,3,Haruka Kasai,Japan,88,2025,40,2004-02-04T00:00:00.000000,21.111567419575632,51,0,1377.297127738984,1385.0106624362982,1377.297127738984,1385.0106624362982
2025-03-16,Holmenkollen,Norway,L,5,Individual Compact,0,World Cup,4,Nathalie Armbruster,Germany,168,2025,40,2006-01-02T00:00:00.000000,19.200547570157426,72,0,1391.5826279552182,1397.8114891530754,1391.5826279552182,1397.8114891530754
