Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2022-12-17,Seefeld,Austria,L,2.5,Individual,0,Saturday 17.Dec 2022,10,Zala Mihelcic,Slovenia,205,2023,15,2005-07-05T00:00:00.000000,17.451060917180012,5,0,,,1298.845912795735,1298.1116486318513
2022-12-17,Seefeld,Austria,L,2.5,Individual,0,Saturday 17.Dec 2022,11,Thea Häckel,Germany,212,2023,15,2007-03-21T00:00:00.000000,15.742642026009582,6,0,,,1300.8256523216735,1300.0870739155132
2022-12-17,Seefeld,Austria,L,2.5,Individual,0,Saturday 17.Dec 2022,12,Julia Schmidt,Austria,214,2023,15,2007-06-12T00:00:00.000000,15.515400410677618,6,0,,,1296.2914723329588,1295.5627725084173
2022-12-17,Seefeld,Austria,L,2.5,Individual,0,Saturday 17.Dec 2022,13,Sofia Eggensberger,Germany,213,2023,15,2007-08-24T00:00:00.000000,15.315537303216974,4,0,,,1300.359154181745,1299.6215924892033
2022-12-17,Seefeld,Austria,L,2.5,Individual,0,Saturday 17.Dec 2022,14,Romane Baud,France,206,2023,15,2006-09-23T00:00:00.000000,16.23271731690623,3,0,,,1298.378549630363,1297.645303731097
2022-12-17,Seefeld,Austria,L,2.5,Individual,0,Saturday 17.Dec 2022,15,Oriane Didier,France,170,2023,15,2005-08-28T00:00:00.000000,17.30321697467488,6,0,,,1285.5915677981627,1284.8861346279014
2022-12-17,Seefeld,Austria,L,2.5,Individual,0,Saturday 17.Dec 2022,16,Justine Mengin,France,182,2023,15,2006-07-11T00:00:00.000000,16.435318275154003,5,0,,,1285.5915677981627,1284.8861346279014
2022-12-17,Seefeld,Austria,L,2.5,Individual,0,Saturday 17.Dec 2022,17,Anaelle Paris,France,217,2023,15,2007-01-16T00:00:00.000000,15.917864476386036,3,0,,,1298.378549630363,1297.645303731097
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2023,16,2002-04-20T00:00:00.000000,20.659822039698835,62,0,1517.8068654445763,1527.220095163275,1517.8068654445763,1527.220095163275
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,2,Annika Sieff,Italy,47,2023,16,2003-10-27T00:00:00.000000,19.14031485284052,87,0,1434.4764217706706,1446.183516874041,1434.4764217706706,1446.183516874041
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,3,Nathalie Armbruster,Germany,168,2023,16,2006-01-02T00:00:00.000000,16.9555099247091,24,0,1340.208079799069,1355.308678658018,1340.208079799069,1355.308678658018
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,4,Lisa-Marie Hirner,Austria,52,2023,16,2003-10-03T00:00:00.000000,19.20602327173169,70,0,1427.5956271025275,1436.6134916982844,1427.5956271025275,1436.6134916982844
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,5,Léna Brocard,France,53,2023,16,2000-05-19T00:00:00.000000,22.579055441478438,63,0,1288.3905456933473,1303.2446578734357,1288.3905456933473,1303.2446578734357
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,6,Ida Marie Hagen,Norway,60,2023,16,2000-08-18T00:00:00.000000,22.32991101984942,33,0,1428.413909733502,1434.3600285456364,1428.413909733502,1434.3600285456364
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,7,Ema Volavsek,Slovenia,49,2023,16,2002-12-15T00:00:00.000000,20.005475701574262,79,0,1405.5644219221956,1411.1519847209302,1405.5644219221956,1411.1519847209302
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,8,Jenny Nowak,Germany,25,2023,16,2002-08-20T00:00:00.000000,20.32580424366872,94,0,1354.8659107460626,1361.6031368439405,1354.8659107460626,1361.6031368439405
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,9,Haruka Kasai,Japan,88,2023,16,2004-02-04T00:00:00.000000,18.86652977412731,11,0,1354.5117343228876,1359.7524391754841,1354.5117343228876,1359.7524391754841
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,10,Yuna Kasai,Japan,161,2023,16,2004-02-04T00:00:00.000000,18.86652977412731,20,0,1394.942057702103,1396.5319782722293,1394.942057702103,1396.5319782722293
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,11,Anju Nakamura,Japan,67,2023,16,2000-01-23T00:00:00.000000,22.899383983572896,22,0,1409.697915211397,1409.0118425811363,1409.697915211397,1409.0118425811363
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,12,Svenja Wuerth,Germany,165,2023,16,1993-08-20T00:00:00.000000,29.325119780971935,17,0,1267.9263068661553,1273.25796022312,1267.9263068661553,1273.25796022312
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,13,Sana Azegami,Japan,162,2023,16,2001-11-04T00:00:00.000000,21.117043121149898,13,0,1293.2412506506232,1295.7124090974473,1293.2412506506232,1295.7124090974473
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,14,Veronica Gianmoena,Italy,29,2023,16,1995-10-25T00:00:00.000000,27.145790554414784,49,0,1342.7270721479497,1341.022221478981,1342.7270721479497,1341.022221478981
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,15,Maria Gerboth,Germany,66,2023,16,2002-06-19T00:00:00.000000,20.49555099247091,82,0,1255.6229995374551,1257.0530604900532,1255.6229995374551,1257.0530604900532
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,16,Annalena Slamik,Austria,41,2023,16,2003-03-23T00:00:00.000000,19.737166324435318,60,0,1291.0067856198427,1289.0510442602633,1291.0067856198427,1289.0510442602633
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,17,Marte Leinan Lund,Norway,7,2023,16,2001-04-01T00:00:00.000000,21.711156741957563,52,0,1406.4191304397445,1396.8081789452335,1406.4191304397445,1396.8081789452335
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,18,Minja Korhonen,Finland,200,2023,16,2007-05-19T00:00:00.000000,15.581108829568787,8,0,1287.2528010737967,1282.4666004712417,1287.2528010737967,1282.4666004712417
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,19,Sophia Maurus,Germany,23,2023,16,2001-11-30T00:00:00.000000,21.045859000684462,80,0,1206.9892558705442,1204.8203401948235,1206.9892558705442,1204.8203401948235
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,20,Jonna Kil,Poland,68,2023,16,2000-07-09T00:00:00.000000,22.439425051334702,9,0,1292.7267413360191,1284.6171771600864,1292.7267413360191,1284.6171771600864
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,21,Annika Malacinski,USA,61,2023,16,2001-05-09T00:00:00.000000,21.607118412046542,41,0,1195.0546390899126,1190.4328568753847,1195.0546390899126,1190.4328568753847
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,22,Daniela Dejori,Italy,37,2023,16,2002-08-01T00:00:00.000000,20.37782340862423,61,0,1284.9983647992244,1274.2705149189592,1284.9983647992244,1274.2705149189592
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,23,Mille Marie Hagen,Norway,180,2023,16,2002-12-13T00:00:00.000000,20.01095140314853,13,0,1246.9328056258917,1236.690095766368,1246.9328056258917,1236.690095766368
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,24,Magdalena Burger,Germany,108,2023,16,2005-11-05T00:00:00.000000,17.114305270362767,31,0,1278.8329807610671,1265.4021577226215,1278.8329807610671,1265.4021577226215
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,25,Jolana Hradilova,Czechia,87,2023,16,2004-06-29T00:00:00.000000,18.466803559206024,33,0,1247.0485014329138,1233.7688870143381,1247.0485014329138,1233.7688870143381
2022-12-17,Ramsau,Austria,L,5,Individual,0,World Cup,26,Silva Verbič,Slovenia,40,2023,16,2002-03-31T00:00:00.000000,20.71457905544148,79,0,1213.5983963915764,1200.4961660657232,1213.5983963915764,1200.4961660657232
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,1,Cindy Haasch,Germany,78,2023,17,2004-08-19T00:00:00.000000,18.32991101984942,44,0,1318.5852561286665,1309.6098187492282,1309.6098187492282,1309.6098187492282
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,2,Teja Pavec,Slovenia,209,2023,17,2007-04-15T00:00:00.000000,15.676933607118412,6,0,,,1298.1144669478924,1297.381796378238
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,3,Ronja Loh,Germany,171,2023,17,2005-04-21T00:00:00.000000,17.659137577002053,25,0,,,1268.062276973848,1267.3947277400464
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,4,Greta Pinzani,Italy,96,2023,17,2005-02-14T00:00:00.000000,17.83983572895277,43,0,,,1124.4156071435068,1124.0274174187477
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,5,Thea Häckel,Germany,212,2023,17,2007-03-21T00:00:00.000000,15.745379876796715,7,0,,,1300.0870739155132,1299.3501051774654
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,6,Sofia Eggensberger,Germany,213,2023,17,2007-08-24T00:00:00.000000,15.318275154004107,5,0,,,1299.6215924892033,1298.885638132476
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,7,Anna Senoner,Italy,208,2023,17,2007-11-14T00:00:00.000000,15.093771389459274,7,0,,,1298.584273014314,1297.8505789071821
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,8,Maja Loh,Germany,215,2023,17,2007-04-18T00:00:00.000000,15.668720054757015,4,0,,,1297.4096400087215,1296.6785048291488
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,9,Julia Schmidt,Austria,214,2023,17,2007-06-12T00:00:00.000000,15.51813826146475,7,0,,,1295.5627725084173,1294.8356594627971
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,10,Clara Mentil,Austria,99,2023,17,2006-08-02T00:00:00.000000,16.37782340862423,23,0,,,1264.7519364685138,1264.091496306391
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,11,Zala Mihelcic,Slovenia,205,2023,17,2005-07-05T00:00:00.000000,17.453798767967147,6,0,,,1298.1116486318513,1297.3789842020158
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,12,Romane Baud,France,206,2023,17,2006-09-23T00:00:00.000000,16.23545516769336,4,0,,,1297.645303731097,1296.9136552070254
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,13,Elisa Deubler,Austria,189,2023,17,2006-11-16T00:00:00.000000,16.087611225188226,12,0,,,1283.676890330437,1282.975611419007
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,14,Oriane Didier,France,170,2023,17,2005-08-28T00:00:00.000000,17.305954825462013,7,0,,,1284.8861346279014,1284.182232410791
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,15,Justine Mengin,France,182,2023,17,2006-07-11T00:00:00.000000,16.438056125941134,6,0,,,1284.8861346279014,1284.182232410791
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,16,Brina Susnik,Slovenia,210,2023,17,2007-02-05T00:00:00.000000,15.865845311430526,5,0,,,1298.921039553617,1298.1866116997605
2022-12-18,Seefeld,Austria,L,5,Individual,0,Sunday 18.Dec 2022,17,Anaelle Paris,France,217,2023,17,2007-01-16T00:00:00.000000,15.92060232717317,4,0,,,1297.645303731097,1296.9136552070254
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2023,18,2002-04-20T00:00:00.000000,20.720054757015742,63,0,1527.220095163275,1536.1762165702971,1527.220095163275,1536.1762165702971
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,2,Nathalie Armbruster,Germany,168,2023,18,2006-01-02T00:00:00.000000,17.01574264202601,25,0,1355.308678658018,1370.8173005427993,1355.308678658018,1370.8173005427993
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,3,Lisa-Marie Hirner,Austria,52,2023,18,2003-10-03T00:00:00.000000,19.266255989048595,71,0,1436.6134916982844,1446.5346129947152,1436.6134916982844,1446.5346129947152
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,4,Jenny Nowak,Germany,25,2023,18,2002-08-20T00:00:00.000000,20.386036960985624,95,0,1361.6031368439405,1373.756660620813,1361.6031368439405,1373.756660620813
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,5,Yuna Kasai,Japan,161,2023,18,2004-02-04T00:00:00.000000,18.926762491444215,21,0,1396.5319782722293,1405.3919483351851,1396.5319782722293,1405.3919483351851
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,6,Annika Sieff,Italy,47,2023,18,2003-10-27T00:00:00.000000,19.200547570157426,88,0,1446.183516874041,1451.103197928861,1446.183516874041,1451.103197928861
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,7,Ida Marie Hagen,Norway,60,2023,18,2000-08-18T00:00:00.000000,22.390143737166323,34,0,1434.3600285456364,1438.3273948093274,1434.3600285456364,1438.3273948093274
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,8,Ema Volavsek,Slovenia,49,2023,18,2002-12-15T00:00:00.000000,20.06570841889117,80,0,1411.1519847209302,1414.7363727461955,1411.1519847209302,1414.7363727461955
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,9,Veronica Gianmoena,Italy,29,2023,18,1995-10-25T00:00:00.000000,27.20602327173169,50,0,1341.022221478981,1346.6606680475577,1341.022221478981,1346.6606680475577
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,10,Svenja Wuerth,Germany,165,2023,18,1993-08-20T00:00:00.000000,29.385352498288842,18,0,1273.25796022312,1280.8655350197312,1273.25796022312,1280.8655350197312
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,11,Léna Brocard,France,53,2023,18,2000-05-19T00:00:00.000000,22.639288158795345,64,0,1303.2446578734357,1307.8052805612558,1303.2446578734357,1307.8052805612558
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,12,Haruka Kasai,Japan,88,2023,18,2004-02-04T00:00:00.000000,18.926762491444215,12,0,1359.7524391754841,1359.8774811156231,1359.7524391754841,1359.8774811156231
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,13,Cindy Haasch,Germany,78,2023,18,2004-08-19T00:00:00.000000,18.38740588637919,45,0,1309.6098187492282,1310.8114082022441,1309.6098187492282,1310.8114082022441
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,14,Marte Leinan Lund,Norway,7,2023,18,2001-04-01T00:00:00.000000,21.77138945927447,53,0,1396.8081789452335,1392.0151001819315,1396.8081789452335,1392.0151001819315
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,15,Daniela Dejori,Italy,37,2023,18,2002-08-01T00:00:00.000000,20.438056125941134,62,0,1274.2705149189592,1274.2495620472666,1274.2705149189592,1274.2495620472666
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,16,Minja Korhonen,Finland,200,2023,18,2007-05-19T00:00:00.000000,15.641341546885695,9,0,1282.4666004712417,1280.5141996271184,1282.4666004712417,1280.5141996271184
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,17,Anju Nakamura,Japan,67,2023,18,2000-01-23T00:00:00.000000,22.9596167008898,23,0,1409.0118425811363,1399.06310420141,1409.0118425811363,1399.06310420141
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,18,Magdalena Burger,Germany,108,2023,18,2005-11-05T00:00:00.000000,17.17453798767967,32,0,1265.4021577226215,1261.2818111247632,1265.4021577226215,1261.2818111247632
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,19,Annalena Slamik,Austria,41,2023,18,2003-03-23T00:00:00.000000,19.797399041752225,61,0,1289.0510442602633,1282.2163305704134,1289.0510442602633,1282.2163305704134
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,20,Jolana Hradilova,Czechia,87,2023,18,2004-06-29T00:00:00.000000,18.527036276522928,34,0,1233.7688870143381,1228.1789206458652,1233.7688870143381,1228.1789206458652
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,21,Greta Pinzani,Italy,96,2023,18,2005-02-14T00:00:00.000000,17.897330595482547,44,0,1300.0,1289.572928350037,1124.0274174187477,1289.572928350037
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,22,Maria Gerboth,Germany,66,2023,18,2002-06-19T00:00:00.000000,20.555783709787818,83,0,1257.0530604900532,1247.2883245716423,1257.0530604900532,1247.2883245716423
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,23,Mille Marie Hagen,Norway,180,2023,18,2002-12-13T00:00:00.000000,20.071184120465436,14,0,1236.690095766368,1226.412055176186,1236.690095766368,1226.412055176186
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,24,Alexa Brabec,USA,81,2023,18,2004-10-08T00:00:00.000000,18.250513347022586,17,0,1191.3656790377945,1181.6998334622513,1191.3656790377945,1181.6998334622513
2023-01-08,Otepää,Estonia,L,5,Individual,0,World Cup,25,Annamarija Oinas,Finland,62,2023,18,2003-01-10T00:00:00.000000,19.994524298425734,23,0,1242.8224921140195,1229.2143141451415,1242.8224921140195,1229.2143141451415
2023-01-13,Lake Placid NY,USA,L,5,Individual,0,Friday 13.Jan 2023,1,Haruka Kasai,Japan,88,2023,19,2004-02-04T00:00:00.000000,18.940451745379878,13,0,1359.7524391754841,1359.8774811156231,1359.8774811156231,1359.8774811156231
2023-01-13,Lake Placid NY,USA,L,5,Individual,0,Friday 13.Jan 2023,2,Yuna Kasai,Japan,161,2023,19,2004-02-04T00:00:00.000000,18.940451745379878,22,0,1396.5319782722293,1405.3919483351851,1405.3919483351851,1405.3919483351851
2023-01-13,Lake Placid NY,USA,L,5,Individual,0,Friday 13.Jan 2023,3,Ayane Miyazaki,Japan,28,2023,19,2002-09-15T00:00:00.000000,20.32854209445585,19,0,1316.4687193033467,1313.9984114078447,1313.9984114078447,1313.9984114078447
2023-01-13,Lake Placid NY,USA,L,5,Individual,0,Friday 13.Jan 2023,4,Jonna Kil,Poland,68,2023,19,2000-07-09T00:00:00.000000,22.51334702258727,10,0,1292.7267413360191,1284.6171771600864,1284.6171771600864,1284.6171771600864
2023-01-13,Lake Placid NY,USA,L,5,Individual,0,Friday 13.Jan 2023,5,Tess Arnone,USA,36,2023,19,2003-10-13T00:00:00.000000,19.252566735112936,28,0,1174.1811939491076,1193.0540148567416,1193.0540148567416,1193.0540148567416
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,1,Yuna Kasai,Japan,161,2023,20,2004-02-04T00:00:00.000000,18.94592744695414,23,0,1396.5319782722293,1405.3919483351851,1405.3919483351851,1405.3919483351851
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,2,Haruka Kasai,Japan,88,2023,20,2004-02-04T00:00:00.000000,18.94592744695414,14,0,1359.7524391754841,1359.8774811156231,1359.8774811156231,1359.8774811156231
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,3,Jonna Kil,Poland,68,2023,20,2000-07-09T00:00:00.000000,22.518822724161534,11,0,1292.7267413360191,1284.6171771600864,1284.6171771600864,1284.6171771600864
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,4,Sana Azegami,Japan,162,2023,20,2001-11-04T00:00:00.000000,21.196440793976727,14,0,1293.2412506506232,1295.7124090974473,1295.7124090974473,1295.7124090974473
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,5,Ayane Miyazaki,Japan,28,2023,20,2002-09-15T00:00:00.000000,20.334017796030118,20,0,1316.4687193033467,1313.9984114078447,1313.9984114078447,1313.9984114078447
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,6,Tess Arnone,USA,36,2023,20,2003-10-13T00:00:00.000000,19.2580424366872,29,0,1174.1811939491076,1193.0540148567416,1193.0540148567416,1193.0540148567416
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,1,Trine Göpfert,Germany,107,2023,21,2005-06-19T00:00:00.000000,17.598904859685145,18,0,,,1289.5495874456717,1290.307370309264
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,2,Greta Pinzani,Italy,96,2023,21,2005-02-14T00:00:00.000000,17.94113620807666,45,0,1300.0,1289.572928350037,1289.572928350037,1289.572928350037
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,3,Anne Häckel,Germany,110,2023,21,2005-01-10T00:00:00.000000,18.036960985626283,20,0,,,1272.106170594983,1271.3865003149292
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,4,Laura Pletz,Austria,95,2023,21,2005-07-14T00:00:00.000000,17.530458590006845,36,0,,,1186.012643871021,1185.474310039148
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,5,Giada Delugan,Italy,184,2023,21,2006-01-01T00:00:00.000000,17.062286105407257,13,0,,,1281.0015127733361,1280.2624706622614
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,6,Anja Rathgeb,Austria,104,2023,21,2005-04-25T00:00:00.000000,17.749486652977414,29,0,,,1135.3698140943352,1134.927916891632
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,7,Ursa Vidmar,Slovenia,204,2023,21,2006-08-22T00:00:00.000000,16.424366872005475,1,0,,,1300.0,1299.2195341748463
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,8,Natalia Slowik,Poland,195,2023,21,2005-07-12T00:00:00.000000,17.535934291581107,3,0,,,1287.0727176127891,1286.320438339234
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,9,Zala Mihelcic,Slovenia,205,2023,21,2005-07-05T00:00:00.000000,17.555099247091032,7,0,,,1297.3789842020158,1296.604230662365
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,10,Elisa Deubler,Austria,189,2023,21,2006-11-16T00:00:00.000000,16.188911704312115,13,0,,,1282.975611419007,1282.232266003681
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,11,Clara Mentil,Austria,99,2023,21,2006-08-02T00:00:00.000000,16.479123887748116,24,0,,,1264.091496306391,1263.3892380852778
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,12,Elisabeth Struempfel,Germany,185,2023,21,2006-01-01T00:00:00.000000,17.062286105407257,12,0,,,1272.308022329761,1271.5879129236187
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,13,Romane Baud,France,206,2023,21,2006-09-23T00:00:00.000000,16.33675564681725,5,0,,,1296.9136552070254,1296.1399160341523
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,14,Oriane Didier,France,170,2023,21,2005-08-28T00:00:00.000000,17.4072553045859,8,0,,,1284.182232410791,1283.4362562278222
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,15,Karolina Horka,Poland,186,2023,21,2006-01-01T00:00:00.000000,17.062286105407257,3,0,,,1295.5182164921066,1294.7475195540485
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,16,Justine Mengin,France,182,2023,21,2006-07-11T00:00:00.000000,16.539356605065024,7,0,,,1284.182232410791,1283.4362562278222
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,17,Julia Aikia,Finland,207,2023,21,2006-07-07T00:00:00.000000,16.550308008213552,1,0,,,1300.0,1299.2195341748463
2023-01-24,Planica,Slovenia,L,4,Individual,0,European Youth Olympic Festival,18,Mariell Gjendahl,Norway,192,2023,21,2005-03-13T00:00:00.000000,17.867214236824093,5,0,,,1262.0892403021685,1261.39132357247
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2023,22,2002-04-20T00:00:00.000000,20.772073921971252,64,0,1536.1762165702971,1544.6413552146992,1536.1762165702971,1544.6413552146992
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,2,Nathalie Armbruster,Germany,168,2023,22,2006-01-02T00:00:00.000000,17.06776180698152,26,0,1370.8173005427993,1385.1852871048782,1370.8173005427993,1385.1852871048782
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,3,Ida Marie Hagen,Norway,60,2023,22,2000-08-18T00:00:00.000000,22.442162902121833,35,0,1438.3273948093274,1447.915024753566,1438.3273948093274,1447.915024753566
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,4,Annika Sieff,Italy,47,2023,22,2003-10-27T00:00:00.000000,19.252566735112936,89,0,1451.103197928861,1458.5876964543404,1451.103197928861,1458.5876964543404
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,5,Mari Leinan Lund,Norway,8,2023,22,1999-05-28T00:00:00.000000,23.668720054757017,32,0,1413.395991183567,1421.1307546442094,1413.395991183567,1421.1307546442094
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,6,Anju Nakamura,Japan,67,2023,22,2000-01-23T00:00:00.000000,23.01163586584531,24,0,1399.06310420141,1405.9758360105213,1399.06310420141,1405.9758360105213
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,7,Haruka Kasai,Japan,88,2023,22,2004-02-04T00:00:00.000000,18.978781656399725,15,0,1359.8774811156231,1367.2150601857943,1359.8774811156231,1367.2150601857943
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,8,Lisa-Marie Hirner,Austria,52,2023,22,2003-10-03T00:00:00.000000,19.318275154004105,72,0,1446.5346129947152,1448.1660564628262,1446.5346129947152,1448.1660564628262
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,9,Yuna Kasai,Japan,161,2023,22,2004-02-04T00:00:00.000000,18.978781656399725,24,0,1405.3919483351851,1407.4507928690525,1405.3919483351851,1407.4507928690525
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,10,Ema Volavsek,Slovenia,49,2023,22,2002-12-15T00:00:00.000000,20.11772758384668,81,0,1414.7363727461955,1414.829527084714,1414.7363727461955,1414.829527084714
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,11,Annalena Slamik,Austria,41,2023,22,2003-03-23T00:00:00.000000,19.849418206707735,62,0,1282.2163305704134,1287.4036077635353,1282.2163305704134,1287.4036077635353
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,12,Maria Gerboth,Germany,66,2023,22,2002-06-19T00:00:00.000000,20.607802874743324,84,0,1247.2883245716423,1252.6826630185992,1247.2883245716423,1252.6826630185992
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,13,Marte Leinan Lund,Norway,7,2023,22,2001-04-01T00:00:00.000000,21.82340862422998,54,0,1392.0151001819315,1388.6642522444824,1392.0151001819315,1388.6642522444824
2023-01-27,Seefeld,Austria,L,5,Individual,0,World Cup,14,Cindy Haasch,Germany,78,2023,22,2004-08-19T00:00:00.000000,18.439425051334702,46,0,1310.8114082022441,1310.0154325923447,1310.8114082022441,1310.0154325923447
