Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,49,Alexej Tzvetkov,Russia,239,2007,32,1981-09-01T00:00:00.000000,25.38261464750171,60,0,1233.3490248536475,1243.3466711256003,1243.3466711256003,1243.3466711256003
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,50,Bryan Fletcher,USA,18,2007,32,1980-12-13T00:00:00.000000,26.099931553730322,33,0,,,1264.385510332258,1255.3094783705003
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,51,Aleš Vodseďálek,Czechia,54,2007,32,1985-03-05T00:00:00.000000,21.87542778918549,64,0,,,1232.8665045917257,1224.601732231014
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,52,Felix Kläsi,Switzerland,441,2007,32,1987-04-23T00:00:00.000000,19.742642026009584,17,0,,,1291.5347776839892,1281.760451372343
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,53,Kaarel Piho,Estonia,173,2007,32,1987-05-03T00:00:00.000000,19.71526351813826,14,0,,,1264.4039644624731,1255.3274565883312
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,54,Alexander Miller,USA,155,2007,32,1985-12-24T00:00:00.000000,21.07049965776865,27,0,,,1255.8993349385514,1247.0421540750813
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,55,Jean-Louis Arnould,France,409,2007,32,1990-01-27T00:00:00.000000,16.97741273100616,13,0,,,1291.5347776839892,1281.760451372343
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,56,Michael Palli,Austria,480,2007,32,1984-12-13T00:00:00.000000,22.099931553730322,61,0,,,1252.3957403726808,1243.628879696451
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,57,David Viry,France,164,2007,32,1989-03-09T00:00:00.000000,17.864476386036962,13,0,,,1290.5347776839892,1280.7860584650853
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,57,Shun Yamamoto,Japan,80,2007,32,1988-07-01T00:00:00.000000,18.55167693360712,1,0,,,1300.0,1290.0094479022491
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,59,Daniele Errath,Italy,457,2007,32,1987-04-28T00:00:00.000000,19.72895277207392,20,0,,,1267.9287530433353,1258.7613554675104
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,60,Jim Härtull,Finland,50,2007,32,1990-03-11T00:00:00.000000,16.859685147159478,1,0,,,1300.0,1290.0094479022491
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,61,Willy Graves,USA,456,2007,32,1986-09-10T00:00:00.000000,20.358658453114305,32,0,,,1261.111922360572,1252.1203169463101
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,62,Karl-August Tiirmaa,Estonia,68,2007,32,1989-07-07T00:00:00.000000,17.535934291581107,4,0,,,1290.5347776839892,1280.7860584650853
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,63,Anton Kamenev,Russia,175,2007,32,1986-01-15T00:00:00.000000,21.010266940451746,16,0,,,1290.5347776839892,1280.7860584650853
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,64,Armin Bauer,Italy,35,2007,32,1990-07-15T00:00:00.000000,16.514715947980836,13,0,,,1281.0689145056288,1271.5631329235298
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,65,Tanel Levkoi,Estonia,209,2007,32,1990-08-02T00:00:00.000000,16.465434633812457,5,0,,,1290.5347776839892,1280.7860584650853
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,66,Hiroo Sasaki,Japan,161,2007,32,1990-10-03T00:00:00.000000,16.295687885010267,1,0,,,1300.0,1290.0094479022491
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,67,Davis Miller,USA,478,2007,32,1985-12-24T00:00:00.000000,21.07049965776865,30,0,,,1248.4118144081617,1239.7475985981869
2007-01-19,Val di Fiemme,Italy,M,10,Mass Start,1,Friday 19.Jan 2007,68,Giovanni Morandini,Italy,1876,2007,32,1990-05-23T00:00:00.000000,16.659822039698835,4,0,,,1290.5347776839892,1280.7860584650853
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,1,Hannu Manninen,Finland,110,2007,37,1978-04-17T00:00:00.000000,28.799452429842574,204,0,1510.5687660033816,1529.1674417309273,1510.5687660033816,1529.1674417309273
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,2,Jaakko Tallus,Finland,141,2007,37,1975-03-08T00:00:00.000000,31.90965092402464,152,0,1422.8182486932806,1447.2832637945507,1422.8182486932806,1447.2832637945507
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,3,Björn Kircheisen,Germany,6,2007,37,1983-08-06T00:00:00.000000,23.496235455167692,147,0,1410.441424117336,1434.4538748637567,1410.441424117336,1434.4538748637567
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,4,Magnus Moan,Norway,13,2007,37,1979-03-17T00:00:00.000000,27.88501026694045,104,0,1451.5223437127963,1470.2347978066948,1451.5223437127963,1470.2347978066948
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,5,Janne Ryynänen,Finland,27,2007,37,1988-01-01T00:00:00.000000,19.091033538672143,65,0,1293.2897163300552,1325.3310696965998,1293.2897163300552,1325.3310696965998
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,6,Ronny Ackermann,Germany,142,2007,37,1973-12-03T00:00:00.000000,33.16906228610541,188,0,1482.6461299442083,1495.5251862379314,1482.6461299442083,1495.5251862379314
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,7,Petter Tande,Norway,122,2007,37,1979-03-17T00:00:00.000000,27.88501026694045,122,0,1444.3006866903995,1458.874548056411,1444.3006866903995,1458.874548056411
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,8,Ronny Heer,Switzerland,107,2007,37,1981-01-09T00:00:00.000000,26.067077344284737,168,0,1323.312192675173,1347.6902070677297,1323.312192675173,1347.6902070677297
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,9,Jan Schmid,Norway,10,2007,37,1979-01-21T00:00:00.000000,28.035592060232716,116,0,1292.8404470419225,1317.7627594539285,1292.8404470419225,1317.7627594539285
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,9,Jason Lamy Chappuis,France,2,2007,37,1986-09-09T00:00:00.000000,20.40246406570842,75,0,1360.5815745762254,1378.9719386112201,1360.5815745762254,1378.9719386112201
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,11,Alfred Rainer,Austria,182,2007,37,1987-09-22T00:00:00.000000,19.367556468172484,41,0,1300.0,1321.8495405215408,1283.2298428474871,1321.8495405215408
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,12,Felix Gottwald,Austria,104,2007,37,1976-01-13T00:00:00.000000,31.058179329226558,243,0,1484.0231667601236,1487.239320004963,1484.0231667601236,1487.239320004963
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,13,Håvard Klemetsen,Norway,11,2007,37,1979-03-03T00:00:00.000000,27.923340177960302,113,0,1358.366798720684,1371.3999447658714,1358.366798720684,1371.3999447658714
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,14,Anssi Koivuranta,Finland,140,2007,37,1981-03-07T00:00:00.000000,25.911019849418206,54,0,1338.7218311442452,1352.0602431478087,1338.7218311442452,1352.0602431478087
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,15,Espen Rian,Norway,106,2007,37,1981-02-11T00:00:00.000000,25.976728268309376,105,0,1251.686203939912,1271.7226675728675,1251.686203939912,1271.7226675728675
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,16,Matthias Menz,Germany,178,2007,37,1981-09-14T00:00:00.000000,25.388090349075974,136,0,1277.532928976351,1293.5651439840515,1277.532928976351,1293.5651439840515
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,17,Mario Stecher,Austria,16,2007,37,1971-12-04T00:00:00.000000,35.16769336071184,208,0,1408.750983053607,1410.6385736044567,1408.750983053607,1410.6385736044567
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,18,Jouni Kaitainen,Finland,181,2007,37,1980-06-09T00:00:00.000000,26.652977412731005,154,0,1320.325456248715,1328.2808105991144,1320.325456248715,1328.2808105991144
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,18,Mathieu Martinez,France,184,2007,37,1982-05-26T00:00:00.000000,24.692676249144423,123,0,1293.2424472494483,1303.8024025643035,1293.2424472494483,1303.8024025643035
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,20,David Kreiner,Austria,43,2007,37,1981-03-08T00:00:00.000000,25.908281998631075,147,0,1271.0894110089223,1281.3626718473415,1271.0894110089223,1281.3626718473415
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,21,Georg Hettich,Germany,144,2007,37,1978-10-12T00:00:00.000000,28.312114989733058,168,0,1362.297500497934,1362.2199912266724,1362.297500497934,1362.2199912266724
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,22,Maxime Laheurte,France,23,2007,37,1985-05-20T00:00:00.000000,21.70841889117043,68,0,1294.717346227458,1299.5658655180891,1294.717346227458,1299.5658655180891
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,23,Lukas Klapfer,Austria,46,2007,37,1985-12-25T00:00:00.000000,21.1088295687885,67,0,1295.768098999739,1298.9245342883185,1295.768098999739,1298.9245342883185
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,24,Wilhelm Denifl,Austria,12,2007,37,1977-08-25T00:00:00.000000,29.44284736481862,132,0,1314.8859386713993,1313.8171508296025,1314.8859386713993,1313.8171508296025
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,24,Michael Gruber,Austria,168,2007,37,1979-12-05T00:00:00.000000,27.16495550992471,167,0,1411.490795462856,1401.1877281313741,1411.490795462856,1401.1877281313741
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,26,Sebastian Haseney,Germany,123,2007,37,1978-08-27T00:00:00.000000,28.438056125941134,164,0,1356.0536776556385,1348.6195359397227,1356.0536776556385,1348.6195359397227
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,27,Norhito Kobayashi,Japan,114,2007,37,1982-05-04T00:00:00.000000,24.752908966461327,106,0,1279.900191115853,1278.2014356474401,1279.900191115853,1278.2014356474401
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,28,Tino Edelmann,Germany,9,2007,37,1978-08-26T00:00:00.000000,28.44079397672827,114,0,1311.4575138420425,1305.148903751138,1311.4575138420425,1305.148903751138
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,29,Nicolas Bal,France,206,2007,37,1978-06-02T00:00:00.000000,28.673511293634498,167,0,1260.2710178225013,1257.2315991012174,1260.2710178225013,1257.2315991012174
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,30,Andreas Hurschler,Switzerland,202,2007,37,1977-09-14T00:00:00.000000,29.388090349075974,179,0,1259.745900141663,1255.1637318881667,1259.745900141663,1255.1637318881667
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,31,Iver Markengbakken,Norway,172,2007,37,1982-03-25T00:00:00.000000,24.862422997946613,63,0,1305.5393100864262,1295.025830097493,1305.5393100864262,1295.025830097493
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,32,François Braud,France,24,2007,37,1986-07-27T00:00:00.000000,20.52292950034223,71,0,1291.9180520748544,1281.1186101045987,1291.9180520748544,1281.1186101045987
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,33,Ivan Rieder,Switzerland,198,2007,37,1976-08-26T00:00:00.000000,30.439425051334702,162,0,1298.2958566622158,1285.2947067242712,1298.2958566622158,1285.2947067242712
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,34,Marco Pichlmayer,Austria,47,2007,37,1987-07-27T00:00:00.000000,19.523613963039015,43,0,1300.0,1285.2439067187238,1276.805417741655,1285.2439067187238
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,35,Jens Kaufmann,Germany,183,2007,37,1984-10-12T00:00:00.000000,22.310746064339494,60,0,1282.7393139343833,1268.039046753736,1282.7393139343833,1268.039046753736
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,36,Marcel Höhlig,Germany,197,2007,37,1979-04-14T00:00:00.000000,27.808350444900753,131,0,1243.0907932936993,1230.4917083616583,1243.0907932936993,1230.4917083616583
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,37,Daito Takahashi,Japan,67,2007,37,1980-12-16T00:00:00.000000,26.132785763175907,154,0,1440.9145880675042,1408.0427195816771,1440.9145880675042,1408.0427195816771
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,38,Christoph Bieler,Austria,19,2007,37,1974-02-07T00:00:00.000000,32.988364134154686,191,0,1491.2251031711783,1452.4721451057223,1491.2251031711783,1452.4721451057223
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,39,Max Thompson,Canada,185,2007,37,1984-08-24T00:00:00.000000,22.444900752908968,70,0,1300.0,1277.2861602398507,1216.8258294298607,1277.2861602398507
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,40,Volodymyr Trachuk,Ukraine,137,2007,37,1985-01-03T00:00:00.000000,22.083504449007528,31,0,1300.0,1275.694610944076,1300.0,1275.694610944076
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,41,Marcin Mąka,Poland,147,2007,37,1983-02-06T00:00:00.000000,23.991786447638603,13,0,1300.0,1274.1030616483013,1251.9313261604782,1274.1030616483013
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,42,Wojciech Cieślar,Poland,179,2007,37,1985-11-11T00:00:00.000000,21.229295003422312,11,0,1300.0,1272.5115123525266,1300.0,1272.5115123525266
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,43,Dejan Plevnik,Slovenia,186,2007,37,1985-02-01T00:00:00.000000,22.0041067761807,77,0,1263.0257640446023,1237.4482040113126,1263.0257640446023,1237.4482040113126
2007-02-03,Zakopane,Poland,M,10,Mass Start,1,World Cup,44,Adam Gala,Poland,212,2007,37,1987-06-21T00:00:00.000000,19.62217659137577,16,0,1300.0,1269.3284137609774,1269.9603134045663,1269.3284137609774
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,1,Einar Uvsløkk,Norway,231,2007,50,1985-03-11T00:00:00.000000,21.9958932238193,45,0,,,1302.8221911692603,1307.0525385911428
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,2,Steffen Tepel,Germany,128,2007,50,1985-07-13T00:00:00.000000,21.65639972621492,47,0,1300.0,1290.6970604132564,1290.6970604132564,1290.6970604132564
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,3,Tommy Schmid,Switzerland,108,2007,50,1988-04-12T00:00:00.000000,18.90759753593429,13,0,,,1309.4288504126077,1312.5742075085798
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,4,Mikko Kokslien,Norway,4,2007,50,1985-03-10T00:00:00.000000,21.998631074606433,52,0,,,1301.1909175025703,1304.4422822287436
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,5,Marco Kühne,Germany,479,2007,50,1985-04-26T00:00:00.000000,21.869952087611225,80,0,,,1253.4623264177922,1257.3295935617982
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,6,Markus Förster,Germany,424,2007,50,1988-05-03T00:00:00.000000,18.850102669404517,11,0,,,1300.0,1303.266715394596
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,7,Jan Christian Bjørn,Norway,149,2007,50,1979-12-08T00:00:00.000000,27.252566735112936,24,0,,,1295.6909175025703,1299.013218799768
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,8,Brett Camerota,USA,118,2007,50,1985-01-09T00:00:00.000000,22.16290212183436,74,0,1300.0,1287.5139618217072,1287.5139618217072,1287.5139618217072
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,9,Mark Schlott,Germany,93,2007,50,1985-05-25T00:00:00.000000,21.790554414784395,19,0,,,1299.3576793845434,1301.6326764290664
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,10,Sébastien Lacroix,France,20,2007,50,1983-04-20T00:00:00.000000,23.887748117727583,107,0,1291.5271637137153,1293.196165968629,1293.196165968629,1293.196165968629
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,11,Karsten Schuricht,Germany,1489,2007,50,1985-10-29T00:00:00.000000,21.360711841204655,21,0,,,1294.9086668294217,1296.241065237078
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,12,Andreas Günter,Germany,113,2007,50,1988-02-12T00:00:00.000000,19.071868583162217,17,0,,,1292.6909175025703,1294.0519509240198
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,13,Michael Palli,Austria,480,2007,50,1984-12-13T00:00:00.000000,22.236824093086927,63,0,,,1243.628879696451,1245.6220912213844
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,14,David Zauner,Austria,171,2007,50,1985-04-09T00:00:00.000000,21.91649555099247,78,0,1301.238874874981,1301.0530436437339,1301.0530436437339,1301.0530436437339
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,15,Jo Wesche Fossheim,Norway,257,2007,50,1982-01-21T00:00:00.000000,25.130732375085557,79,0,,,1289.1803377093006,1289.5867208714794
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,16,Jonathan Felisaz,France,120,2007,50,1981-12-21T00:00:00.000000,25.215605749486652,45,0,,,1254.7148341676161,1255.5660136538906
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,17,Joakim Aakvik,Norway,454,2007,50,1986-08-04T00:00:00.000000,20.596851471594796,23,0,,,1295.9362163635603,1296.255351762879
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,18,Christian Beetz,Germany,45,2007,50,1984-01-23T00:00:00.000000,23.12662559890486,97,0,1300.0,1295.4717083005803,1295.4717083005803,1295.4717083005803
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,19,Michael Hollenstein,Switzerland,150,2007,50,1979-03-03T00:00:00.000000,28.019164955509925,80,0,1248.0295783325628,1255.8251415826783,1255.8251415826783,1255.8251415826783
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,20,Benjamin Kreiner,Austria,73,2007,50,1985-04-21T00:00:00.000000,21.883641341546884,74,0,,,1236.0841631044054,1235.1734894061658
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,21,Benjamin Pfeiffer,Germany,1243,2007,50,1989-09-08T00:00:00.000000,17.50034223134839,14,0,,,1283.734856842541,1282.211618968555
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,22,Jonas Nermoen,Norway,119,2007,50,1986-06-23T00:00:00.000000,20.711841204654345,17,0,,,1300.0,1298.266715394596
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,23,Florian Schillinger,Germany,201,2007,50,1985-01-31T00:00:00.000000,22.102669404517453,83,0,1276.4793480130775,1256.6565427381481,1256.6565427381481,1256.6565427381481
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,24,Florian Pinel,France,158,2007,50,1985-11-16T00:00:00.000000,21.311430527036276,11,0,,,1300.0,1297.266715394596
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,25,Thomas Kjelbotn,Norway,40,2007,50,1986-06-26T00:00:00.000000,20.70362765229295,24,0,,,1280.375615654972,1277.8958013661575
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,26,Even Andreas Røed,Norway,1875,2007,50,1984-03-08T00:00:00.000000,23.003422313483913,6,0,,,1283.734856842541,1281.211618968555
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,27,Willy Graves,USA,456,2007,50,1986-09-10T00:00:00.000000,20.49555099247091,34,0,,,1252.1203169463101,1250.0048108604658
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,28,Petter Harviken,Norway,1878,2007,50,1988-09-10T00:00:00.000000,18.494182067077343,2,0,,,1300.0,1297.266715394596
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,29,Tobias Kammerlander,Austria,56,2007,50,1986-03-25T00:00:00.000000,20.958247775496236,30,0,,,1278.0475077651313,1275.5977862626646
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,30,Alexander Miller,USA,155,2007,50,1985-12-24T00:00:00.000000,21.207392197125255,29,0,,,1247.0421540750813,1244.991727333257
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,31,Alex Glueck,USA,174,2007,50,1982-11-09T00:00:00.000000,24.331279945242983,85,0,1276.0862462733362,1279.6733093323357,1279.6733093323357,1279.6733093323357
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,32,Per Sannes Heger,Norway,426,2007,50,1988-01-05T00:00:00.000000,19.175906913073238,6,0,,,1300.0,1296.266715394596
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,33,Max Thompson,Canada,185,2007,50,1984-08-24T00:00:00.000000,22.54072553045859,75,0,1300.0,1277.2861602398507,1277.2861602398507,1277.2861602398507
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,34,Gudmund Storlien,Norway,28,2007,50,1990-07-04T00:00:00.000000,16.681724845995895,2,0,,,1300.0,1295.266715394596
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,35,Thorbjørn Brandt,Norway,418,2007,50,1990-10-05T00:00:00.000000,16.427104722792606,3,0,,,1300.0,1295.266715394596
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,36,Davis Miller,USA,478,2007,50,1985-12-24T00:00:00.000000,21.207392197125255,32,0,,,1239.7475985981869,1235.7903176703478
2007-03-10,Stryn,Norway,M,10,Mass Start,1,Saturday 10.Mar 2007,37,Sturla Markhus Sandøy,Norway,1258,2007,50,1989-03-24T00:00:00.000000,17.960301163586585,2,0,,,1300.0,1295.266715394596
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,1,Einar Uvsløkk,Norway,231,2007,54,1985-03-11T00:00:00.000000,22.015058179329227,48,0,,,1307.0525385911428,1311.1567424428893
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,2,Christian Beetz,Germany,45,2007,54,1984-01-23T00:00:00.000000,23.145790554414784,99,0,1300.0,1295.4717083005803,1295.4717083005803,1295.4717083005803
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,3,Steffen Tepel,Germany,128,2007,54,1985-07-13T00:00:00.000000,21.675564681724847,49,0,1300.0,1290.6970604132564,1290.6970604132564,1290.6970604132564
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,4,Mikko Kokslien,Norway,4,2007,54,1985-03-10T00:00:00.000000,22.017796030116358,55,0,,,1304.4422822287436,1306.5799055821296
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,5,Benjamin Kreiner,Austria,73,2007,54,1985-04-21T00:00:00.000000,21.90280629705681,76,0,,,1235.1734894061658,1238.201024626945
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,6,Marco Kühne,Germany,479,2007,54,1985-04-26T00:00:00.000000,21.88911704312115,82,0,,,1257.3295935617982,1260.0736562137706
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,7,Antti Kuisma,Finland,170,2007,54,1978-02-23T00:00:00.000000,29.059548254620122,121,0,1226.475607612251,1226.105111196111,1226.105111196111,1226.105111196111
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,8,David Zauner,Austria,171,2007,54,1985-04-09T00:00:00.000000,21.935660506502394,80,0,1301.238874874981,1301.0530436437339,1301.0530436437339,1301.0530436437339
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,9,Florian Schillinger,Germany,201,2007,54,1985-01-31T00:00:00.000000,22.12183436002738,86,0,1276.4793480130775,1256.6565427381481,1256.6565427381481,1256.6565427381481
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,10,Karsten Schuricht,Germany,1489,2007,54,1985-10-29T00:00:00.000000,21.37987679671458,24,0,,,1296.241065237078,1295.4839329839322
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,11,Michael Palli,Austria,480,2007,54,1984-12-13T00:00:00.000000,22.255989048596852,65,0,,,1245.6220912213844,1245.5163304439643
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,12,Michael Hollenstein,Switzerland,150,2007,54,1979-03-03T00:00:00.000000,28.03832991101985,82,0,1248.0295783325628,1255.8251415826783,1255.8251415826783,1255.8251415826783
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,13,Jonathan Felisaz,France,120,2007,54,1981-12-21T00:00:00.000000,25.234770704996578,48,0,,,1255.5660136538906,1254.3327416419324
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,14,Anssi Ylipulli,Finland,465,2007,54,1989-04-14T00:00:00.000000,17.921971252566735,9,0,,,1290.3001889647335,1288.6194763146382
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,15,Markus Förster,Germany,424,2007,54,1988-05-03T00:00:00.000000,18.869267624914443,14,0,,,1303.266715394596,1301.4194029758175
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,16,Thomas Kjelbotn,Norway,40,2007,54,1986-06-26T00:00:00.000000,20.722792607802873,26,0,,,1277.8958013661575,1275.87493241009
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,16,Sébastien Lacroix,France,20,2007,54,1983-04-20T00:00:00.000000,23.906913073237508,110,0,1291.5271637137153,1293.196165968629,1293.196165968629,1293.196165968629
2007-03-17,Kuusamo,Finland,M,10,Mass Start,1,Saturday 17.Mar 2007,18,Robert Hauser,Austria,192,2007,54,1988-02-06T00:00:00.000000,19.107460643394933,13,0,,,1282.0689145056288,1279.4942450836056
