Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,7,Magdalena Burger,Germany,108,2023,24,2005-11-05T00:00:00.000000,17.245722108145106,35,0,1259.5913097317552,1257.6726739650555,1257.6726739650555,1257.6726739650555
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,8,Hazuki Ikeda,Japan,194,2023,24,2005-08-20T00:00:00.000000,17.456536618754278,6,0,1305.6242469512379,1304.7806099085522,1304.7806099085522,1304.7806099085522
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,9,Minja Korhonen,Finland,200,2023,24,2007-05-19T00:00:00.000000,15.712525667351128,10,0,1287.35153740515,1285.644954171428,1285.644954171428,1285.644954171428
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,10,Ingrid Låte,Norway,201,2023,24,2007-07-23T00:00:00.000000,15.534565366187543,3,0,,,1291.19196796679,1290.1125277539338
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,11,Greta Pinzani,Italy,96,2023,24,2005-02-14T00:00:00.000000,17.96851471594798,46,0,1300.0,1292.8572985248463,1292.8572985248463,1292.8572985248463
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,12,Ingvild Synnøve Midtskogen,Norway,203,2023,24,2007-12-21T00:00:00.000000,15.121149897330595,1,0,,,1300.0,1297.7248362934085
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,13,Anna Senoner,Italy,208,2023,24,2007-11-14T00:00:00.000000,15.222450376454484,8,0,,,1298.6065509337698,1296.3587130269052
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,14,Alexa Brabec,USA,81,2023,24,2004-10-08T00:00:00.000000,18.321697467488022,18,0,1192.3692025079836,1185.7769455166351,1185.7769455166351,1185.7769455166351
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,15,Teja Pavec,Slovenia,209,2023,24,2007-04-15T00:00:00.000000,15.80561259411362,7,0,,,1298.2645243951224,1295.000483614116
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,16,Kjersti Græsli,Norway,202,2023,24,2007-12-01T00:00:00.000000,15.175906913073238,2,0,,,1294.3389612104686,1291.1519356059332
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,17,Alva Thors,Finland,178,2023,24,2005-06-14T00:00:00.000000,17.639972621492127,14,0,1295.676636177468,1289.5323666175245,1289.5323666175245,1289.5323666175245
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,18,Clara Mentil,Austria,99,2023,24,2006-08-02T00:00:00.000000,16.50650239561944,25,0,,,1280.3239357202701,1276.3890871541557
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,19,Tess Arnone,USA,36,2023,24,2003-10-13T00:00:00.000000,19.310061601642712,30,0,1174.1811939491076,1193.0540148567416,1193.0540148567416,1193.0540148567416
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,20,Brina Susnik,Slovenia,210,2023,24,2007-02-05T00:00:00.000000,15.994524298425736,6,0,,,1298.8048890506225,1293.484428147997
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,21,Anna Kerko,Finland,211,2023,24,2007-08-25T00:00:00.000000,15.444216290212184,1,0,,,1300.0,1294.6561031397696
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,22,Tereza Koldovska,Czechia,89,2023,24,2004-10-19T00:00:00.000000,18.29158110882957,46,0,1158.8080641361853,1151.9346778306938,1151.9346778306938,1151.9346778306938
2023-02-03,Whistler,Canada,L,5,Individual,0,Junior World Championship,23,Annamarija Oinas,Finland,62,2023,24,2003-01-10T00:00:00.000000,20.06570841889117,24,0,1265.9560015772088,1255.9798049347953,1255.9798049347953,1255.9798049347953
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,1,Teja Pavec,Slovenia,209,2023,25,2007-04-15T00:00:00.000000,15.827515400410677,8,0,,,1295.000483614116,1295.8207823053508
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,2,Greta Pinzani,Italy,96,2023,25,2005-02-14T00:00:00.000000,17.99041752224504,47,0,1300.0,1292.8572985248463,1292.8572985248463,1292.8572985248463
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,3,Giada Delugan,Italy,184,2023,25,2006-01-01T00:00:00.000000,17.111567419575632,14,0,,,1289.3227991654855,1289.1356763671233
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,4,Tereza Koldovska,Czechia,89,2023,25,2004-10-19T00:00:00.000000,18.313483915126625,47,0,1158.8080641361853,1151.9346778306938,1151.9346778306938,1151.9346778306938
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,5,Ronja Loh,Germany,171,2023,25,2005-04-21T00:00:00.000000,17.809719370294317,26,0,,,1283.6898254706941,1282.4952436222666
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,6,Zala Mihelcic,Slovenia,205,2023,25,2005-07-05T00:00:00.000000,17.60438056125941,8,0,,,1297.7437745268865,1296.5107995767423
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,7,Sofia Eggensberger,Germany,213,2023,25,2007-08-24T00:00:00.000000,15.468856947296372,6,0,,,1299.2820110603523,1298.0448675058406
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,8,Romane Baud,France,206,2023,25,2006-09-23T00:00:00.000000,16.386036960985628,6,0,,,1297.4037088096795,1296.1716563810855
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,9,Laura Pletz,Austria,95,2023,25,2005-07-14T00:00:00.000000,17.579739904175224,37,0,,,1239.160022351957,1238.0897629889557
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,10,Brina Susnik,Slovenia,210,2023,25,2007-02-05T00:00:00.000000,16.01642710472279,7,0,,,1293.484428147997,1292.2630320266826
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,11,Thea Häckel,Germany,212,2023,25,2007-03-21T00:00:00.000000,15.89596167008898,8,0,,,1299.6221333126075,1298.3840689860845
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,12,Elisabeth Struempfel,Germany,185,2023,25,2006-01-01T00:00:00.000000,17.111567419575632,13,0,,,1284.7359529821726,1283.5384954085023
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,13,Amelie Steiner,Germany,197,2023,25,2005-11-09T00:00:00.000000,17.256673511293634,3,0,,,1300.0,1298.7609131298855
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,14,Anja Rathgeb,Austria,104,2023,25,2005-04-25T00:00:00.000000,17.79876796714579,30,0,,,1209.5846199672424,1208.597903597172
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,15,Leoni Bergner,Austria,173,2023,25,2005-06-30T00:00:00.000000,17.61806981519507,16,0,,,1288.9289814708934,1287.7200252583211
2023-02-11,Harrachov,Czechia,L,5,Individual,0,Saturday 11.Feb 2023,16,Julia Schmidt,Austria,214,2023,25,2007-06-12T00:00:00.000000,15.668720054757015,8,0,,,1296.5680802770376,1295.3382961612008
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2023,26,2002-04-20T00:00:00.000000,20.813141683778234,66,0,1504.0551020742628,1510.274731453149,1504.0551020742628,1510.274731453149
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,2,Jenny Nowak,Germany,25,2023,26,2002-08-20T00:00:00.000000,20.479123887748116,96,0,1358.0214268792777,1367.7736955933863,1358.0214268792777,1367.7736955933863
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,3,Yuna Kasai,Japan,161,2023,26,2004-02-04T00:00:00.000000,19.019849418206707,26,0,1372.8735703226391,1381.1260061979497,1372.8735703226391,1381.1260061979497
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,4,Nathalie Armbruster,Germany,168,2023,26,2006-01-02T00:00:00.000000,17.1088295687885,29,0,1362.7418779729746,1370.3347828214132,1362.7418779729746,1370.3347828214132
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,5,Mari Leinan Lund,Norway,8,2023,26,1999-05-28T00:00:00.000000,23.709787816563995,34,0,1407.4501014200282,1412.562503619633,1407.4501014200282,1412.562503619633
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,6,Lisa-Marie Hirner,Austria,52,2023,26,2003-10-03T00:00:00.000000,19.359342915811087,75,0,1427.6487762676345,1431.1158602588948,1427.6487762676345,1431.1158602588948
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,7,Annika Sieff,Italy,47,2023,26,2003-10-27T00:00:00.000000,19.293634496919918,92,0,1435.216962288923,1437.4470160246392,1435.216962288923,1437.4470160246392
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,8,Haruka Kasai,Japan,88,2023,26,2004-02-04T00:00:00.000000,19.019849418206707,17,0,1356.285857539544,1360.0968229970827,1356.285857539544,1360.0968229970827
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,9,Svenja Wuerth,Germany,165,2023,26,1993-08-20T00:00:00.000000,29.478439425051334,19,0,1272.5654235029424,1278.2226106375945,1272.5654235029424,1278.2226106375945
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,10,Ida Marie Hagen,Norway,60,2023,26,2000-08-18T00:00:00.000000,22.483230663928815,37,0,1414.9159812706603,1414.7878219500801,1414.9159812706603,1414.7878219500801
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,11,Léna Brocard,France,53,2023,26,2000-05-19T00:00:00.000000,22.732375085557837,67,0,1289.8457390909834,1292.9193430076837,1289.8457390909834,1292.9193430076837
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,12,Annalena Slamik,Austria,41,2023,26,2003-03-23T00:00:00.000000,19.890485968514717,65,0,1288.1426097822005,1290.2739649338318,1288.1426097822005,1290.2739649338318
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,13,Anju Nakamura,Japan,67,2023,26,2000-01-23T00:00:00.000000,23.052703627652292,26,0,1391.4149754277325,1389.0512526842665,1391.4149754277325,1389.0512526842665
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,14,Marte Leinan Lund,Norway,7,2023,26,2001-04-01T00:00:00.000000,21.864476386036962,56,0,1382.4532707905437,1379.3861178990792,1382.4532707905437,1379.3861178990792
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,15,Cindy Haasch,Germany,78,2023,26,2004-08-19T00:00:00.000000,18.480492813141684,49,0,1309.7702525078546,1308.1657038153069,1309.7702525078546,1308.1657038153069
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,16,Veronica Gianmoena,Italy,29,2023,26,1995-10-25T00:00:00.000000,27.29911019849418,53,0,1333.1131073516249,1329.7117601592213,1333.1131073516249,1329.7117601592213
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,17,Claudia Purker,Austria,177,2023,26,1999-01-15T00:00:00.000000,24.073921971252567,15,0,1214.9648414866972,1214.5056923735522,1214.9648414866972,1214.5056923735522
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,18,Magdalena Burger,Germany,108,2023,26,2005-11-05T00:00:00.000000,17.267624914442163,36,0,1257.6726739650555,1254.82746396459,1257.6726739650555,1254.82746396459
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,19,Maria Gerboth,Germany,66,2023,26,2002-06-19T00:00:00.000000,20.648870636550306,86,0,1251.1962245504417,1247.565461140296,1251.1962245504417,1247.565461140296
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,20,Sophia Maurus,Germany,23,2023,26,2001-11-30T00:00:00.000000,21.19917864476386,83,0,1215.217644459054,1211.750511117611,1215.217644459054,1211.750511117611
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,21,Sana Azegami,Japan,162,2023,26,2001-11-04T00:00:00.000000,21.270362765229294,16,0,1283.4676382720206,1276.7572790417403,1283.4676382720206,1276.7572790417403
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,22,Mille Marie Hagen,Norway,180,2023,26,2002-12-13T00:00:00.000000,20.164271047227924,17,0,1232.20861527976,1226.1983591843134,1232.20861527976,1226.1983591843134
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,23,Annika Malacinski,USA,61,2023,26,2001-05-09T00:00:00.000000,21.760438056125942,44,0,1190.1631695481249,1184.4719985858915,1190.1631695481249,1184.4719985858915
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,24,Daniela Dejori,Italy,37,2023,26,2002-08-01T00:00:00.000000,20.531143052703626,65,0,1276.338374546057,1266.8686393520377,1276.338374546057,1266.8686393520377
2023-02-11,Schonach,Germany,L,5,Individual,0,World Cup,25,Silva Verbič,Slovenia,40,2023,26,2002-03-31T00:00:00.000000,20.867898699520875,82,0,1214.712493398378,1206.2613111821722,1214.712493398378,1206.2613111821722
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,1,Teja Pavec,Slovenia,209,2023,27,2007-04-15T00:00:00.000000,15.83025325119781,9,0,,,1295.8207823053508,1296.6388505532695
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,2,Anne Häckel,Germany,110,2023,27,2005-01-10T00:00:00.000000,18.088980150581794,21,0,,,1281.6638458912762,1282.5206629724034
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,3,Greta Pinzani,Italy,96,2023,27,2005-02-14T00:00:00.000000,17.99315537303217,48,0,1300.0,1292.8572985248463,1292.8572985248463,1292.8572985248463
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,4,Tereza Koldovska,Czechia,89,2023,27,2004-10-19T00:00:00.000000,18.316221765913756,48,0,1158.8080641361853,1151.9346778306938,1151.9346778306938,1151.9346778306938
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,5,Giada Delugan,Italy,184,2023,27,2006-01-01T00:00:00.000000,17.114305270362767,15,0,,,1289.1356763671233,1287.9261545065417
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,6,Elisabeth Struempfel,Germany,185,2023,27,2006-01-01T00:00:00.000000,17.114305270362767,14,0,,,1283.5384954085023,1282.3443297772435
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,7,Thea Häckel,Germany,212,2023,27,2007-03-21T00:00:00.000000,15.898699520876113,9,0,,,1298.3840689860845,1297.1493579890453
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,8,Maja Loh,Germany,215,2023,27,2007-04-18T00:00:00.000000,15.822039698836413,5,0,,,1297.7852711372407,1296.552183639496
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,9,Ronja Loh,Germany,171,2023,27,2005-04-21T00:00:00.000000,17.812457221081452,27,0,,,1282.4952436222666,1281.3039488550908
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,10,Sofia Eggensberger,Germany,213,2023,27,2007-08-24T00:00:00.000000,15.471594798083505,7,0,,,1298.0448675058406,1296.8110760432432
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,11,Brina Susnik,Slovenia,210,2023,27,2007-02-05T00:00:00.000000,16.019164955509925,8,0,,,1292.2630320266826,1291.0449657055174
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,12,Romane Baud,France,206,2023,27,2006-09-23T00:00:00.000000,16.38877481177276,7,0,,,1296.1716563810855,1294.9429490694095
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,13,Laura Pletz,Austria,95,2023,27,2005-07-14T00:00:00.000000,17.582477754962355,38,0,,,1238.0897629889557,1237.0225227261535
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,14,Amelie Steiner,Germany,197,2023,27,2005-11-09T00:00:00.000000,17.259411362080765,4,0,,,1298.7609131298855,1297.5251809549875
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,15,Zala Mihelcic,Slovenia,205,2023,27,2005-07-05T00:00:00.000000,17.607118412046542,9,0,,,1296.5107995767423,1295.2811710239591
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,16,Hannah Rommel,Germany,193,2023,27,2004-09-04T00:00:00.000000,18.439425051334702,5,0,,,1296.8052262051526,1295.5747981495422
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,17,Anja Rathgeb,Austria,104,2023,27,2005-04-25T00:00:00.000000,17.801505817932924,31,0,,,1208.597903597172,1207.613972412886
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,18,Julia Schmidt,Austria,214,2023,27,2007-06-12T00:00:00.000000,15.671457905544148,9,0,,,1295.3382961612008,1294.1118539828828
2023-02-12,Harrachov,Czechia,L,2.5,Individual,0,Sunday 12.Feb 2023,19,Leoni Bergner,Austria,173,2023,27,2005-06-30T00:00:00.000000,17.620807665982202,17,0,,,1287.7200252583211,1286.514379759579
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,1,Gyda Westvold Hansen,Norway,4,2023,28,2002-04-20T00:00:00.000000,20.815879534565365,67,0,1510.274731453149,1515.9829957850836,1510.274731453149,1515.9829957850836
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,2,Ida Marie Hagen,Norway,60,2023,28,2000-08-18T00:00:00.000000,22.485968514715946,38,0,1414.7878219500801,1422.1788878003072,1414.7878219500801,1422.1788878003072
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,3,Nathalie Armbruster,Germany,168,2023,28,2006-01-02T00:00:00.000000,17.111567419575632,30,0,1370.3347828214132,1378.1185200036628,1370.3347828214132,1378.1185200036628
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,4,Yuna Kasai,Japan,161,2023,28,2004-02-04T00:00:00.000000,19.02258726899384,27,0,1381.1260061979497,1387.565904791456,1381.1260061979497,1387.565904791456
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,5,Annika Sieff,Italy,47,2023,28,2003-10-27T00:00:00.000000,19.29637234770705,93,0,1437.4470160246392,1441.1576425969115,1437.4470160246392,1441.1576425969115
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,6,Haruka Kasai,Japan,88,2023,28,2004-02-04T00:00:00.000000,19.02258726899384,18,0,1360.0968229970827,1365.2093871679047,1360.0968229970827,1365.2093871679047
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,7,Jenny Nowak,Germany,25,2023,28,2002-08-20T00:00:00.000000,20.48186173853525,97,0,1367.7736955933863,1371.6394703397823,1367.7736955933863,1371.6394703397823
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,8,Lisa-Marie Hirner,Austria,52,2023,28,2003-10-03T00:00:00.000000,19.36208076659822,76,0,1431.1158602588948,1432.0142377010177,1431.1158602588948,1432.0142377010177
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,9,Svenja Wuerth,Germany,165,2023,28,1993-08-20T00:00:00.000000,29.481177275838466,20,0,1278.2226106375945,1282.9993435447582,1278.2226106375945,1282.9993435447582
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,10,Léna Brocard,France,53,2023,28,2000-05-19T00:00:00.000000,22.73511293634497,68,0,1292.9193430076837,1296.2191091722273,1292.9193430076837,1296.2191091722273
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,11,Anju Nakamura,Japan,67,2023,28,2000-01-23T00:00:00.000000,23.055441478439423,27,0,1389.0512526842665,1388.2407312840176,1389.0512526842665,1388.2407312840176
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,12,Maria Gerboth,Germany,66,2023,28,2002-06-19T00:00:00.000000,20.65160848733744,87,0,1247.565461140296,1250.3236079081048,1247.565461140296,1250.3236079081048
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,13,Annalena Slamik,Austria,41,2023,28,2003-03-23T00:00:00.000000,19.89322381930185,66,0,1290.2739649338318,1290.6597938311247,1290.2739649338318,1290.6597938311247
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,14,Cindy Haasch,Germany,78,2023,28,2004-08-19T00:00:00.000000,18.483230663928815,50,0,1308.1657038153069,1306.968278250951,1308.1657038153069,1306.968278250951
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,15,Marte Leinan Lund,Norway,7,2023,28,2001-04-01T00:00:00.000000,21.867214236824093,57,0,1379.3861178990792,1374.8812415700718,1379.3861178990792,1374.8812415700718
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,16,Daniela Dejori,Italy,37,2023,28,2002-08-01T00:00:00.000000,20.533880903490758,66,0,1266.8686393520377,1265.011391002642,1266.8686393520377,1265.011391002642
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,17,Veronica Gianmoena,Italy,29,2023,28,1995-10-25T00:00:00.000000,27.301848049281315,54,0,1329.7117601592213,1324.8106668959178,1329.7117601592213,1324.8106668959178
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,18,Claudia Purker,Austria,177,2023,28,1999-01-15T00:00:00.000000,24.076659822039698,16,0,1214.5056923735522,1212.2900663833989,1214.5056923735522,1212.2900663833989
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,19,Magdalena Burger,Germany,108,2023,28,2005-11-05T00:00:00.000000,17.270362765229294,37,0,1254.82746396459,1250.3552571141115,1254.82746396459,1250.3552571141115
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,20,Sophia Maurus,Germany,23,2023,28,2001-11-30T00:00:00.000000,21.201916495550993,84,0,1211.750511117611,1207.6184776885025,1211.750511117611,1207.6184776885025
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,21,Sana Azegami,Japan,162,2023,28,2001-11-04T00:00:00.000000,21.27310061601643,17,0,1276.7572790417403,1269.5813879114417,1276.7572790417403,1269.5813879114417
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,22,Annika Malacinski,USA,61,2023,28,2001-05-09T00:00:00.000000,21.763175906913073,45,0,1184.4719985858915,1179.1485408256215,1184.4719985858915,1179.1485408256215
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,23,Silva Verbič,Slovenia,40,2023,28,2002-03-31T00:00:00.000000,20.870636550308006,83,0,1206.2613111821722,1199.2948220760827,1206.2613111821722,1199.2948220760827
2023-02-12,Schonach,Germany,L,5,Individual,0,World Cup,24,Mille Marie Hagen,Norway,180,2023,28,2002-12-13T00:00:00.000000,20.16700889801506,18,0,1226.1983591843134,1217.624444730683,1226.1983591843134,1217.624444730683
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,1,Daniela Dejori,Italy,37,2023,30,2002-08-01T00:00:00.000000,20.550308008213552,67,0,1266.8686393520377,1265.011391002642,1265.011391002642,1265.011391002642
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,2,Annika Malacinski,USA,61,2023,30,2001-05-09T00:00:00.000000,21.779603011635867,46,0,1184.4719985858915,1179.1485408256215,1179.1485408256215,1179.1485408256215
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,3,Sophia Maurus,Germany,23,2023,30,2001-11-30T00:00:00.000000,21.218343600273784,86,0,1211.750511117611,1207.6184776885025,1207.6184776885025,1207.6184776885025
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,4,Veronica Gianmoena,Italy,29,2023,30,1995-10-25T00:00:00.000000,27.318275154004105,55,0,1329.7117601592213,1324.8106668959178,1324.8106668959178,1324.8106668959178
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,5,Jonna Kil,Poland,68,2023,30,2000-07-09T00:00:00.000000,22.611909650924023,12,0,1295.0074506159033,1289.3571998838368,1289.3571998838368,1289.3571998838368
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,6,Ingrid Låte,Norway,201,2023,30,2007-07-23T00:00:00.000000,15.575633127994523,4,0,,,1290.1125277539338,1289.5004999792466
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,7,Kjersti Græsli,Norway,202,2023,30,2007-12-01T00:00:00.000000,15.216974674880218,3,0,,,1291.1519356059332,1290.5251368602756
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,8,Trine Göpfert,Germany,107,2023,30,2005-06-19T00:00:00.000000,17.66735112936345,20,0,,,1297.3207200596046,1296.6064786138027
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,9,Hanna Midtsundstad,Norway,3,2023,30,1999-09-22T00:00:00.000000,23.408624229979466,35,0,1293.0315333271112,1294.0768033280444,1294.0768033280444,1294.0768033280444
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,10,Ingvild Synnøve Midtskogen,Norway,203,2023,30,2007-12-21T00:00:00.000000,15.162217659137577,2,0,,,1297.7248362934085,1295.9819693806403
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,11,Eva Hubinger,Austria,59,2023,30,1993-05-03T00:00:00.000000,29.796030116358658,20,0,1292.3068362540246,1293.460810815921,1293.460810815921,1293.460810815921
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,12,Alexa Brabec,USA,81,2023,30,2004-10-08T00:00:00.000000,18.362765229295004,20,0,1192.3692025079836,1185.7769455166351,1185.7769455166351,1185.7769455166351
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,13,Giada Delugan,Italy,184,2023,30,2006-01-01T00:00:00.000000,17.130732375085557,17,0,,,1287.9261545065417,1284.2764968244192
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,14,Thea Øihaugen,Norway,6,2023,30,2001-05-11T00:00:00.000000,21.7741273100616,35,0,1252.5701174592696,1242.208915289646,1242.208915289646,1242.208915289646
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,15,Lily Grossmann,Germany,176,2023,30,2005-01-01T00:00:00.000000,18.130047912388775,6,0,,,1296.6801472648965,1291.8833232917227
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,16,Anja Rathgeb,Austria,104,2023,30,2005-04-25T00:00:00.000000,17.817932922655714,33,0,,,1207.613972412886,1204.0944990031091
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,17,Laura Pletz,Austria,95,2023,30,2005-07-14T00:00:00.000000,17.598904859685145,40,0,,,1237.0225227261535,1233.0813643840286
2023-02-18,Rena,Norway,L,5,Individual,0,Saturday 18.Feb 2023,18,Tess Arnone,USA,36,2023,30,2003-10-13T00:00:00.000000,19.35112936344969,32,0,1174.1811939491076,1193.0540148567416,1193.0540148567416,1193.0540148567416
2023-02-19,Rena,Norway,L,5,Individual,0,Sunday 19.Feb 2023,1,Sophia Maurus,Germany,23,2023,31,2001-11-30T00:00:00.000000,21.22108145106092,87,0,1211.750511117611,1207.6184776885025,1207.6184776885025,1207.6184776885025
