Elo,Individual_Elo,IndividualCompact_Elo,Sprint_Elo,MassStart_Elo,Pelo,Individual_Pelo,IndividualCompact_Pelo,Sprint_Pelo,MassStart_Pelo,Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg
1299.1917729245454,1299.3185770690716,,,,1300.0,1300.0,,,,2022-08-08,Klingenthal,Germany,L,3,Individual,0,Monday 8.Aug 2022,10,Maja Loh,Germany,215,2023,1,2007-04-18T00:00:00.000000,15.307323750855579,1,0
1234.0992270556414,1240.080368355953,,,,1234.8079606964811,1240.6802767458692,,,,2022-08-08,Klingenthal,Germany,L,3,Individual,0,Monday 8.Aug 2022,11,Laura Pletz,Austria,95,2023,1,2005-07-14T00:00:00.000000,17.06776180698152,31,0
1299.1917729245454,1299.3185770690716,,,,1300.0,1300.0,,,,2022-08-08,Klingenthal,Germany,L,3,Individual,0,Monday 8.Aug 2022,12,Anna Himmelreich,Germany,216,2023,1,1976-02-28T00:00:00.000000,46.44216290212184,1,0
1289.5150595880534,1290.6553582563834,,,,1290.309241435381,1291.3253289404229,,,,2022-08-08,Klingenthal,Germany,L,3,Individual,0,Monday 8.Aug 2022,13,Leoni Bergner,Austria,173,2023,1,2005-06-30T00:00:00.000000,17.10609171800137,11,0
1206.21563606232,1214.5876910842485,,,,1206.878859684691,1215.150739719456,,,,2022-08-08,Klingenthal,Germany,L,3,Individual,0,Monday 8.Aug 2022,14,Jolana Hradilova,Czechia,87,2023,1,2004-06-29T00:00:00.000000,18.10814510609172,27,0
1299.1917729245454,1299.3185770690716,,,,1300.0,1300.0,,,,2022-08-08,Klingenthal,Germany,L,3,Individual,0,Monday 8.Aug 2022,15,Anna Senoner,Italy,208,2023,1,2007-11-14T00:00:00.000000,14.732375085557837,1,0
1293.8116648066152,1294.6045970264308,,,,1294.6121188940663,1295.2798111538293,,,,2022-08-08,Klingenthal,Germany,L,3,Individual,0,Monday 8.Aug 2022,16,Trine Göpfert,Germany,107,2023,1,2005-06-19T00:00:00.000000,17.136208076659823,13,0
1383.81376250764,1358.682732260319,,,1325.311576705842,1383.81376250764,1358.682732260319,,,1313.0681818181818,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,1,Ema Volavsek,Slovenia,49,2023,2,2002-12-15T00:00:00.000000,19.701574264202602,72,0
1308.2846015926873,1307.2759587314433,,,,1300.0,1300.0,,,,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,2,Minja Korhonen,Finland,200,2023,2,2007-05-19T00:00:00.000000,15.277207392197125,1,0
1286.7458243254994,1288.1976393287216,,,,1286.7458243254994,1288.1976393287216,,,,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,3,Nathalie Armbruster,Germany,168,2023,2,2006-01-02T00:00:00.000000,16.65160848733744,17,0
1330.5836047140435,1329.336986061802,,,1292.9149633190518,1330.5836047140435,1329.336986061802,,,1294.7727272727273,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,4,Jenny Nowak,Germany,25,2023,2,2002-08-20T00:00:00.000000,20.021902806297057,87,0
1403.2987937960104,1388.8469563122164,,,1325.0859366850116,1403.2987937960104,1388.8469563122164,,,1315.6818181818182,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,5,Annika Sieff,Italy,47,2023,2,2003-10-27T00:00:00.000000,18.836413415468858,80,0
1389.5316056536526,1381.964343585523,,,1316.6633619945192,1389.5316056536526,1381.964343585523,,,1292.159090909091,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,6,Lisa-Marie Hirner,Austria,52,2023,2,2003-10-03T00:00:00.000000,18.902121834360027,63,0
1258.511602866482,1259.1800924914203,,,1289.6239034417915,1258.511602866482,1259.1800924914203,,,1302.6136363636363,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,7,Maria Gerboth,Germany,66,2023,2,2002-06-19T00:00:00.000000,20.191649555099247,75,0
1299.8404044107215,1304.2610959204283,,,,1299.8404044107215,1304.2610959204283,,,,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,8,Daniela Dejori,Italy,37,2023,2,2002-08-01T00:00:00.000000,20.073921971252567,54,0
1210.5614270503943,1204.9919068032982,,,1279.3952085973733,1210.5614270503943,1219.2431207828035,,,1300.0,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,9,Alexa Brabec,USA,81,2023,2,2004-10-08T00:00:00.000000,17.88637919233402,14,0
1215.617362541073,1214.627639423164,,,1290.0755703760442,1215.617362541073,1214.627639423164,,,1297.3863636363637,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,10,Annika Malacinski,USA,61,2023,2,2001-05-09T00:00:00.000000,21.30321697467488,32,0
1324.9296234503176,1319.5306420838135,,,1309.855491554414,1324.9296234503176,1319.5306420838135,,,1310.4545454545455,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,11,Cindy Haasch,Germany,78,2023,2,2004-08-19T00:00:00.000000,18.023271731690624,37,0
1338.0457021026903,1333.531796429676,,,1310.0812921732388,1338.0457021026903,1333.531796429676,,,1307.840909090909,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,12,Veronica Gianmoena,Italy,29,2023,2,1995-10-25T00:00:00.000000,26.84188911704312,42,0
1214.3552817721516,1232.7552854635044,,,1274.1679358701006,1214.3552817721516,1232.7552854635044,,,1300.0,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,13,Sophia Maurus,Germany,23,2023,2,2001-11-30T00:00:00.000000,20.7419575633128,73,0
1241.2633546722368,1261.5768895841081,,,1260.064688781324,1241.2633546722368,1261.5768895841081,,,1281.7045454545455,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,14,Silva Verbič,Slovenia,40,2023,2,2002-03-31T00:00:00.000000,20.410677618069816,72,0
1275.2559546103735,1278.2262761259126,,,,1275.2559546103735,1278.2262761259126,,,,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,15,Magdalena Burger,Germany,108,2023,2,2005-11-05T00:00:00.000000,16.810403832991103,25,0
1289.9228857805153,1291.1226257260073,,,,1296.738109673079,1297.0736682197564,,,,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,16,Anne Häckel,Germany,110,2023,2,2005-01-10T00:00:00.000000,17.6290212183436,15,0
1280.6992260339757,1293.460810815921,,,1282.0088449610098,1280.6992260339757,1293.460810815921,,,1300.0,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,17,Eva Hubinger,Austria,59,2023,2,1993-05-03T00:00:00.000000,29.319644079397673,17,0
1159.5945929054826,1179.983542342276,,,1273.8636363636363,1159.5945929054826,1179.983542342276,,,1300.0,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,18,Tereza Koldovska,Czechia,89,2023,2,2004-10-19T00:00:00.000000,17.856262833675565,40,0
1193.0540148567416,1193.0540148567416,,,,1209.0959126282303,1209.0959126282303,,,,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,19,Tess Arnone,USA,36,2023,2,2003-10-13T00:00:00.000000,18.874743326488705,24,0
1198.3535323568287,1207.548151150332,,,,1206.21563606232,1214.5876910842485,,,,2022-08-28,Oberwiesenthal,Germany,L,5,Individual,0,Sunday 28.Aug 2022,20,Jolana Hradilova,Czechia,87,2023,2,2004-06-29T00:00:00.000000,18.16290212183436,28,0
1485.4039528578444,1453.6959652267328,,,1352.9348134154966,1485.4039528578444,1453.6959652267328,,,1326.1363636363637,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,1,Gyda Westvold Hansen,Norway,4,2023,3,2002-04-20T00:00:00.000000,20.364134154688568,55,0
1383.81376250764,1358.682732260319,,,1325.311576705842,1383.81376250764,1358.682732260319,,,1313.0681818181818,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,2,Ema Volavsek,Slovenia,49,2023,3,2002-12-15T00:00:00.000000,19.709787816563995,73,0
1286.7458243254994,1288.1976393287216,,,,1286.7458243254994,1288.1976393287216,,,,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,3,Nathalie Armbruster,Germany,168,2023,3,2006-01-02T00:00:00.000000,16.659822039698835,18,0
1315.1101160849203,1313.2232194685462,,,,1308.2846015926873,1307.2759587314433,,,,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,4,Minja Korhonen,Finland,200,2023,3,2007-05-19T00:00:00.000000,15.28542094455852,2,0
1389.5316056536526,1381.964343585523,,,1316.6633619945192,1389.5316056536526,1381.964343585523,,,1292.159090909091,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,5,Lisa-Marie Hirner,Austria,52,2023,3,2003-10-03T00:00:00.000000,18.910335386721425,64,0
1330.5836047140435,1329.336986061802,,,1292.9149633190518,1330.5836047140435,1329.336986061802,,,1294.7727272727273,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,6,Jenny Nowak,Germany,25,2023,3,2002-08-20T00:00:00.000000,20.030116358658454,88,0
1283.0750597242607,1283.9458915104583,,,1300.0,1283.0750597242607,1283.9458915104583,,,1300.0,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,7,Annalena Slamik,Austria,41,2023,3,2003-03-23T00:00:00.000000,19.44147843942505,55,0
1403.2987937960104,1388.8469563122164,,,1325.0859366850116,1403.2987937960104,1388.8469563122164,,,1315.6818181818182,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,8,Annika Sieff,Italy,47,2023,3,2003-10-27T00:00:00.000000,18.84462696783025,81,0
1258.511602866482,1259.1800924914203,,,1289.6239034417915,1258.511602866482,1259.1800924914203,,,1302.6136363636363,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,9,Maria Gerboth,Germany,66,2023,3,2002-06-19T00:00:00.000000,20.199863107460644,76,0
1241.2633546722368,1261.5768895841081,,,1260.064688781324,1241.2633546722368,1261.5768895841081,,,1281.7045454545455,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,10,Silva Verbič,Slovenia,40,2023,3,2002-03-31T00:00:00.000000,20.418891170431213,73,0
1338.0457021026903,1333.531796429676,,,1310.0812921732388,1338.0457021026903,1333.531796429676,,,1307.840909090909,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,11,Veronica Gianmoena,Italy,29,2023,3,1995-10-25T00:00:00.000000,26.850102669404517,43,0
1299.8404044107215,1304.2610959204283,,,,1299.8404044107215,1304.2610959204283,,,,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,12,Daniela Dejori,Italy,37,2023,3,2002-08-01T00:00:00.000000,20.082135523613964,55,0
1324.9296234503176,1319.5306420838135,,,1309.855491554414,1324.9296234503176,1319.5306420838135,,,1310.4545454545455,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,13,Cindy Haasch,Germany,78,2023,3,2004-08-19T00:00:00.000000,18.031485284052017,38,0
1215.617362541073,1214.627639423164,,,1290.0755703760442,1215.617362541073,1214.627639423164,,,1297.3863636363637,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,14,Annika Malacinski,USA,61,2023,3,2001-05-09T00:00:00.000000,21.311430527036276,33,0
1269.0327216525732,1261.7935070960816,,,1295.979831917966,1269.0327216525732,1261.7935070960816,,,1289.5454545454545,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,15,Léna Brocard,France,53,2023,3,2000-05-19T00:00:00.000000,22.28336755646817,56,0
1284.4285373701823,1286.2320897413022,,,,1289.9228857805153,1291.1226257260073,,,,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,16,Anne Häckel,Germany,110,2023,3,2005-01-10T00:00:00.000000,17.637234770704996,16,0
1255.4096806854964,1261.2823813672785,,,,1255.4096806854964,1261.2823813672785,,,,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,17,Thea Øihaugen,Norway,6,2023,3,2001-05-11T00:00:00.000000,21.305954825462013,28,0
1275.2559546103735,1278.2262761259126,,,,1275.2559546103735,1278.2262761259126,,,,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,18,Magdalena Burger,Germany,108,2023,3,2005-11-05T00:00:00.000000,16.818617385352496,26,0
1193.107032312132,1202.7075774504412,,,,1198.3535323568287,1207.548151150332,,,,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,19,Jolana Hradilova,Czechia,87,2023,3,2004-06-29T00:00:00.000000,18.171115674195757,29,0
1214.3552817721516,1232.7552854635044,,,1274.1679358701006,1214.3552817721516,1232.7552854635044,,,1300.0,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,20,Sophia Maurus,Germany,23,2023,3,2001-11-30T00:00:00.000000,20.750171115674195,74,0
1193.0540148567416,1193.0540148567416,,,,1193.0540148567416,1193.0540148567416,,,,2022-08-31,Oberstdorf,Germany,L,5,Individual,0,Wednesday 31.Aug 2022,21,Tess Arnone,USA,36,2023,3,2003-10-13T00:00:00.000000,18.882956878850102,25,0
1286.7458243254994,1288.1976393287216,,,,1286.7458243254994,1288.1976393287216,,,,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,1,Nathalie Armbruster,Germany,168,2023,4,2006-01-02T00:00:00.000000,16.66803559206023,19,0
1330.5836047140435,1329.336986061802,,,1292.9149633190518,1330.5836047140435,1329.336986061802,,,1294.7727272727273,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,2,Jenny Nowak,Germany,25,2023,4,2002-08-20T00:00:00.000000,20.03832991101985,89,0
1389.5316056536526,1381.964343585523,,,1316.6633619945192,1389.5316056536526,1381.964343585523,,,1292.159090909091,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,3,Lisa-Marie Hirner,Austria,52,2023,4,2003-10-03T00:00:00.000000,18.918548939082818,65,0
1394.0081459759292,1370.06359441107,,,1329.637100922029,1394.0081459759292,1370.06359441107,,,1323.5227272727273,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,4,Ida Marie Hagen,Norway,60,2023,4,2000-08-18T00:00:00.000000,22.042436687200546,26,0
1383.81376250764,1358.682732260319,,,1325.311576705842,1383.81376250764,1358.682732260319,,,1313.0681818181818,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,5,Ema Volavsek,Slovenia,49,2023,4,2002-12-15T00:00:00.000000,19.718001368925393,74,0
1318.7445692606043,1316.412832117971,,,,1315.1101160849203,1313.2232194685462,,,,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,6,Minja Korhonen,Finland,200,2023,4,2007-05-19T00:00:00.000000,15.293634496919918,3,0
1241.2633546722368,1261.5768895841081,,,1260.064688781324,1241.2633546722368,1261.5768895841081,,,1281.7045454545455,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,7,Silva Verbič,Slovenia,40,2023,4,2002-03-31T00:00:00.000000,20.427104722792606,74,0
1258.511602866482,1259.1800924914203,,,1289.6239034417915,1258.511602866482,1259.1800924914203,,,1302.6136363636363,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,8,Maria Gerboth,Germany,66,2023,4,2002-06-19T00:00:00.000000,20.20807665982204,77,0
1299.8404044107215,1304.2610959204283,,,,1299.8404044107215,1304.2610959204283,,,,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,9,Daniela Dejori,Italy,37,2023,4,2002-08-01T00:00:00.000000,20.090349075975357,56,0
1215.617362541073,1214.627639423164,,,1290.0755703760442,1215.617362541073,1214.627639423164,,,1297.3863636363637,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,10,Annika Malacinski,USA,61,2023,4,2001-05-09T00:00:00.000000,21.319644079397673,34,0
1269.0327216525732,1261.7935070960816,,,1295.979831917966,1269.0327216525732,1261.7935070960816,,,1289.5454545454545,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,11,Léna Brocard,France,53,2023,4,2000-05-19T00:00:00.000000,22.29158110882957,57,0
1403.2987937960104,1388.8469563122164,,,1325.0859366850116,1403.2987937960104,1388.8469563122164,,,1315.6818181818182,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,12,Annika Sieff,Italy,47,2023,4,2003-10-27T00:00:00.000000,18.85284052019165,82,0
1214.3552817721516,1232.7552854635044,,,1274.1679358701006,1214.3552817721516,1232.7552854635044,,,1300.0,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,13,Sophia Maurus,Germany,23,2023,4,2001-11-30T00:00:00.000000,20.758384668035593,75,0
1338.0457021026903,1333.531796429676,,,1310.0812921732388,1338.0457021026903,1333.531796429676,,,1307.840909090909,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,14,Veronica Gianmoena,Italy,29,2023,4,1995-10-25T00:00:00.000000,26.858316221765914,44,0
1324.9296234503176,1319.5306420838135,,,1309.855491554414,1324.9296234503176,1319.5306420838135,,,1310.4545454545455,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,15,Cindy Haasch,Germany,78,2023,4,2004-08-19T00:00:00.000000,18.039698836413415,39,0
1280.6992260339757,1293.460810815921,,,1282.0088449610098,1280.6992260339757,1293.460810815921,,,1300.0,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,16,Eva Hubinger,Austria,59,2023,4,1993-05-03T00:00:00.000000,29.336071184120463,18,0
1255.4096806854964,1261.2823813672785,,,,1255.4096806854964,1261.2823813672785,,,,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,17,Thea Øihaugen,Norway,6,2023,4,2001-05-11T00:00:00.000000,21.314168377823407,29,0
1193.0540148567416,1193.0540148567416,,,,1193.0540148567416,1193.0540148567416,,,,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,18,Tess Arnone,USA,36,2023,4,2003-10-13T00:00:00.000000,18.8911704312115,26,0
1194.5455017429533,1203.5504764722398,,,1300.0,1201.8641372300237,1210.1635250726567,,,1300.0,2022-09-03,Tschagguns,Austria,L,5,Individual,0,Saturday 3.Sep 2022,19,Marit Weichselbraun,Austria,34,2023,4,2002-01-21T00:00:00.000000,20.61601642710472,40,0
1485.4039528578444,1453.6959652267328,,,1352.9348134154966,1485.4039528578444,1453.6959652267328,,,1326.1363636363637,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,1,Gyda Westvold Hansen,Norway,4,2023,5,2002-04-20T00:00:00.000000,20.375085557837096,56,0
1327.7972734459916,1324.32015655234,,,,1318.7445692606043,1316.412832117971,,,,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,2,Minja Korhonen,Finland,200,2023,5,2007-05-19T00:00:00.000000,15.29637234770705,4,0
1383.81376250764,1358.682732260319,,,1325.311576705842,1383.81376250764,1358.682732260319,,,1313.0681818181818,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,3,Ema Volavsek,Slovenia,49,2023,5,2002-12-15T00:00:00.000000,19.720739219712524,75,0
1330.5836047140435,1329.336986061802,,,1292.9149633190518,1330.5836047140435,1329.336986061802,,,1294.7727272727273,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,4,Jenny Nowak,Germany,25,2023,5,2002-08-20T00:00:00.000000,20.041067761806982,90,0
1403.2987937960104,1388.8469563122164,,,1325.0859366850116,1403.2987937960104,1388.8469563122164,,,1315.6818181818182,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,5,Annika Sieff,Italy,47,2023,5,2003-10-27T00:00:00.000000,18.85557837097878,83,0
1286.7458243254994,1288.1976393287216,,,,1286.7458243254994,1288.1976393287216,,,,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,6,Nathalie Armbruster,Germany,168,2023,5,2006-01-02T00:00:00.000000,16.670773442847363,20,0
1241.2633546722368,1261.5768895841081,,,1260.064688781324,1241.2633546722368,1261.5768895841081,,,1281.7045454545455,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,7,Silva Verbič,Slovenia,40,2023,5,2002-03-31T00:00:00.000000,20.42984257357974,75,0
1258.511602866482,1259.1800924914203,,,1289.6239034417915,1258.511602866482,1259.1800924914203,,,1302.6136363636363,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,8,Maria Gerboth,Germany,66,2023,5,2002-06-19T00:00:00.000000,20.210814510609172,78,0
1389.5316056536526,1381.964343585523,,,1316.6633619945192,1389.5316056536526,1381.964343585523,,,1292.159090909091,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,9,Lisa-Marie Hirner,Austria,52,2023,5,2003-10-03T00:00:00.000000,18.921286789869953,66,0
1299.8404044107215,1304.2610959204283,,,,1299.8404044107215,1304.2610959204283,,,,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,10,Daniela Dejori,Italy,37,2023,5,2002-08-01T00:00:00.000000,20.093086926762492,57,0
1338.0457021026903,1333.531796429676,,,1310.0812921732388,1338.0457021026903,1333.531796429676,,,1307.840909090909,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,11,Veronica Gianmoena,Italy,29,2023,5,1995-10-25T00:00:00.000000,26.861054072553046,45,0
1269.0327216525732,1261.7935070960816,,,1295.979831917966,1269.0327216525732,1261.7935070960816,,,1289.5454545454545,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,12,Léna Brocard,France,53,2023,5,2000-05-19T00:00:00.000000,22.2943189596167,58,0
1215.617362541073,1214.627639423164,,,1290.0755703760442,1215.617362541073,1214.627639423164,,,1297.3863636363637,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,13,Annika Malacinski,USA,61,2023,5,2001-05-09T00:00:00.000000,21.322381930184804,35,0
1280.6992260339757,1293.460810815921,,,1282.0088449610098,1280.6992260339757,1293.460810815921,,,1300.0,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,14,Eva Hubinger,Austria,59,2023,5,1993-05-03T00:00:00.000000,29.338809034907598,19,0
1394.0081459759292,1370.06359441107,,,1329.637100922029,1394.0081459759292,1370.06359441107,,,1323.5227272727273,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,15,Ida Marie Hagen,Norway,60,2023,5,2000-08-18T00:00:00.000000,22.04517453798768,27,0
1214.3552817721516,1232.7552854635044,,,1274.1679358701006,1214.3552817721516,1232.7552854635044,,,1300.0,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,16,Sophia Maurus,Germany,23,2023,5,2001-11-30T00:00:00.000000,20.761122518822724,76,0
1324.9296234503176,1319.5306420838135,,,1309.855491554414,1324.9296234503176,1319.5306420838135,,,1310.4545454545455,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,17,Cindy Haasch,Germany,78,2023,5,2004-08-19T00:00:00.000000,18.042436687200546,40,0
1255.4096806854964,1261.2823813672785,,,,1255.4096806854964,1261.2823813672785,,,,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,18,Thea Øihaugen,Norway,6,2023,5,2001-05-11T00:00:00.000000,21.31690622861054,30,0
1193.0540148567416,1193.0540148567416,,,,1193.0540148567416,1193.0540148567416,,,,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,19,Tess Arnone,USA,36,2023,5,2003-10-13T00:00:00.000000,18.89390828199863,27,0
1187.2301464932518,1196.8930230631618,,,1300.0,1194.5455017429533,1203.5504764722398,,,1300.0,2022-09-04,Tschagguns,Austria,L,5,Individual,0,Sunday 4.Sep 2022,20,Marit Weichselbraun,Austria,34,2023,5,2002-01-21T00:00:00.000000,20.618754277891856,41,0
1275.2559546103735,1278.2262761259126,,,,1275.2559546103735,1278.2262761259126,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,1,Magdalena Burger,Germany,108,2023,6,2005-11-05T00:00:00.000000,16.865160848733744,27,0
1281.769754402205,1283.7735219268432,,,,1282.365911591695,1284.2939086294552,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,2,Ronja Loh,Germany,171,2023,6,2005-04-21T00:00:00.000000,17.4072553045859,20,0
1299.7338378037136,1299.797520968056,,,,1300.3601802352503,1300.3414881202846,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,3,Thea Häckel,Germany,212,2023,6,2007-03-21T00:00:00.000000,15.493497604380561,2,0
1189.146034830551,1198.2213366748601,,,,1189.589041746,1198.61761001857,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,4,Greta Pinzani,Italy,96,2023,6,2005-02-14T00:00:00.000000,17.587953456536617,37,0
1279.1427915128809,1281.0123847333323,,,,1279.734525348214,1281.5287015712136,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,5,Marie Nähring,Germany,33,2023,6,2003-09-26T00:00:00.000000,18.976043805612594,33,0
1289.7372798268382,1290.9750650400183,,,,1290.346842461507,1291.506060052936,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,6,Elisa Deubler,Austria,189,2023,6,2006-11-16T00:00:00.000000,15.835728952772074,8,0
1202.6171394048315,1210.9462744493512,,,,1203.081700053179,1211.3604952441528,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,7,Anja Rathgeb,Austria,104,2023,6,2005-04-25T00:00:00.000000,17.39630390143737,25,0
1299.3742600957694,1299.4565335479458,,,,1300.0,1300.0,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,8,Brina Susnik,Slovenia,210,2023,6,2007-02-05T00:00:00.000000,15.613963039014374,1,0
1299.3742600957694,1299.4565335479458,,,,1300.0,1300.0,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,9,Teja Pavec,Slovenia,209,2023,6,2007-04-15T00:00:00.000000,15.425051334702259,1,0
1293.196289852055,1294.069049025782,,,,1293.8116648066152,1294.6045970264308,,,,2022-09-17,Degenfeld,Germany,L,5,Individual,0,Saturday 17.Sep 2022,10,Trine Göpfert,Germany,107,2023,6,2005-06-19T00:00:00.000000,17.245722108145106,14,0
