Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,8,Abigail Strate,Canada,289,2024,1,2001-02-22T00:00:00.000000,22.428473648186174,95,0,0.0,0.0,131.2,1410.5175709289456,1393.9399352896037,1393.9399352896037,1393.9399352896037
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,9,Josephine Pagnier,France,280,2024,1,2002-06-04T00:00:00.000000,21.149897330595483,123,0,0.0,0.0,125.6,1413.809337732296,1396.7379370724516,1396.7379370724516,1396.7379370724516
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,10,Kurumi Ichinohe,Japan,429,2024,1,2004-06-20T00:00:00.000000,19.104722792607802,17,0,0.0,0.0,116.5,1252.143685878645,1259.3221329968483,1259.3221329968483,1259.3221329968483
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,11,Juliane Seyfarth,Germany,63,2024,1,1990-02-19T00:00:00.000000,33.437371663244356,362,0,0.0,0.0,115.9,1293.9238829109238,1294.8353004742853,1294.8353004742853,1294.8353004742853
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,12,Haruka Iwasa,Japan,105,2024,1,1996-04-12T00:00:00.000000,27.293634496919918,57,0,0.0,0.0,111.4,1240.8761331054236,1249.74471313961,1249.74471313961,1249.74471313961
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,13,Qi Liu,China,62,2024,1,1996-02-27T00:00:00.000000,27.416837782340863,32,0,0.0,0.0,108.9,1295.1328478190285,1295.8629206461742,1295.8629206461742,1295.8629206461742
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,14,Katra Komar,Slovenia,284,2024,1,2001-05-16T00:00:00.000000,22.201232032854207,123,0,0.0,0.0,92.4,1153.1916540965149,1175.2129059820377,1175.2129059820377,1175.2129059820377
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,15,Riko Sakurai,Japan,419,2024,1,2003-11-26T00:00:00.000000,19.67145790554415,8,0,0.0,0.0,91.4,,,1281.9755014899515,1280.3651058949235
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,16,Yuka Kobayashi,Japan,60,2024,1,1994-05-16T00:00:00.000000,29.201916495550993,38,0,0.0,0.0,90.0,1275.0099385317199,1278.7584477519617,1278.7584477519617,1278.7584477519617
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,17,Lara Malsiner,Italy,253,2024,1,2000-04-14T00:00:00.000000,23.28815879534565,153,0,0.0,0.0,75.8,1207.7597001152383,1221.5957450979524,1221.5957450979524,1221.5957450979524
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,18,Daniela Haralambie,Romania,43,2024,1,1997-08-14T00:00:00.000000,25.95482546201232,213,0,0.0,0.0,73.9,1177.4962234442119,1195.87178992758,1195.87178992758,1195.87178992758
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,19,Luisa Görlich,Germany,240,2024,1,1998-12-21T00:00:00.000000,24.602327173169062,136,0,0.0,0.0,72.3,1294.6835516954795,1295.4810189411576,1295.4810189411576,1295.4810189411576
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,20,Ajda Kosnjek,Slovenia,477,2024,1,2007-10-21T00:00:00.000000,15.770020533880903,13,0,0.0,0.0,67.5,,,1300.0,1293.4904955421982
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,21,Ringo Miyajima,Japan,427,2024,1,1975-03-13T00:00:00.000000,48.37782340862423,37,0,0.0,0.0,64.3,1268.2959182370714,1273.0515305015106,1273.0515305015106,1273.0515305015106
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,22,Pia Lilian Kübler,Germany,372,2024,1,2002-10-08T00:00:00.000000,20.804928131416837,42,0,0.0,0.0,63.7,1293.2200794218952,1294.2370675086108,1294.2370675086108,1294.2370675086108
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,23,Xueyao Li,China,87,2024,1,1995-04-11T00:00:00.000000,28.298425735797398,104,0,0.0,0.0,42.0,1187.6883032028932,1204.5350577224592,1204.5350577224592,1204.5350577224592
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,24,Emma Chervet,France,456,2024,1,2003-12-31T00:00:00.000000,19.575633127994525,9,0,0.0,0.0,6.5,,,1300.0,1290.259152258616
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,25,Qingyue Peng,China,436,2024,1,2005-01-13T00:00:00.000000,18.537987679671456,22,0,0.0,0.0,3.5,1241.030405667632,1249.8758448174872,1249.8758448174872,1249.8758448174872
2023-07-29,Courchevel,France,L,132,Large,0,Summer Grand Prix,26,Liangyao Wang,China,418,2024,1,2003-11-21T00:00:00.000000,19.685147159479808,19,0,0.0,0.0,0.0,1291.5156974155964,1292.788342803257,1292.788342803257,1292.788342803257
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,1,Nika Vodan,Slovenia,266,2024,2,2000-03-09T00:00:00.000000,23.38945927446954,172,0,0.0,0.0,231.7,1582.8195218822873,1540.3965935999443,1540.3965935999443,1540.3965935999443
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,2,Sara Takanashi,Japan,3,2024,2,1996-10-08T00:00:00.000000,26.806297056810404,318,0,0.0,0.0,188.3,1600.0762601096949,1555.0648210932407,1555.0648210932407,1555.0648210932407
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,3,Alexandria Loutitt,Canada,417,2024,2,2004-01-07T00:00:00.000000,19.55920602327173,48,0,0.0,0.0,182.9,1367.1120605464803,1357.0452514645083,1357.0452514645083,1357.0452514645083
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,4,Abigail Strate,Canada,289,2024,2,2001-02-22T00:00:00.000000,22.431211498973305,96,0,0.0,0.0,178.8,1410.5175709289456,1393.9399352896037,1393.9399352896037,1393.9399352896037
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,5,Katharina Schmid,Germany,13,2024,2,1996-05-23T00:00:00.000000,27.184120465434635,283,0,0.0,0.0,157.6,1614.372689728102,1567.2167862688866,1567.2167862688866,1567.2167862688866
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,6,Haruka Iwasa,Japan,105,2024,2,1996-04-12T00:00:00.000000,27.29637234770705,58,0,0.0,0.0,150.5,1240.8761331054236,1249.74471313961,1249.74471313961,1249.74471313961
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,7,Nika Prevc,Slovenia,426,2024,2,2005-03-15T00:00:00.000000,18.373716632443532,58,0,0.0,0.0,147.2,1282.6237767872167,1285.2302102691342,1285.2302102691342,1285.2302102691342
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,8,Josephine Pagnier,France,280,2024,2,2002-06-04T00:00:00.000000,21.152635181382614,124,0,0.0,0.0,145.7,1413.809337732296,1396.7379370724516,1396.7379370724516,1396.7379370724516
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,9,Selina Freitag,Germany,338,2024,2,2001-05-19T00:00:00.000000,22.195756331279945,111,0,0.0,0.0,143.6,1418.5312767376108,1400.7515852269692,1400.7515852269692,1400.7515852269692
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,10,Pauline Heßler,Germany,24,2024,2,1998-09-13T00:00:00.000000,24.876112251882272,132,0,0.0,0.0,135.5,1237.6369462575049,1246.9914043188792,1246.9914043188792,1246.9914043188792
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,11,Qi Liu,China,62,2024,2,1996-02-27T00:00:00.000000,27.419575633127995,33,0,0.0,0.0,125.2,1295.1328478190285,1295.8629206461742,1295.8629206461742,1295.8629206461742
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,12,Kurumi Ichinohe,Japan,429,2024,2,2004-06-20T00:00:00.000000,19.107460643394933,18,0,0.0,0.0,122.3,1252.143685878645,1259.3221329968483,1259.3221329968483,1259.3221329968483
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,13,Juliane Seyfarth,Germany,63,2024,2,1990-02-19T00:00:00.000000,33.440109514031484,363,0,0.0,0.0,117.9,1293.9238829109238,1294.8353004742853,1294.8353004742853,1294.8353004742853
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,14,Yuka Kobayashi,Japan,60,2024,2,1994-05-16T00:00:00.000000,29.204654346338124,39,0,0.0,0.0,113.9,1275.0099385317199,1278.7584477519617,1278.7584477519617,1278.7584477519617
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,15,Pia Lilian Kübler,Germany,372,2024,2,2002-10-08T00:00:00.000000,20.807665982203968,43,0,0.0,0.0,99.5,1293.2200794218952,1294.2370675086108,1294.2370675086108,1294.2370675086108
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,16,Ajda Kosnjek,Slovenia,477,2024,2,2007-10-21T00:00:00.000000,15.772758384668036,14,0,0.0,0.0,96.6,,,1293.4904955421982,1290.4258574286946
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,17,Daniela Haralambie,Romania,43,2024,2,1997-08-14T00:00:00.000000,25.95756331279945,214,0,0.0,0.0,92.1,1177.4962234442119,1195.87178992758,1195.87178992758,1195.87178992758
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,18,Luisa Görlich,Germany,240,2024,2,1998-12-21T00:00:00.000000,24.605065023956193,137,0,0.0,0.0,89.4,1294.6835516954795,1295.4810189411576,1295.4810189411576,1295.4810189411576
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,19,Lara Malsiner,Italy,253,2024,2,2000-04-14T00:00:00.000000,23.290896646132786,154,0,0.0,0.0,85.5,1207.7597001152383,1221.5957450979524,1221.5957450979524,1221.5957450979524
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,20,Ringo Miyajima,Japan,427,2024,2,1975-03-13T00:00:00.000000,48.38056125941136,38,0,0.0,0.0,79.0,1268.2959182370714,1273.0515305015106,1273.0515305015106,1273.0515305015106
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,21,Xueyao Li,China,87,2024,2,1995-04-11T00:00:00.000000,28.30116358658453,105,0,0.0,0.0,72.3,1187.6883032028932,1204.5350577224592,1204.5350577224592,1204.5350577224592
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,22,Katra Komar,Slovenia,284,2024,2,2001-05-16T00:00:00.000000,22.203969883641342,124,0,0.0,0.0,70.6,1153.1916540965149,1175.2129059820377,1175.2129059820377,1175.2129059820377
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,23,Riko Sakurai,Japan,419,2024,2,2003-11-26T00:00:00.000000,19.67419575633128,9,0,0.0,0.0,68.4,,,1280.3651058949235,1271.2675614076695
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,24,Liangyao Wang,China,418,2024,2,2003-11-21T00:00:00.000000,19.68788501026694,20,0,0.0,0.0,2.7,1291.5156974155964,1292.788342803257,1292.788342803257,1292.788342803257
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,25,Emma Chervet,France,456,2024,2,2003-12-31T00:00:00.000000,19.578370978781656,10,0,0.0,0.0,2.0,,,1290.259152258616,1279.7606375219675
2023-07-30,Courchevel,France,L,132,Large,0,Summer Grand Prix,26,Qingyue Peng,China,436,2024,2,2005-01-13T00:00:00.000000,18.54072553045859,23,0,0.0,0.0,0.0,1241.030405667632,1249.8758448174872,1249.8758448174872,1249.8758448174872
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,1,Josephine Pagnier,France,280,2024,7,2002-06-04T00:00:00.000000,21.284052019164957,125,0,0.0,0.0,255.5,1413.809337732296,1396.7379370724516,1396.7379370724516,1396.7379370724516
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,2,Annika Sieff,Italy,377,2024,7,2003-10-27T00:00:00.000000,19.887748117727583,11,0,0.0,0.0,245.1,,,1300.0,1304.888414604635
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,3,Pia Lilian Kübler,Germany,372,2024,7,2002-10-08T00:00:00.000000,20.93908281998631,46,0,0.0,0.0,225.8,1293.2200794218952,1294.2370675086108,1294.2370675086108,1294.2370675086108
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,4,Lara Malsiner,Italy,253,2024,7,2000-04-14T00:00:00.000000,23.422313483915126,157,0,0.0,0.0,221.6,1207.7597001152383,1221.5957450979524,1221.5957450979524,1221.5957450979524
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,5,Sina Arnet,Switzerland,448,2024,7,2005-07-28T00:00:00.000000,18.135523613963038,32,0,0.0,0.0,219.2,1243.7578437566979,1252.1941671931932,1252.1941671931932,1252.1941671931932
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,6,Juliane Seyfarth,Germany,63,2024,7,1990-02-19T00:00:00.000000,33.57152635181382,366,0,0.0,0.0,218.8,1293.9238829109238,1294.8353004742853,1294.8353004742853,1294.8353004742853
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,7,Anezka Indrackova,Czechia,437,2024,7,2006-07-30T00:00:00.000000,17.130732375085557,17,0,0.0,0.0,216.1,,,1302.250046829674,1302.7890752181695
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,8,Tina Erzar,Slovenia,510,2024,7,2008-01-04T00:00:00.000000,15.698836413415469,1,0,0.0,0.0,215.9,,,1300.0,1300.579956893192
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,9,Heidi Dyhre Tråserud,Norway,366,2024,7,2003-07-10T00:00:00.000000,20.186173853524984,30,0,0.0,0.0,213.1,,,1280.5518881498062,1281.4869762063827
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,10,Karolina Indrackova,Czechia,50,2024,7,1997-08-26T00:00:00.000000,26.05612594113621,101,0,0.0,0.0,206.4,1206.9239689226438,1220.8853735842472,1220.8853735842472,1220.8853735842472
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,11,Jessica Malsiner,Italy,357,2024,7,2002-09-23T00:00:00.000000,20.980150581793293,74,0,0.0,0.0,188.8,1242.1401127438876,1250.8190958323044,1250.8190958323044,1250.8190958323044
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,12,Nora Midtsundstad,Norway,406,2024,7,2003-07-10T00:00:00.000000,20.186173853524984,43,0,0.0,0.0,188.1,1278.4023003165141,1281.641955269037,1281.641955269037,1281.641955269037
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,13,Lara Logar,Slovenia,391,2024,7,2003-03-12T00:00:00.000000,20.514715947980836,20,0,0.0,0.0,184.3,,,1281.2513704801756,1278.9423130018556
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,14,Emely Torazza,Germany,402,2024,7,2004-11-02T00:00:00.000000,18.869267624914443,29,0,0.0,0.0,183.8,1242.6803980948885,1251.2783383806552,1251.2783383806552,1251.2783383806552
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,15,Tamara Mesikova,Slovakia,458,2024,7,2006-07-16T00:00:00.000000,17.169062286105408,19,0,0.0,0.0,182.8,1271.4798751854353,1275.75789390762,1275.75789390762,1275.75789390762
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,16,Katharina Ellmauer,Austria,341,2024,7,2000-08-01T00:00:00.000000,23.123887748117728,42,0,0.0,0.0,181.3,,,1277.1932047196017,1272.804208434396
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,17,Meghann Wadsak,Austria,487,2024,7,1977-02-07T00:00:00.000000,46.60369609856263,5,0,0.0,0.0,180.5,,,1300.0,1295.1943847538887
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,18,Emma Chervet,France,456,2024,7,2003-12-31T00:00:00.000000,19.709787816563995,11,0,0.0,0.0,180.2,,,1279.7606375219675,1275.3246367736647
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,19,Alvine Holz,Germany,475,2024,7,2004-10-24T00:00:00.000000,18.89390828199863,2,0,0.0,0.0,177.5,,,1300.0,1295.1943847538887
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,20,Lia Böhme,Germany,428,2024,7,2005-07-16T00:00:00.000000,18.168377823408623,18,0,0.0,0.0,175.9,,,1287.4211754629773,1282.845035916383
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,21,Veronika Jencova,Czechia,373,2024,7,2004-03-24T00:00:00.000000,19.479808350444902,13,0,0.0,0.0,173.9,,,1283.3360988384563,1278.8346652023943
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,22,Saiko Fujimito,Japan,508,2024,7,2006-11-07T00:00:00.000000,16.856947296372347,3,0,0.0,0.0,171.9,,,1295.0930512008972,1290.3768318502268
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,23,Maja Kovacic,Slovenia,511,2024,7,2006-05-22T00:00:00.000000,17.319644079397673,1,0,0.0,0.0,168.5,,,1300.0,1295.1943847538887
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,24,Joanna Eberle,Germany,489,2024,7,1977-02-07T00:00:00.000000,46.60369609856263,3,0,0.0,0.0,168.1,,,1300.0,1295.1943847538887
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,25,Anna-Fay Scharfenberg,Germany,450,2024,7,2006-04-14T00:00:00.000000,17.423682409308693,7,0,0.0,0.0,163.4,,,1286.381985079944,1281.8248433551248
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,26,Yangning Weng,China,513,2024,7,1976-03-02T00:00:00.000000,47.540041067761805,1,0,0.0,0.0,161.9,,,1300.0,1295.1943847538887
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,27,Jerneja Repinc Zupancic,Slovenia,374,2024,7,2002-10-27T00:00:00.000000,20.8870636550308,45,0,0.0,0.0,160.6,1244.5460124182277,1252.8641105554937,1252.8641105554937,1252.8641105554937
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,28,Rea Kindlimann,Switzerland,358,2024,7,2002-10-04T00:00:00.000000,20.95003422313484,18,0,0.0,0.0,157.7,,,1286.7428530942273,1281.1019992463243
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,29,Asia Marcato,Italy,463,2024,7,1977-02-07T00:00:00.000000,46.60369609856263,7,0,0.0,0.0,137.2,,,1300.0,1294.117270326028
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,30,Tetyana Pylypchuk,Ukraine,386,2024,7,2004-02-10T00:00:00.000000,19.59753593429158,28,0,0.0,0.0,133.0,1282.247135577904,1284.9100652412183,1284.9100652412183,1284.9100652412183
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,31,Zhanna Hlukhova,Ukraine,503,2024,7,2007-07-04T00:00:00.000000,16.202600958247775,4,0,0.0,0.0,69.1,,,1300.0,1293.0401558981673
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,32,Cara Larson,USA,274,2024,7,2000-11-05T00:00:00.000000,22.861054072553046,38,0,0.0,0.0,62.0,,,1247.576222728089,1241.5747278019276
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,33,Kohaku Hinomori,Japan,512,2024,7,2007-03-15T00:00:00.000000,16.50650239561944,1,0,0.0,0.0,59.8,,,1300.0,1293.0401558981673
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,34,Mathilde Årva Selbekk,Norway,431,2024,7,2004-03-07T00:00:00.000000,19.526351813826146,7,0,0.0,0.0,59.6,,,1290.017339947798,1283.2395321883162
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,35,Ziva Andric,Slovenia,515,2024,7,1970-02-28T00:00:00.000000,53.54688569472964,3,0,0.0,0.0,57.7,,,1300.0,1293.0401558981673
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,36,Hana Sakurai,Japan,514,2024,7,1971-03-06T00:00:00.000000,52.53114305270363,1,0,0.0,0.0,56.9,,,1300.0,1293.0401558981673
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,37,Katarina Pirnovar,Slovenia,488,2024,7,1977-02-07T00:00:00.000000,46.60369609856263,7,0,0.0,0.0,51.0,,,1305.232732632484,1298.1777736123336
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,38,Frida Berger,Norway,405,2024,7,2004-04-29T00:00:00.000000,19.381245722108144,32,0,0.0,0.0,41.4,,,1281.9547999441268,1275.3244116176465
2023-09-16,Stams,Austria,L,115,Large,0,Continental Cup Sommer,39,Daryna Ilchuk,Ukraine,516,2024,7,2007-08-19T00:00:00.000000,16.076659822039698,1,0,0.0,0.0,28.0,,,1300.0,1293.0401558981673
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,1,Annika Sieff,Italy,377,2024,8,2003-10-27T00:00:00.000000,19.890485968514717,12,0,0.0,0.0,249.8,,,1304.888414604635,1310.7650797250344
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,2,Josephine Pagnier,France,280,2024,8,2002-06-04T00:00:00.000000,21.286789869952088,126,0,0.0,0.0,231.3,1413.809337732296,1396.7379370724516,1396.7379370724516,1396.7379370724516
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,3,Sina Arnet,Switzerland,448,2024,8,2005-07-28T00:00:00.000000,18.138261464750173,33,0,0.0,0.0,228.3,1243.7578437566979,1252.1941671931932,1252.1941671931932,1252.1941671931932
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,4,Pia Lilian Kübler,Germany,372,2024,8,2002-10-08T00:00:00.000000,20.941820670773442,47,0,0.0,0.0,224.9,1293.2200794218952,1294.2370675086108,1294.2370675086108,1294.2370675086108
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,5,Anezka Indrackova,Czechia,437,2024,8,2006-07-30T00:00:00.000000,17.13347022587269,18,0,0.0,0.0,208.4,,,1302.7890752181695,1305.4725339586075
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,6,Emely Torazza,Germany,402,2024,8,2004-11-02T00:00:00.000000,18.872005475701574,30,0,0.0,0.0,203.6,1242.6803980948885,1251.2783383806552,1251.2783383806552,1251.2783383806552
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,7,Lara Malsiner,Italy,253,2024,8,2000-04-14T00:00:00.000000,23.425051334702257,158,0,0.0,0.0,199.3,1207.7597001152383,1221.5957450979524,1221.5957450979524,1221.5957450979524
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,8,Juliane Seyfarth,Germany,63,2024,8,1990-02-19T00:00:00.000000,33.57426420260096,367,0,0.0,0.0,198.1,1293.9238829109238,1294.8353004742853,1294.8353004742853,1294.8353004742853
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,9,Karolina Indrackova,Czechia,50,2024,8,1997-08-26T00:00:00.000000,26.05886379192334,102,0,0.0,0.0,192.3,1206.9239689226438,1220.8853735842472,1220.8853735842472,1220.8853735842472
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,10,Tina Erzar,Slovenia,510,2024,8,2008-01-04T00:00:00.000000,15.7015742642026,2,0,0.0,0.0,192.0,,,1300.579956893192,1298.9951314143957
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,11,Meghann Wadsak,Austria,487,2024,8,1977-02-07T00:00:00.000000,46.60643394934976,6,0,0.0,0.0,191.4,,,1295.1943847538887,1293.7076608158575
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,12,Heidi Dyhre Tråserud,Norway,366,2024,8,2003-07-10T00:00:00.000000,20.188911704312115,31,0,0.0,0.0,185.3,,,1281.4869762063827,1280.2507212881658
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,13,Nora Midtsundstad,Norway,406,2024,8,2003-07-10T00:00:00.000000,20.188911704312115,44,0,0.0,0.0,181.2,1278.4023003165141,1281.641955269037,1281.641955269037,1281.641955269037
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,14,Jessica Malsiner,Italy,357,2024,8,2002-09-23T00:00:00.000000,20.982888432580424,75,0,0.0,0.0,175.4,1242.1401127438876,1250.8190958323044,1250.8190958323044,1250.8190958323044
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,15,Joanna Eberle,Germany,489,2024,8,1977-02-07T00:00:00.000000,46.60643394934976,4,0,0.0,0.0,174.6,,,1295.1943847538887,1291.553431960136
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,16,Alvine Holz,Germany,475,2024,8,2004-10-24T00:00:00.000000,18.89664613278576,3,0,0.0,0.0,172.1,,,1295.1943847538887,1291.553431960136
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,17,Saiko Fujimito,Japan,508,2024,8,2006-11-07T00:00:00.000000,16.859685147159478,4,0,0.0,0.0,169.8,,,1290.3768318502268,1286.823801117359
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,18,Maja Kovacic,Slovenia,511,2024,8,2006-05-22T00:00:00.000000,17.322381930184804,2,0,0.0,0.0,165.8,,,1295.1943847538887,1291.553431960136
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,19,Jerneja Repinc Zupancic,Slovenia,374,2024,8,2002-10-27T00:00:00.000000,20.889801505817932,46,0,0.0,0.0,165.6,1244.5460124182277,1252.8641105554937,1252.8641105554937,1252.8641105554937
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,20,Lia Böhme,Germany,428,2024,8,2005-07-16T00:00:00.000000,18.171115674195757,19,0,0.0,0.0,165.0,,,1282.845035916383,1278.3525867570706
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,21,Emma Chervet,France,456,2024,8,2003-12-31T00:00:00.000000,19.71252566735113,12,0,0.0,0.0,160.6,,,1275.3246367736647,1270.9698569635434
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,22,Tamara Mesikova,Slovakia,458,2024,8,2006-07-16T00:00:00.000000,17.17180013689254,20,0,0.0,0.0,156.3,1271.4798751854353,1275.75789390762,1275.75789390762,1275.75789390762
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,23,Veronika Jencova,Czechia,373,2024,8,2004-03-24T00:00:00.000000,19.482546201232033,14,0,0.0,0.0,156.2,,,1278.8346652023943,1273.3385011873004
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,24,Lara Logar,Slovenia,391,2024,8,2003-03-12T00:00:00.000000,20.517453798767967,21,0,0.0,0.0,153.5,,,1278.9423130018556,1273.4441782552158
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,25,Rea Kindlimann,Switzerland,358,2024,8,2002-10-04T00:00:00.000000,20.95277207392197,19,0,0.0,0.0,150.1,,,1281.1019992463243,1275.5643322366946
2023-09-17,Stams,Austria,L,115,Large,0,Continental Cup Sommer,26,Kohaku Hinomori,Japan,512,2024,8,2007-03-15T00:00:00.000000,16.50924024640657,2,0,0.0,0.0,145.9,,,1293.0401558981673,1287.2842722163707
