Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,15,Izumi Yamada,Japan,130,2008,12,1978-08-28T00:00:00.000000,29.470225872689937,35,0,77.0,70.0,217.4,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,15,Anna Häfele,Germany,69,2008,12,1989-06-26T00:00:00.000000,18.642026009582477,33,0,76.0,71.0,217.4,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,17,Carina Vogt,Germany,4,2008,12,1992-02-05T00:00:00.000000,16.030116358658454,20,0,74.5,72.0,215.8,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,18,Katie Willis,Canada,129,2008,12,1991-05-01T00:00:00.000000,16.79671457905544,43,0,74.0,72.5,214.3,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,19,Daniela Iraschko-Stolz,Austria,7,2008,12,1983-11-21T00:00:00.000000,24.23819301848049,56,0,71.5,74.0,214.1,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,20,Nata De Leeuw,Canada,127,2008,12,1991-02-02T00:00:00.000000,17.037645448323065,40,0,74.5,71.0,213.6,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,21,Elena Runggaldier,Italy,39,2008,12,1990-07-10T00:00:00.000000,17.60438056125941,49,0,73.5,71.0,211.9,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,21,Bigna Windmüller,Switzerland,91,2008,12,1991-02-27T00:00:00.000000,16.969199178644764,17,0,73.0,71.5,211.9,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,23,Manja Pograjc,Slovenia,124,2008,12,1994-01-20T00:00:00.000000,14.072553045859001,8,0,74.0,72.0,207.7,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,24,Sarah Hendrickson,USA,17,2008,12,1994-08-01T00:00:00.000000,13.544147843942504,1,0,72.5,67.5,201.5,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,25,Lisa Rexhäuser,Germany,187,2008,12,1990-04-15T00:00:00.000000,17.83983572895277,33,0,75.0,66.5,201.3,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,26,Melanie Faißt,Germany,100,2008,12,1990-02-12T00:00:00.000000,18.00958247775496,36,0,71.0,69.0,201.0,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,27,Jenna Mohr,Germany,128,2008,12,1987-04-15T00:00:00.000000,20.840520191649556,38,0,76.0,64.0,199.5,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,27,Yoshiko Yoshiizumi,Japan,103,2008,12,1980-11-04T00:00:00.000000,27.28268309377139,38,0,71.5,68.5,199.5,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,29,Avery Ardovino,USA,144,2008,12,1992-02-13T00:00:00.000000,16.008213552361397,31,0,73.0,67.0,197.0,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,30,Yuki Ito,Japan,5,2008,12,1994-05-10T00:00:00.000000,13.77138945927447,9,0,71.5,67.0,195.2,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,31,Simona Senoner,Italy,148,2008,12,1993-06-13T00:00:00.000000,14.677618069815194,11,0,71.5,0.0,100.8,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,32,Zoya Lynch,Canada,189,2008,12,1991-02-20T00:00:00.000000,16.98836413415469,25,0,71.5,0.0,100.3,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,33,Verena Pock,Austria,149,2008,12,1993-12-06T00:00:00.000000,14.195756331279945,11,0,70.0,0.0,100.0,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,34,Evelyn Insam,Italy,23,2008,12,1994-02-10T00:00:00.000000,14.015058179329227,14,0,69.5,0.0,98.9,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,35,Salome Fuchs,Switzerland,164,2008,12,1993-12-13T00:00:00.000000,14.17659137577002,22,0,68.5,0.0,97.2,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,36,Roberta D'Agostina,Italy,97,2008,12,1991-08-17T00:00:00.000000,16.501026694045173,44,0,68.5,0.0,95.7,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,37,Svenja Würth,Germany,22,2008,12,1993-08-20T00:00:00.000000,14.491444216290212,8,0,68.5,0.0,94.7,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,38,Ayumi Watase,Japan,42,2008,12,1984-07-18T00:00:00.000000,23.581108829568787,44,0,67.5,0.0,94.5,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,39,Alissa Johnson,USA,93,2008,12,1987-05-28T00:00:00.000000,20.722792607802873,57,0,67.5,0.0,92.5,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,40,Silje Sprakehaug,Norway,139,2008,12,1991-02-04T00:00:00.000000,17.032169746748803,20,0,67.0,0.0,92.4,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,41,Brenna Ellis,USA,183,2008,12,1988-03-13T00:00:00.000000,19.928815879534564,57,0,67.0,0.0,91.4,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,41,Wendy Vuik,Netherlands,98,2008,12,1988-11-25T00:00:00.000000,19.225188227241617,12,0,67.0,0.0,91.4,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,43,Sabrina Windmüller,Switzerland,65,2008,12,1987-10-13T00:00:00.000000,20.344969199178646,20,0,66.5,0.0,89.8,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,44,Ramona Straub,Germany,79,2008,12,1993-09-19T00:00:00.000000,14.409308692676248,6,0,66.0,0.0,89.2,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,45,Vladena Pustkova,Czechia,115,2008,12,1992-07-11T00:00:00.000000,15.600273785078713,52,0,66.0,0.0,86.7,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,46,Barbara Stuffer,Italy,132,2008,12,1989-09-07T00:00:00.000000,18.442162902121833,48,0,64.5,0.0,84.9,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,47,Michaela Dolezelova,Czechia,34,2008,12,1994-07-12T00:00:00.000000,13.598904859685147,22,0,64.0,0.0,84.8,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,48,Maria Zotova,Russia,133,2008,12,1984-01-07T00:00:00.000000,24.109514031485283,2,0,64.0,0.0,83.8,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,49,Lara Thomae,Netherlands,121,2008,12,1993-04-29T00:00:00.000000,14.80082135523614,8,0,65.0,0.0,83.0,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,50,Lea Wallewein,Germany,169,2008,12,1992-10-05T00:00:00.000000,15.364818617385351,3,0,64.5,0.0,82.9,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,51,Lucie Mikova,Czechia,108,2008,12,1994-09-21T00:00:00.000000,13.404517453798768,3,0,63.0,0.0,82.6,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,52,Karin Friberg,USA,146,2008,12,1989-11-17T00:00:00.000000,18.247775496235455,10,0,64.0,0.0,80.8,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,53,Synne Steen Hansen,Norway,125,2008,12,1993-03-01T00:00:00.000000,14.962354551676933,3,0,62.0,0.0,79.9,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,54,Mari Backe,Norway,165,2008,12,1987-03-11T00:00:00.000000,20.93634496919918,39,0,61.0,0.0,78.7,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,55,Anna Kienzer,Austria,166,2008,12,1990-07-18T00:00:00.000000,17.582477754962355,13,0,61.5,0.0,78.3,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,56,Nicole Hauer,Germany,190,2008,12,1987-03-09T00:00:00.000000,20.941820670773442,11,0,60.5,0.0,76.6,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,57,Jenny Löffler,Germany,171,2008,12,1991-04-06T00:00:00.000000,16.865160848733744,3,0,58.5,0.0,68.2,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,58,Franziska Moser,Germany,191,2008,12,1989-01-01T00:00:00.000000,19.123887748117728,15,0,57.5,0.0,67.0,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,59,Esther Steindl,Austria,170,2008,12,1991-02-10T00:00:00.000000,17.01574264202601,20,0,55.0,0.0,62.5,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,60,Valentine Prucker,Italy,188,2008,12,1989-03-13T00:00:00.000000,18.929500342231346,21,0,51.0,0.0,53.7,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,61,Steffi Reischl,Germany,192,2008,12,1991-03-28T00:00:00.000000,16.889801505817932,5,0,49.0,0.0,47.3,,,1300.0,1300.0
2008-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,62,Nadine Kostner,Italy,152,2008,12,1992-10-13T00:00:00.000000,15.342915811088295,7,0,42.5,0.0,30.5,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,1,Maja Vtic,Slovenia,8,2008,13,1988-01-27T00:00:00.000000,20.057494866529773,48,0,77.0,81.0,245.6,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,2,Lindsey Van,USA,92,2008,13,1984-11-27T00:00:00.000000,23.222450376454482,64,0,78.5,78.0,239.8,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,2,Anette Sagen,Norway,2,2008,13,1985-01-10T00:00:00.000000,23.10198494182067,64,0,77.5,81.5,239.8,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,4,Magdalena Schnurr,Germany,126,2008,13,1992-03-25T00:00:00.000000,15.898699520876113,22,0,74.0,79.5,234.2,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,5,Daniela Iraschko-Stolz,Austria,7,2008,13,1983-11-21T00:00:00.000000,24.240930869267626,57,0,76.0,76.5,233.5,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,6,Ulrike Gräßler,Germany,16,2008,13,1987-05-17T00:00:00.000000,20.75564681724846,61,0,79.5,74.0,229.7,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,7,Juliane Seyfarth,Germany,63,2008,13,1990-02-19T00:00:00.000000,17.99315537303217,60,0,78.5,73.0,229.3,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,8,Lisa Demetz,Italy,96,2008,13,1989-05-21T00:00:00.000000,18.743326488706366,56,0,76.5,75.0,228.3,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,9,Atsuko Tanaka,Canada,94,2008,13,1992-01-25T00:00:00.000000,16.06297056810404,51,0,73.0,77.0,228.0,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,10,Izumi Yamada,Japan,130,2008,13,1978-08-28T00:00:00.000000,29.47296372347707,36,0,74.0,76.5,227.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,11,Bigna Windmüller,Switzerland,91,2008,13,1991-02-27T00:00:00.000000,16.971937029431896,18,0,74.5,76.0,226.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,12,Anna Häfele,Germany,69,2008,13,1989-06-26T00:00:00.000000,18.64476386036961,34,0,79.0,70.5,223.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,13,Jacqueline Seifriedsberger,Austria,18,2008,13,1991-01-20T00:00:00.000000,17.075975359342916,59,0,74.5,73.5,221.6,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,14,Gyda Enger,Norway,36,2008,13,1993-01-14T00:00:00.000000,15.091033538672143,22,0,75.5,70.5,217.7,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,15,Manja Pograjc,Slovenia,124,2008,13,1994-01-20T00:00:00.000000,14.075290896646132,9,0,73.5,75.0,217.2,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,16,Katja Pozun,Slovenia,31,2008,13,1993-04-07T00:00:00.000000,14.863791923340179,40,0,73.5,76.0,216.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,17,Elena Runggaldier,Italy,39,2008,13,1990-07-10T00:00:00.000000,17.607118412046542,50,0,72.5,72.0,211.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,18,Jenna Mohr,Germany,128,2008,13,1987-04-15T00:00:00.000000,20.843258042436688,39,0,73.5,71.0,211.4,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,19,Avery Ardovino,USA,144,2008,13,1992-02-13T00:00:00.000000,16.01095140314853,32,0,73.5,70.5,210.3,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,20,Carina Vogt,Germany,4,2008,13,1992-02-05T00:00:00.000000,16.032854209445585,21,0,71.5,72.5,209.8,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,21,Evelyn Insam,Italy,23,2008,13,1994-02-10T00:00:00.000000,14.017796030116358,15,0,73.5,70.5,209.3,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,22,Ayumi Watase,Japan,42,2008,13,1984-07-18T00:00:00.000000,23.58384668035592,45,0,71.5,72.0,209.2,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,23,Katie Willis,Canada,129,2008,13,1991-05-01T00:00:00.000000,16.799452429842574,44,0,73.0,72.5,208.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,24,Eva Logar,Slovenia,25,2008,13,1991-03-08T00:00:00.000000,16.947296372347708,50,0,71.5,70.0,202.3,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,25,Jessica Jerome,USA,12,2008,13,1987-02-08T00:00:00.000000,21.023956194387406,52,0,72.0,68.5,201.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,26,Lisa Rexhäuser,Germany,187,2008,13,1990-04-15T00:00:00.000000,17.842573579739906,34,0,71.0,69.5,199.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,27,Melanie Faißt,Germany,100,2008,13,1990-02-12T00:00:00.000000,18.012320328542096,37,0,70.0,69.0,196.3,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,28,Yoshiko Yoshiizumi,Japan,103,2008,13,1980-11-04T00:00:00.000000,27.28542094455852,39,0,69.5,67.5,192.4,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,29,Wendy Vuik,Netherlands,98,2008,13,1988-11-25T00:00:00.000000,19.227926078028748,13,0,70.5,66.5,191.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,30,Silje Sprakehaug,Norway,139,2008,13,1991-02-04T00:00:00.000000,17.034907597535934,21,0,69.5,60.5,175.0,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,31,Line Jahr,Norway,15,2008,13,1984-01-16T00:00:00.000000,24.087611225188226,62,0,69.0,0.0,97.8,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,32,Sabrina Windmüller,Switzerland,65,2008,13,1987-10-13T00:00:00.000000,20.347707049965777,21,0,69.5,0.0,97.4,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,33,Michaela Dolezelova,Czechia,34,2008,13,1994-07-12T00:00:00.000000,13.601642710472278,23,0,69.5,0.0,96.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,34,Yuki Ito,Japan,5,2008,13,1994-05-10T00:00:00.000000,13.774127310061601,10,0,68.5,0.0,95.7,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,35,Brenna Ellis,USA,183,2008,13,1988-03-13T00:00:00.000000,19.931553730321696,58,0,68.0,0.0,95.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,35,Barbara Stuffer,Italy,132,2008,13,1989-09-07T00:00:00.000000,18.444900752908968,49,0,68.0,0.0,95.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,37,Nata De Leeuw,Canada,127,2008,13,1991-02-02T00:00:00.000000,17.0403832991102,41,0,68.0,0.0,94.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,38,Salome Fuchs,Switzerland,164,2008,13,1993-12-13T00:00:00.000000,14.179329226557153,23,0,67.0,0.0,92.4,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,39,Ramona Straub,Germany,79,2008,13,1993-09-19T00:00:00.000000,14.412046543463381,7,0,66.5,0.0,90.8,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,40,Verena Pock,Austria,149,2008,13,1993-12-06T00:00:00.000000,14.198494182067076,12,0,67.5,0.0,90.0,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,41,Sarah Hendrickson,USA,17,2008,13,1994-08-01T00:00:00.000000,13.546885694729637,2,0,66.0,0.0,89.7,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,42,Simona Senoner,Italy,148,2008,13,1993-06-13T00:00:00.000000,14.680355920602327,12,0,67.5,0.0,88.5,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,43,Vladena Pustkova,Czechia,115,2008,13,1992-07-11T00:00:00.000000,15.603011635865846,53,0,67.0,0.0,88.4,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,44,Svenja Würth,Germany,22,2008,13,1993-08-20T00:00:00.000000,14.494182067077345,9,0,64.5,0.0,85.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,45,Lara Thomae,Netherlands,121,2008,13,1993-04-29T00:00:00.000000,14.803559206023271,9,0,64.5,0.0,84.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,46,Zoya Lynch,Canada,189,2008,13,1991-02-20T00:00:00.000000,16.99110198494182,26,0,65.0,0.0,83.0,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,47,Roberta D'Agostina,Italy,97,2008,13,1991-08-17T00:00:00.000000,16.503764544832308,45,0,63.0,0.0,81.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,48,Lea Wallewein,Germany,169,2008,13,1992-10-05T00:00:00.000000,15.367556468172484,4,0,62.0,0.0,77.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,49,Karin Friberg,USA,146,2008,13,1989-11-17T00:00:00.000000,18.250513347022586,11,0,62.5,0.0,77.5,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,50,Alissa Johnson,USA,93,2008,13,1987-05-28T00:00:00.000000,20.725530458590008,58,0,60.0,0.0,74.0,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,51,Anna Kienzer,Austria,166,2008,13,1990-07-18T00:00:00.000000,17.585215605749486,14,0,58.5,0.0,71.2,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,52,Mari Backe,Norway,165,2008,13,1987-03-11T00:00:00.000000,20.93908281998631,40,0,58.0,0.0,70.6,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,53,Sarah Pöppel,Germany,153,2008,13,1994-03-03T00:00:00.000000,13.960301163586584,1,0,58.0,0.0,69.6,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,54,Jenny Löffler,Germany,171,2008,13,1991-04-06T00:00:00.000000,16.867898699520875,4,0,58.5,0.0,68.7,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,55,Nicole Hauer,Germany,190,2008,13,1987-03-09T00:00:00.000000,20.944558521560573,12,0,57.5,0.0,68.5,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,56,Franziska Moser,Germany,191,2008,13,1989-01-01T00:00:00.000000,19.12662559890486,16,0,58.0,0.0,68.1,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,57,Maria Zotova,Russia,133,2008,13,1984-01-07T00:00:00.000000,24.112251882272417,3,0,65.0,0.0,65.0,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,58,Valentine Prucker,Italy,188,2008,13,1989-03-13T00:00:00.000000,18.93223819301848,22,0,54.0,0.0,60.3,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,59,Lucie Mikova,Czechia,108,2008,13,1994-09-21T00:00:00.000000,13.4072553045859,4,0,59.5,0.0,52.9,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,60,Esther Steindl,Austria,170,2008,13,1991-02-10T00:00:00.000000,17.01848049281314,21,0,50.5,0.0,51.6,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,61,Steffi Reischl,Germany,192,2008,13,1991-03-28T00:00:00.000000,16.892539356605063,6,0,46.5,0.0,42.3,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,62,Synne Steen Hansen,Norway,125,2008,13,1993-03-01T00:00:00.000000,14.965092402464066,4,0,54.5,0.0,40.4,,,1300.0,1300.0
2008-02-17,Breitenberg,Germany,L,82,Medium,0,Continental Cup,63,Nadine Kostner,Italy,152,2008,13,1992-10-13T00:00:00.000000,15.345653661875428,8,0,41.5,0.0,29.8,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuki Ito,Japan,5,2008,0,1994-05-10T00:00:00.000000,13.774127310061601,10,0,68.5,0.0,95.7,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jacqueline Seifriedsberger,Austria,18,2008,0,1991-01-20T00:00:00.000000,17.075975359342916,59,0,74.5,73.5,221.6,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Vtic,Slovenia,8,2008,0,1988-01-27T00:00:00.000000,20.057494866529773,48,0,77.0,81.0,245.6,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Zotova,Russia,133,2008,0,1984-01-07T00:00:00.000000,24.112251882272417,3,0,65.0,0.0,65.0,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Brenna Ellis,USA,183,2008,0,1988-03-13T00:00:00.000000,19.931553730321696,58,0,68.0,0.0,95.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Abby Ringquist,USA,80,2008,0,1989-06-21T00:00:00.000000,18.1492128678987,44,0,59.0,58.5,214.0,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cornelia Roider,Austria,123,2008,0,1994-07-09T00:00:00.000000,13.1088295687885,3,0,60.5,0.0,97.2,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ulrike Gräßler,Germany,16,2008,0,1987-05-17T00:00:00.000000,20.75564681724846,61,0,79.5,74.0,229.7,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Roberta D'Agostina,Italy,97,2008,0,1991-08-17T00:00:00.000000,16.503764544832308,45,0,63.0,0.0,81.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lara Thomae,Netherlands,121,2008,0,1993-04-29T00:00:00.000000,14.803559206023271,9,0,64.5,0.0,84.9,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Melanie Faißt,Germany,100,2008,0,1990-02-12T00:00:00.000000,18.012320328542096,37,0,70.0,69.0,196.3,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karin Friberg,USA,146,2008,0,1989-11-17T00:00:00.000000,18.250513347022586,11,0,62.5,0.0,77.5,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Franziska Moser,Germany,191,2008,0,1989-01-01T00:00:00.000000,19.12662559890486,16,0,58.0,0.0,68.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jessica Jerome,USA,12,2008,0,1987-02-08T00:00:00.000000,21.023956194387406,52,0,72.0,68.5,201.1,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Coline Mattel,France,10,2008,0,1995-11-03T00:00:00.000000,12.2217659137577,7,0,45.0,0.0,49.7,,,1300.0,1300.0
2008-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Synne Steen Hansen,Norway,125,2008,0,1993-03-01T00:00:00.000000,14.965092402464066,4,0,54.5,0.0,40.4,,,1300.0,1300.0
