Date,City,Country,Sex,Distance,Event,MS,Technique,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Pelo,Elo,pred_Pelo,pred_Elo
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Ami Oreiller,Switzerland,1641,2008,0,1987-04-12T00:00:00.000000,20.78576317590691,14,,,1284.9482419208168,1287.2060056326943
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Patrick Kueng,Switzerland,39,2008,0,1984-01-11T00:00:00.000000,24.035592060232716,56,,,1294.8491178320357,1295.6217501572303
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Francois Place,France,1795,2008,0,1989-07-02T00:00:00.000000,18.661190965092402,9,,,1299.4838026485827,1299.5612322512952
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexis Pinturault,France,232,2008,0,1991-03-20T00:00:00.000000,16.947296372347708,5,,,1299.4838026485827,1299.5612322512952
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Louis-Pierre Helie,Canada,93,2008,0,1986-01-01T00:00:00.000000,22.06160164271047,16,,,1299.2938308823968,1299.3997562500372
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Daniel Ericsson,Sweden,1651,2008,0,1987-08-15T00:00:00.000000,20.35044490075291,8,,,1294.6060184424866,1295.4151156761136
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Mirko Deflorian,Italy,237,2008,0,1980-05-19T00:00:00.000000,27.682409308692677,157,1284.8330427004535,1287.1080862953854,1287.1080862953854,1289.0418733510776
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alex Happacher,Italy,229,2008,0,1979-08-31T00:00:00.000000,28.427104722792606,70,1287.512773779229,1289.3858577123447,1287.512773779229,1289.3858577123447
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Douglas Crawford,Great Britain,180,2008,0,1987-02-18T00:00:00.000000,20.930869267624914,10,,,1287.5352176764902,1289.4049350250166
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Michael Zach,Austria,2035,2008,0,1986-04-21T00:00:00.000000,21.760438056125942,49,,,1309.0690964260195,1307.7087319621166
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Didier Defago,Switzerland,142,2008,0,1977-10-02T00:00:00.000000,30.338124572210813,293,1362.7657991680262,1353.3509292928222,1362.7657991680262,1353.3509292928222
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Mario Matt,Austria,42,2008,0,1979-04-09T00:00:00.000000,28.802190280629706,156,1323.407522923138,1319.8963944846673,1323.407522923138,1319.8963944846673
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Ted Ligety,USA,9,2008,0,1984-08-31T00:00:00.000000,23.425051334702257,93,1376.673127306634,1365.1721582106388,1376.673127306634,1365.1721582106388
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Jean-Frederic Chapuis,France,1796,2008,0,1989-03-02T00:00:00.000000,18.99520876112252,7,,,1298.216756564585,1298.4842430798972
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Marc Gisin,Switzerland,77,2008,0,1988-06-25T00:00:00.000000,19.581108829568787,13,,,1298.971122655796,1299.1254542574266
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Adam Peraudo,Italy,1678,2008,0,1987-12-27T00:00:00.000000,20.076659822039698,7,,,1294.276036561225,1295.1346310770414
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Christian Flaschberger,Austria,2106,2008,0,1983-02-07T00:00:00.000000,24.960985626283367,83,,,1321.8241773991813,1318.550550789304
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Jonas Senoner,Italy,2075,2008,0,1986-11-02T00:00:00.000000,21.22655715263518,14,,,1290.401685918462,1291.8414330306925
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Michael Sablatnik,Austria,305,2008,0,1986-03-19T00:00:00.000000,21.8507871321013,31,,,1296.1164360151975,1296.6989706129177
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexander Schastnykh,Russia,1798,2008,0,1988-05-04T00:00:00.000000,19.822039698836413,7,,,1299.4838026485827,1299.5612322512952
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Matteo Marsaglia,Italy,95,2008,0,1985-10-05T00:00:00.000000,22.32991101984942,42,1309.1063945222531,1307.7404353439151,1309.1063945222531,1307.7404353439151
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Johannes Stehle,Germany,213,2008,0,1981-07-20T00:00:00.000000,26.420260095824776,84,1288.9726247026804,1290.6267309972784,1290.6267309972784,1292.0327213476867
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Cyril Vieux,France,2107,2008,0,1983-02-12T00:00:00.000000,24.930869267624914,59,,,1279.7702146759398,1282.8046824745488
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Petter Brenna,Norway,2034,2008,0,1986-07-27T00:00:00.000000,21.401779603011637,49,1289.9752924696302,1291.4789985991856,1291.4789985991856,1292.7571488093076
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Pierre Paquin,France,199,2008,0,1979-08-23T00:00:00.000000,28.449007529089663,122,1299.9901028880952,1299.9915874548808,1299.9901028880952,1299.9915874548808
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Markus Duerager,Austria,1993,2008,0,1990-02-20T00:00:00.000000,17.831622176591374,2,,,1294.9207290341405,1295.6826196790194
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Marc Berthod,Switzerland,56,2008,0,1983-11-24T00:00:00.000000,24.194387405886378,116,1331.1915938623686,1326.5128547830132,1331.1915938623686,1326.5128547830132
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Akira Sasaki,Japan,110,2008,0,1981-09-26T00:00:00.000000,26.354551676933607,119,1225.5226438642374,1236.6942472846017,1225.5226438642374,1236.6942472846017
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Nicolas Thoule,France,1793,2008,0,1990-08-07T00:00:00.000000,17.56331279945243,9,,,1299.4838026485827,1299.5612322512952
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Aronne Pieruz,Italy,169,2008,0,1983-04-27T00:00:00.000000,24.74469541409993,37,,,1283.5678249103166,1286.0326511737692
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Julien Lizeroux,France,30,2008,0,1979-09-05T00:00:00.000000,28.413415468856947,106,1333.9407893724613,1328.8496709665922,1333.9407893724613,1328.8496709665922
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Fill,Italy,26,2008,0,1982-11-12T00:00:00.000000,25.22655715263518,193,1383.4086579179261,1370.8973592302373,1383.4086579179261,1370.8973592302373
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Benjamin Raich,Austria,4,2008,0,1978-02-28T00:00:00.000000,29.930184804928132,289,1431.2067028171887,1411.5256973946102,1431.2067028171887,1411.5256973946102
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Andreas Strodl,Germany,124,2008,0,1987-10-26T00:00:00.000000,20.229979466119097,18,,,1290.56925699745,1291.9838684478325
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexander Glebov,Russia,2444,2008,0,1983-07-15T00:00:00.000000,24.528405201916495,54,1255.0334782304292,1261.7784564958647,1261.7784564958647,1267.511688021485
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Roger Vidosa,Andorra,148,2008,0,1984-02-29T00:00:00.000000,23.928815879534564,59,1290.6104543555548,1292.0188862022214,1290.6104543555548,1292.0188862022214
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Adrien Theaux,France,19,2008,0,1984-09-18T00:00:00.000000,23.37577002053388,114,1284.759296568718,1287.0454020834102,1284.759296568718,1287.0454020834102
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Florian Scheiber,Austria,1654,2008,0,1987-05-17T00:00:00.000000,20.689938398357288,54,,,1302.9463592066577,1302.504405325659
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Espen Theodorsen,Norway,1653,2008,0,1988-05-06T00:00:00.000000,19.718001368925393,13,,,1288.3889187105158,1290.1305809039384
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Ed Drake,Great Britain,6091,2008,0,1986-01-12T00:00:00.000000,22.031485284052017,7,,,1296.1615715493504,1296.7373358169477
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Yuri Danilochkin,Belarus,238,2008,0,1991-02-22T00:00:00.000000,17.01848049281314,7,,,1299.4838026485827,1299.5612322512952
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexander Koll,Austria,201,2008,0,1982-05-24T00:00:00.000000,25.678302532511978,85,1278.8342535881575,1282.0091155499338,1278.8342535881575,1282.0091155499338
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Natko Zrncic-Dim,Croatia,102,2008,0,1986-03-07T00:00:00.000000,21.911019849418206,68,1324.3733195732473,1320.71732163726,1324.3733195732473,1320.71732163726
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Stefan Schrittwieser,Austria,6143,2008,0,1984-01-18T00:00:00.000000,24.0,9,,,1292.696855078668,1293.792326816868
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Sandro Boner,Switzerland,1820,2008,0,1988-01-04T00:00:00.000000,20.03832991101985,2,,,1298.731250991007,1298.921563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Andrew Weibrecht,USA,139,2008,0,1986-02-10T00:00:00.000000,21.960301163586585,24,1294.7166621091467,1295.5091627927748,1294.7166621091467,1295.5091627927748
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Fredrik Kingstad,Sweden,3127,2008,0,1983-08-08T00:00:00.000000,24.44626967830253,9,,,1287.1734760349705,1289.0974546297248
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Patrick Staudacher,Italy,121,2008,0,1980-04-29T00:00:00.000000,27.76454483230664,146,1307.719535626385,1306.5616052824273,1307.719535626385,1306.5616052824273
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Jouni Pellinen,Finland,267,2008,0,1983-05-11T00:00:00.000000,24.706365503080082,42,1288.1530726779763,1289.9301117762798,1289.9301117762798,1291.4405950098378
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Mario Herzog,Austria,2038,2008,0,1986-07-30T00:00:00.000000,21.48665297741273,25,,,1298.663873664296,1298.8642926146515
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Patrick Gasser,Switzerland,6176,2008,0,1985-10-08T00:00:00.000000,22.27789185489391,2,,,1296.8488980498307,1297.321563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Thomas Graggaber,Austria,206,2008,0,1981-01-11T00:00:00.000000,26.940451745379875,105,,,1296.8030819753171,1297.2826196790195
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Paul Stutz,Canada,171,2008,0,1983-07-17T00:00:00.000000,24.550308008213552,51,1297.7221676251336,1298.0638424813635,1297.7221676251336,1298.0638424813635
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Ivica Kostelic,Croatia,2,2008,0,1979-11-23T00:00:00.000000,28.197125256673512,158,1407.1439738410559,1391.0723777648975,1407.1439738410559,1391.0723777648975
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Christopher Beckmann,USA,304,2008,0,1986-10-09T00:00:00.000000,21.29226557152635,30,,,1299.9122991263841,1299.9254542574265
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Bernhard Matti,Switzerland,4525,2008,0,1981-01-24T00:00:00.000000,26.90485968514716,85,,,1296.0318699799016,1296.6270894829163
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Doriano Bergamin,Switzerland,6178,2008,0,1986-01-17T00:00:00.000000,22.001368925393567,2,,,1297.790074520419,1298.1215633423562
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,John Kucera,Canada,162,2008,0,1984-09-17T00:00:00.000000,23.378507871321013,86,1284.254409438584,1286.6162480227963,1284.254409438584,1286.6162480227963
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Clemens Unterdechler,Austria,2093,2008,0,1985-11-10T00:00:00.000000,22.203969883641342,32,,,1292.7970699891935,1293.8775094908144
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Guillermo Fayed,France,61,2008,0,1985-11-28T00:00:00.000000,22.182067077344286,40,1277.2287032017412,1280.64439772148,1277.2287032017412,1280.64439772148
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Christoph Dreier,Austria,79,2008,0,1981-04-27T00:00:00.000000,26.650239561943874,35,1295.5573051313004,1296.2237093616052,1296.2237093616052,1296.7901529573644
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Julien Bal,France,4530,2008,0,1984-06-28T00:00:00.000000,23.57289527720739,24,1289.6330427004534,1291.1880862953853,1291.1880862953853,1292.5098733510774
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alberto Schieppati,Italy,156,2008,0,1981-06-07T00:00:00.000000,26.614647501711158,81,,,1298.731250991007,1298.921563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Mikhail Taranenko,Russia,3167,2008,0,1988-08-18T00:00:00.000000,19.416837782340863,13,,,1292.1430156968895,1293.321563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Tommy Ford,USA,173,2008,0,1989-03-20T00:00:00.000000,18.94592744695414,9,,,1299.1439653002499,1299.2723705052124
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexandre Bouillot,France,168,2008,0,1985-11-05T00:00:00.000000,22.217659137577,42,,,1299.2933905033701,1299.3993819278646
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Krystof Kryzl,Czechia,150,2008,0,1986-10-12T00:00:00.000000,21.311430527036276,76,1309.5178498456376,1308.0901723687919,1309.5178498456376,1308.0901723687919
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Bostjan Kline,Slovenia,255,2008,0,1991-03-09T00:00:00.000000,16.878850102669404,2,,,1294.5879485294556,1295.3997562500372
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexander Khoroshilov,Russia,115,2008,0,1984-02-16T00:00:00.000000,23.964407939767284,67,1256.7444900427906,1263.232816536372,1256.7444900427906,1263.232816536372
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Petr Zahrobsky,Czechia,165,2008,0,1980-11-30T00:00:00.000000,27.132101300479125,120,1303.3031022776668,1302.8076369360167,1302.8076369360167,1302.3864913956143
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Franz Promok,Austria,6144,2008,0,1987-02-12T00:00:00.000000,20.930869267624914,10,,,1302.990553953881,1302.541970860799
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Bryon Friedman,USA,362,2008,0,1980-06-14T00:00:00.000000,27.61122518822724,65,1260.8304015231092,1266.7058412946428,1266.7058412946428,1271.6999651004464
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Hans Olsson,Sweden,68,2008,0,1984-08-27T00:00:00.000000,23.416837782340863,79,1338.5168993987984,1332.7393644889787,1338.5168993987984,1332.7393644889787
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Elmar Hofer,Italy,2070,2008,0,1985-03-23T00:00:00.000000,22.83915126625599,26,,,1281.376522803919,1284.170044383331
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Espen Lysdahl,Norway,1979,2008,0,1990-04-19T00:00:00.000000,17.672826830937712,4,,,1293.9795525635523,1294.8826196790194
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Matic Skube,Slovenia,82,2008,0,1988-02-23T00:00:00.000000,19.901437371663246,44,,,1297.14144641544,1297.570229453124
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Travis Ganong,USA,84,2008,0,1988-07-14T00:00:00.000000,19.529089664613277,9,,,1301.782119544968,1301.5148016132227
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Hagen Patscheider,Italy,111,2008,0,1988-01-19T00:00:00.000000,20.112251882272417,34,,,1303.6345518234846,1303.0893690499618
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Maxence Muzaton,France,1990,2008,0,1990-06-26T00:00:00.000000,17.579739904175224,2,,,1295.529125000044,1296.1997562500374
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Didier Cuche,Switzerland,6,2008,0,1974-08-16T00:00:00.000000,33.4674880219028,292,1289.045005061415,1290.6882543022027,1289.045005061415,1290.6882543022027
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Jeremy Transue,USA,1601,2008,0,1983-06-01T00:00:00.000000,24.632443531827516,16,,,1303.1101168939915,1302.6435993598927
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Hugo Thum,France,6263,2008,0,1985-02-01T00:00:00.000000,22.9596167008898,4,,,1295.9077215792424,1296.521563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Massimo Penasa,Italy,1632,2008,0,1983-04-14T00:00:00.000000,24.763860369609855,30,,,1282.1269172813554,1284.807879689152
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Rok Perko,Slovenia,143,2008,0,1985-07-16T00:00:00.000000,22.532511978097194,69,1249.906631064953,1257.42063640521,1249.906631064953,1257.42063640521
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Mario Hari,Switzerland,1648,2008,0,1989-10-18T00:00:00.000000,18.250513347022586,4,,,1298.731250991007,1298.921563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Paul de la Cuesta,Spain,179,2008,0,1988-11-28T00:00:00.000000,19.137577002053387,18,,,1292.1430156968895,1293.321563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Robbie Dixon,Canada,48,2008,0,1985-01-04T00:00:00.000000,23.06091718001369,18,1285.0026900984426,1287.252286583676,1285.0026900984426,1287.252286583676
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Ralf Kreuzer,Switzerland,154,2008,0,1983-04-05T00:00:00.000000,24.804928131416837,61,,,1297.720645297298,1298.0625485027033
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Dimitri Cuche,Switzerland,2966,2008,0,1985-03-22T00:00:00.000000,22.82546201232033,23,,,1292.1430156968895,1293.321563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Florent Astier,France,6262,2008,0,1986-07-21T00:00:00.000000,21.51129363449692,13,,,1288.7300850403947,1290.4205722843355
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Miha Kuerner,Slovenia,885,2008,0,1987-02-27T00:00:00.000000,20.906228610540726,38,,,1293.9488341362014,1294.8565090157713
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Fredrik Van Buynder,Belgium,136,2008,0,1988-01-30T00:00:00.000000,20.01095140314853,10,1282.9866602359914,1285.5386612005927,1282.9866602359914,1285.5386612005927
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Thomas Fischer,Germany,4527,2008,0,1986-02-07T00:00:00.000000,21.960301163586585,15,,,1296.9260417523094,1297.387135489463
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Strodl,Germany,1604,2008,0,1982-09-20T00:00:00.000000,25.32785763175907,76,,,1302.5678269656098,1302.1826529207683
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Marco Fuchs,Austria,1635,2008,0,1988-01-09T00:00:00.000000,20.041067761806982,12,,,1296.4703014706322,1296.9997562500373
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Bump Heldman,USA,1802,2008,0,1988-10-25T00:00:00.000000,19.247091033538673,3,,,1299.2938308823968,1299.3997562500372
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Yoan Jaquet,Switzerland,1811,2008,0,1988-08-16T00:00:00.000000,19.422313483915126,10,,,1295.6440642702646,1296.2974546297248
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Florian Eisath,Italy,108,2008,0,1984-11-27T00:00:00.000000,23.184120465434635,97,1309.7412695811704,1308.2800791439947,1309.7412695811704,1308.2800791439947
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Cornel Zueger,Switzerland,135,2008,0,1981-08-07T00:00:00.000000,26.472279260780287,76,1303.8262195102072,1303.252286583676,1303.8262195102072,1303.252286583676
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Jono Brauer,Australia,212,2008,0,1981-09-26T00:00:00.000000,26.17385352498289,73,1305.3161365165827,1304.5187160390954,1305.3161365165827,1304.5187160390954
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Arjan Wanders,Netherlands,2372,2008,0,1978-07-11T00:00:00.000000,29.44558521560575,20,,,1289.2385016570688,1290.8527264085085
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Kristian Haug,Norway,1644,2008,0,1988-06-26T00:00:00.000000,19.67693360711841,22,,,1294.0970687288925,1294.9825084195586
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Siegmar Klotz,Italy,87,2008,0,1987-10-28T00:00:00.000000,20.240930869267626,14,,,1307.0181199051328,1305.9654019193629
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Michele Cortella,Italy,1645,2008,0,1987-01-08T00:00:00.000000,21.04312114989733,8,,,1303.607168009093,1303.0660928077289
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Kevin Francis,USA,1607,2008,0,1982-06-13T00:00:00.000000,25.61533196440794,42,,,1304.1126626451262,1303.4957632483572
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Filip Trejbal,Czechia,81,2008,0,1985-01-05T00:00:00.000000,23.07734428473648,70,1290.6290004755892,1292.034650404251,1290.6290004755892,1292.034650404251
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Joachim Puchner,Austria,71,2008,0,1987-09-25T00:00:00.000000,20.331279945242983,25,,,1302.7751944690012,1302.358915298651
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Vitus Lueoend,Switzerland,130,2008,0,1984-10-22T00:00:00.000000,23.255304585900067,44,,,1285.3482968843389,1287.546052351688
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Hannes Reichelt,Austria,57,2008,0,1980-07-05T00:00:00.000000,27.581108829568787,151,1293.1063945222531,1294.1404353439152,1293.1063945222531,1294.1404353439152
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Andrej Sporn,Slovenia,46,2008,0,1981-12-01T00:00:00.000000,26.17385352498289,138,1288.4432614168709,1290.1767722043403,1288.4432614168709,1290.1767722043403
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Andrej Jerman,Slovenia,45,2008,0,1978-09-30T00:00:00.000000,29.34428473648186,150,1347.0144114993923,1339.9622497744833,1347.0144114993923,1339.9622497744833
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Michael Janyk,Canada,41,2008,0,1982-03-22T00:00:00.000000,25.869952087611225,80,1275.7274998432213,1279.3683748667381,1275.7274998432213,1279.3683748667381
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Mauro Caviezel,Switzerland,1646,2008,0,1988-08-18T00:00:00.000000,19.433264887063654,30,,,1301.6774410489506,1301.425824891608
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Werner Heel,Italy,29,2008,0,1982-03-23T00:00:00.000000,25.867214236824093,106,1272.2402715274266,1276.4042307983125,1272.2402715274266,1276.4042307983125
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Charles Perrier,France,6264,2008,0,1983-02-02T00:00:00.000000,24.958247775496236,6,,,1295.9077215792424,1296.521563342356
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Stefan Thanei,Italy,101,2008,0,1981-09-03T00:00:00.000000,26.390143737166323,105,1269.3033446236104,1273.907842930069,1269.3033446236104,1273.907842930069
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Struger,Austria,217,2008,0,1982-03-19T00:00:00.000000,25.8507871321013,160,,,1305.5732219238062,1304.7372386352351
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Johan Clarey,France,60,2008,0,1981-01-08T00:00:00.000000,27.069130732375086,82,1276.5884430628005,1280.1001766033803,1276.5884430628005,1280.1001766033803
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Jonathan Nordbotten,Norway,1679,2008,0,1989-07-14T00:00:00.000000,18.628336755646817,22,,,1294.6177466009585,1295.4250846108148
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Markus Nilsen,Norway,132,2008,0,1989-04-27T00:00:00.000000,18.650239561943874,6,,,1294.9207290341405,1295.6826196790194
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Kurt Pittschieler,Italy,233,2008,0,1984-01-09T00:00:00.000000,24.024640657084188,77,1297.169509852516,1297.5940833746386,1297.169509852516,1297.5940833746386
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Lars Elton Myhre,Norway,86,2008,0,1984-08-17T00:00:00.000000,23.463381245722108,155,1340.9571282476454,1334.8135590104985,1340.9571282476454,1334.8135590104985
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Andrew Phillips,USA,1794,2008,0,1989-05-18T00:00:00.000000,18.784394250513348,4,,,1299.4838026485827,1299.5612322512952
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Brady Leman,Canada,6265,2008,0,1986-10-16T00:00:00.000000,21.27310061601643,2,,,1303.0585367647498,1302.5997562500372
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Travis Dawson,Canada,1656,2008,0,1988-01-01T00:00:00.000000,20.161533196440793,13,,,1295.958844557415,1296.5650178738026
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Thomas Baumann,Sweden,1805,2008,0,1988-07-24T00:00:00.000000,19.408624229979466,7,,,1290.2148466811993,1291.6826196790194
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Philipp Schörghofer,Austria,52,2008,0,1983-01-20T00:00:00.000000,25.010266940451746,76,,,1303.3354226326783,1302.8351092377766
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Konrad Hari,Switzerland,227,2008,0,1978-02-08T00:00:00.000000,29.864476386036962,182,,,1294.9207290341405,1295.6826196790194
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Carlo Janka,Switzerland,8,2008,0,1986-10-15T00:00:00.000000,21.30321697467488,73,1284.059504039328,1286.4505784334287,1284.059504039328,1286.4505784334287
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Beat Gafner,Switzerland,2044,2008,0,1986-01-09T00:00:00.000000,22.039698836413415,27,,,1288.3889187105158,1290.1305809039384
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Michael Walchhofer,Austria,5,2008,0,1975-04-28T00:00:00.000000,32.73100616016427,228,1318.2801230347618,1315.5381045795475,1318.2801230347618,1315.5381045795475
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Tyler Nella,Canada,1642,2008,0,1985-03-06T00:00:00.000000,22.885694729637233,5,,,1294.5879485294556,1295.3997562500372
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Kurt Sulzenbacher,Italy,210,2008,0,1976-10-29T00:00:00.000000,31.082819986310746,146,1277.4185818752776,1280.8057945939859,1277.4185818752776,1280.8057945939859
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Georg Streitberger,Austria,16,2008,0,1981-04-26T00:00:00.000000,26.754277891854894,144,1297.2379842160897,1297.6522865836762,1297.2379842160897,1297.6522865836762
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Patrick Wright,Canada,2046,2008,0,1986-03-17T00:00:00.000000,21.856262833675565,3,,,1302.1173602941615,1301.7997562500373
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Paolo Pangrazzi,Italy,113,2008,0,1988-01-19T00:00:00.000000,20.112251882272417,15,,,1294.6177466009585,1295.4250846108148
2008-05-01,Summer,Break,M,0,Offseason,0,"",0,Craig Branch,Australia,160,2008,0,1977-02-11T00:00:00.000000,30.976043805612594,119,1212.9653434482282,1226.0205419309939,1212.9653434482282,1226.0205419309939
